ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-713694,-619879,0,-703558,-619184,0
-713687,-619905,0,-703550,-619179,0
-713701,-619883,0,-703565,-619188,0
-713682,-619898,0,-703546,-619172,0
-713705,-619902,0,-703572,-619196,0
-713690,-619879,0,-703554,-619179,0
-713687,-619911,0,-703551,-619180,0
-713700,-619885,0,-703563,-619188,0
-713672,-619890,0,-703535,-619163,0
-713710,-619904,0,-703574,-619195,0
-713693,-619880,0,-703555,-619178,0
-713687,-619909,0,-703552,-619178,0
-713698,-619882,0,-703561,-619182,0
-713676,-619895,0,-703542,-619168,0
-713705,-619899,0,-703570,-619191,0
-713689,-619877,0,-703554,-619177,0
-713683,-619904,0,-703548,-619176,0
-713695,-619877,0,-703559,-619181,0
-713679,-619898,0,-703543,-619170,0
-713704,-619902,0,-703569,-619193,0
-713689,-619879,0,-703554,-619178,0
-713683,-619906,0,-703549,-619177,0
-713694,-619877,0,-703556,-619178,0
-713673,-619892,0,-703537,-619165,0
-713705,-619899,0,-703570,-619193,0
-713689,-619881,0,-703553,-619179,0
-713683,-619905,0,-703545,-619174,0
-713692,-619879,0,-703555,-619181,0
-713671,-619893,0,-703534,-619168,0
-713705,-619902,0,-703567,-619195,0
-713686,-619879,0,-703551,-619180,0
-713682,-619908,0,-703546,-619180,0
-713697,-619883,0,-703561,-619187,0
-713677,-619900,0,-703541,-619171,0
-713692,-619891,0,-703555,-619182,0
-713690,-619884,0,-703553,-619183,0
-713685,-619909,0,-703549,-619182,0
-713695,-619882,0,-703558,-619187,0
-713657,-619886,0,-703522,-619160,0
-713706,-619907,0,-703571,-619203,0
-713686,-619886,0,-703550,-619186,0
-713680,-619911,0,-703545,-619182,0
-713691,-619887,0,-703555,-619188,0
-713674,-619907,0,-703540,-619177,0
-713699,-619906,0,-703567,-619199,0
-713678,-619886,0,-703548,-619185,0
-713680,-619914,0,-703549,-619186,0
-713691,-619889,0,-703558,-619192,0
-713672,-619907,0,-703542,-619181,0
-713705,-619911,0,-703576,-619208,0
-713686,-619890,0,-703555,-619190,0
-713680,-619915,0,-703549,-619187,0
-713688,-619888,0,-703558,-619197,0
-713659,-619897,0,-703529,-619170,0
-713701,-619910,0,-703573,-619206,0
-713683,-619889,0,-703555,-619187,0
-713680,-619914,0,-703553,-619189,0
-713693,-619892,0,-703566,-619198,0
-713675,-619910,0,-703548,-619186,0
-713699,-619906,0,-703572,-619206,0
-713675,-619883,0,-703547,-619184,0
-713680,-619916,0,-703550,-619189,0
-713694,-619893,0,-703563,-619199,0
-713667,-619908,0,-703540,-619182,0
-713700,-619912,0,-703567,-619205,0
-713680,-619890,0,-703547,-619186,0
-713681,-619919,0,-703549,-619190,0
-713691,-619894,0,-703560,-619196,0
-713672,-619911,0,-703542,-619182,0
-713697,-619907,0,-703568,-619204,0
-713683,-619894,0,-703553,-619192,0
-713681,-619917,0,-703551,-619193,0
-713686,-619888,0,-703557,-619194,0
-713672,-619911,0,-703543,-619185,0
-713700,-619908,0,-703569,-619207,0
-713683,-619893,0,-703552,-619192,0
-713685,-619921,0,-703553,-619195,0
-713693,-619892,0,-703563,-619198,0
-713670,-619910,0,-703540,-619182,0
-713691,-619898,0,-703562,-619198,0
-713685,-619893,0,-703555,-619193,0
-713684,-619917,0,-703553,-619195,0
-713693,-619890,0,-703563,-619202,0
-713671,-619908,0,-703542,-619186,0
-713703,-619909,0,-703573,-619213,0
-713685,-619892,0,-703555,-619196,0
-713686,-619919,0,-703557,-619199,0
-713697,-619894,0,-703568,-619206,0
-713672,-619911,0,-703542,-619186,0
-713702,-619907,0,-703572,-619210,0
-713681,-619888,0,-703551,-619191,0
-713686,-619916,0,-703556,-619199,0
-713697,-619893,0,-703566,-619205,0
-713674,-619910,0,-703543,-619189,0
-713704,-619906,0,-703574,-619214,0
-713685,-619890,0,-703553,-619194,0
-713692,-619910,0,-703559,-619200,0
-713698,-619893,0,-703566,-619204,0
-713660,-619898,0,-703529,-619174,0
-713703,-619907,0,-703573,-619209,0
-713682,-619891,0,-703552,-619191,0
-713691,-619920,0,-703561,-619203,0
-713682,-619881,0,-703553,-619194,0
-713678,-619915,0,-703549,-619195,0
-713703,-619906,0,-703574,-619215,0
-713679,-619888,0,-703549,-619195,0
-713689,-619919,0,-703560,-619207,0
-713698,-619898,0,-703568,-619211,0
-713681,-619921,0,-703550,-619197,0
-713708,-619912,0,-703577,-619217,0
-713684,-619893,0,-703552,-619195,0
-713690,-619920,0,-703558,-619203,0
-713700,-619900,0,-703568,-619209,0
-713681,-619923,0,-703550,-619198,0
-713708,-619912,0,-703576,-619218,0
-713689,-619901,0,-703558,-619203,0
-713699,-619932,0,-703570,-619215,0
-713699,-619903,0,-703569,-619212,0
-713680,-619924,0,-703549,-619199,0
-713708,-619914,0,-703578,-619220,0
-713688,-619901,0,-703555,-619198,0
-713698,-619930,0,-703567,-619210,0
-713702,-619905,0,-703572,-619212,0
-713681,-619926,0,-703550,-619196,0
-713703,-619911,0,-703573,-619212,0
-713696,-619909,0,-703565,-619206,0
-713699,-619930,0,-703566,-619209,0
-713707,-619910,0,-703576,-619216,0
-713682,-619925,0,-703549,-619198,0
-713708,-619918,0,-703577,-619219,0
-713688,-619907,0,-703557,-619201,0
-713700,-619934,0,-703570,-619213,0
-713705,-619907,0,-703575,-619215,0
-713685,-619928,0,-703556,-619201,0
-713716,-619924,0,-703587,-619226,0
-713696,-619914,0,-703566,-619209,0
-713701,-619936,0,-703572,-619215,0
-713707,-619912,0,-703578,-619216,0
-713684,-619930,0,-703556,-619200,0
-713710,-619919,0,-703582,-619221,0
-713692,-619910,0,-703564,-619205,0
-713707,-619940,0,-703579,-619220,0
-713708,-619915,0,-703580,-619218,0
-713671,-619922,0,-703542,-619189,0
-713712,-619922,0,-703584,-619223,0
-713690,-619909,0,-703563,-619203,0
-713701,-619936,0,-703576,-619217,0
-713705,-619912,0,-703579,-619218,0
-713681,-619932,0,-703556,-619198,0
-713705,-619917,0,-703581,-619215,0
-713683,-619905,0,-703559,-619201,0
-713701,-619935,0,-703576,-619218,0
-713704,-619913,0,-703581,-619222,0
-713683,-619932,0,-703559,-619203,0
-713706,-619919,0,-703583,-619221,0
-713687,-619909,0,-703566,-619204,0
-713702,-619937,0,-703584,-619223,0
-713701,-619910,0,-703581,-619219,0
-713679,-619933,0,-703559,-619202,0
-713703,-619921,0,-703584,-619220,0
-713683,-619909,0,-703565,-619202,0
-713698,-619934,0,-703581,-619219,0
-713670,-619882,0,-703556,-619192,0
-713678,-619929,0,-703564,-619201,0
-713704,-619914,0,-703591,-619221,0
-713681,-619907,0,-703570,-619205,0
-713694,-619929,0,-703584,-619216,0
-713697,-619908,0,-703586,-619216,0
-713674,-619929,0,-703565,-619201,0
-713691,-619905,0,-703579,-619209,0
-713680,-619907,0,-703567,-619199,0
-713699,-619936,0,-703588,-619222,0
-713693,-619904,0,-703580,-619208,0
-713672,-619928,0,-703560,-619199,0
-713699,-619913,0,-703587,-619216,0
-713679,-619906,0,-703570,-619203,0
-713694,-619928,0,-703584,-619214,0
-713694,-619905,0,-703584,-619214,0
-713676,-619931,0,-703566,-619199,0
-713699,-619914,0,-703590,-619220,0
-713678,-619909,0,-703570,-619204,0
-713699,-619939,0,-703589,-619223,0
-713694,-619908,0,-703583,-619217,0
-713677,-619935,0,-703567,-619204,0
-713702,-619919,0,-703590,-619224,0
-713681,-619912,0,-703570,-619206,0
-713697,-619935,0,-703586,-619224,0
-713696,-619910,0,-703585,-619221,0
-713661,-619917,0,-703546,-619189,0
-713702,-619920,0,-703588,-619227,0
-713681,-619912,0,-703564,-619206,0
-713702,-619940,0,-703587,-619229,0
-713690,-619904,0,-703575,-619217,0
-713676,-619938,0,-703561,-619208,0
-713703,-619924,0,-703586,-619226,0
-713678,-619916,0,-703559,-619205,0
-713701,-619948,0,-703583,-619232,0
-713701,-619921,0,-703580,-619225,0
-713680,-619944,0,-703560,-619212,0
-713707,-619929,0,-703586,-619232,0
-713685,-619923,0,-703562,-619212,0
-713703,-619948,0,-703580,-619233,0
-713700,-619921,0,-703576,-619225,0
-713677,-619943,0,-703556,-619211,0
-713703,-619927,0,-703580,-619231,0
-713687,-619928,0,-703561,-619214,0
-713705,-619950,0,-703580,-619232,0
-713695,-619920,0,-703570,-619223,0
-713680,-619947,0,-703555,-619211,0
-713704,-619932,0,-703581,-619230,0
-713688,-619933,0,-703566,-619219,0
-713707,-619955,0,-703582,-619234,0
-713703,-619928,0,-703577,-619228,0
-713682,-619952,0,-703558,-619216,0
-713698,-619928,0,-703571,-619225,0
-713691,-619938,0,-703566,-619223,0
-713709,-619955,0,-703585,-619241,0
-713701,-619928,0,-703576,-619231,0
-713680,-619949,0,-703555,-619214,0
-713707,-619935,0,-703581,-619235,0
-713687,-619933,0,-703559,-619214,0
-713708,-619954,0,-703578,-619234,0
-713703,-619927,0,-703575,-619228,0
-713687,-619957,0,-703559,-619217,0
-713710,-619941,0,-703581,-619236,0
-713691,-619940,0,-703563,-619222,0
-713708,-619957,0,-703578,-619239,0
-713709,-619937,0,-703577,-619235,0
-713686,-619957,0,-703557,-619221,0
-713710,-619939,0,-703580,-619236,0
-713691,-619942,0,-703563,-619222,0
-713712,-619962,0,-703584,-619244,0
-713710,-619940,0,-703579,-619238,0
-713675,-619952,0,-703547,-619210,0
-713712,-619945,0,-703582,-619236,0
-713691,-619944,0,-703562,-619221,0
-713710,-619964,0,-703581,-619241,0
-713710,-619943,0,-703582,-619239,0
-713689,-619963,0,-703563,-619223,0
-713715,-619946,0,-703586,-619241,0
-713695,-619949,0,-703570,-619230,0
-713715,-619963,0,-703591,-619248,0
-713703,-619934,0,-703577,-619231,0
-713689,-619961,0,-703563,-619222,0
-713712,-619946,0,-703587,-619239,0
-713694,-619949,0,-703566,-619223,0
-713715,-619967,0,-703588,-619242,0
-713706,-619940,0,-703577,-619231,0
-713688,-619965,0,-703560,-619220,0
-713715,-619949,0,-703589,-619246,0
-713695,-619954,0,-703567,-619228,0
-713714,-619968,0,-703584,-619246,0
-713700,-619934,0,-703573,-619232,0
-713691,-619968,0,-703564,-619228,0
-713714,-619958,0,-703584,-619245,0
-713696,-619957,0,-703565,-619230,0
-713717,-619971,0,-703588,-619251,0
-713708,-619947,0,-703579,-619241,0
-713695,-619977,0,-703566,-619233,0
-713706,-619947,0,-703576,-619239,0
-713695,-619960,0,-703565,-619230,0
-713719,-619977,0,-703588,-619252,0
-713709,-619951,0,-703578,-619243,0
-713690,-619976,0,-703558,-619228,0
-713713,-619953,0,-703583,-619245,0
-713692,-619956,0,-703561,-619229,0
-713721,-619977,0,-703590,-619256,0
-713709,-619949,0,-703580,-619243,0
-713696,-619978,0,-703568,-619235,0
-713712,-619955,0,-703583,-619245,0
-713694,-619961,0,-703565,-619230,0
-713720,-619977,0,-703592,-619257,0
-713708,-619952,0,-703577,-619241,0
-713693,-619979,0,-703562,-619230,0
-713715,-619959,0,-703587,-619252,0
-713695,-619968,0,-703567,-619235,0
-713722,-619982,0,-703595,-619260,0
-713711,-619954,0,-703584,-619249,0
-713682,-619969,0,-703554,-619224,0
-713719,-619962,0,-703594,-619259,0
-713697,-619967,0,-703574,-619243,0
-713720,-619976,0,-703596,-619262,0
-713707,-619953,0,-703584,-619247,0
-713695,-619983,0,-703571,-619240,0
-713715,-619960,0,-703589,-619254,0
-713693,-619966,0,-703570,-619237,0
-713719,-619980,0,-703597,-619264,0
-713711,-619957,0,-703589,-619254,0
-713699,-619988,0,-703575,-619246,0
-713704,-619951,0,-703578,-619247,0
-713698,-619971,0,-703574,-619249,0
-713719,-619975,0,-703595,-619266,0
-713709,-619955,0,-703580,-619253,0
-713696,-619983,0,-703568,-619246,0
-713714,-619960,0,-703586,-619257,0
-713701,-619979,0,-703568,-619250,0
-713722,-619985,0,-703592,-619269,0
-713702,-619953,0,-703571,-619248,0
-713701,-619991,0,-703567,-619248,0
-713718,-619967,0,-703587,-619265,0
-713702,-619980,0,-703571,-619252,0
-713727,-619991,0,-703594,-619275,0
-713713,-619965,0,-703580,-619261,0
-713698,-619989,0,-703567,-619251,0
-713717,-619963,0,-703582,-619264,0
-713703,-619979,0,-703568,-619251,0
-713727,-619989,0,-703597,-619277,0
-713712,-619963,0,-703579,-619261,0
-713698,-619991,0,-703567,-619253,0
-713722,-619972,0,-703591,-619269,0
-713702,-619983,0,-703569,-619252,0
-713729,-619993,0,-703597,-619279,0
-713710,-619964,0,-703576,-619260,0
-713702,-619997,0,-703565,-619252,0
-713722,-619979,0,-703588,-619274,0
-713697,-619983,0,-703565,-619252,0
-713727,-619996,0,-703593,-619279,0
-713711,-619966,0,-703580,-619263,0
-713707,-620002,0,-703576,-619264,0
-713715,-619969,0,-703579,-619262,0
-713704,-619987,0,-703573,-619259,0
-713724,-619987,0,-703594,-619276,0
-713712,-619967,0,-703579,-619262,0
-713689,-619985,0,-703554,-619243,0
-713728,-619982,0,-703591,-619274,0
-713704,-619991,0,-703568,-619254,0
-713725,-619991,0,-703590,-619272,0
-713716,-619974,0,-703580,-619267,0
-713712,-620007,0,-703577,-619263,0
-713730,-619984,0,-703593,-619274,0
-713705,-619992,0,-703569,-619255,0
-713729,-619997,0,-703594,-619277,0
-713715,-619971,0,-703580,-619262,0
-713711,-620006,0,-703575,-619261,0
-713727,-619980,0,-703590,-619272,0
-713704,-619990,0,-703568,-619252,0
-713733,-619997,0,-703596,-619277,0
-713714,-619970,0,-703577,-619258,0
-713705,-619998,0,-703568,-619254,0
-713732,-619982,0,-703595,-619274,0
-713709,-619993,0,-703570,-619255,0
-713733,-619996,0,-703597,-619277,0
-713709,-619967,0,-703571,-619252,0
-713713,-620004,0,-703577,-619261,0
-713730,-619980,0,-703593,-619270,0
-713707,-619993,0,-703572,-619255,0
-713731,-619997,0,-703597,-619278,0
-713716,-619973,0,-703582,-619262,0
-713711,-620005,0,-703577,-619260,0
-713721,-619979,0,-703589,-619271,0
-713707,-619996,0,-703572,-619256,0
-713732,-619997,0,-703597,-619276,0
-713719,-619977,0,-703584,-619266,0
-713693,-619990,0,-703557,-619247,0
-713732,-619980,0,-703598,-619280,0
-713708,-619994,0,-703571,-619260,0
-713732,-619994,0,-703599,-619282,0
-713717,-619974,0,-703583,-619266,0
-713715,-620003,0,-703578,-619266,0
-713728,-619974,0,-703590,-619273,0
-713706,-619990,0,-703570,-619260,0
-713736,-619992,0,-703599,-619287,0
-713719,-619968,0,-703582,-619266,0
-713721,-620005,0,-703584,-619273,0
-713733,-619975,0,-703597,-619281,0
-713711,-619990,0,-703573,-619262,0
-713736,-619985,0,-703598,-619286,0
-713716,-619963,0,-703578,-619268,0
-713700,-619978,0,-703563,-619253,0
-713731,-619970,0,-703592,-619284,0
-713711,-619990,0,-703571,-619267,0
-713736,-619986,0,-703598,-619291,0
-713720,-619970,0,-703581,-619272,0
-713720,-620002,0,-703584,-619278,0
-713731,-619973,0,-703594,-619286,0
-713710,-619994,0,-703573,-619272,0
-713739,-619989,0,-703602,-619298,0
-713724,-619971,0,-703586,-619281,0
-713721,-619999,0,-703582,-619281,0
-713730,-619969,0,-703591,-619286,0
-713714,-619989,0,-703576,-619274,0
-713738,-619984,0,-703601,-619297,0
-713719,-619967,0,-703583,-619281,0
-713721,-619998,0,-703585,-619285,0
-713729,-619975,0,-703589,-619287,0
-713711,-619986,0,-703574,-619273,0
-713739,-619982,0,-703597,-619292,0
-713706,-619951,0,-703566,-619264,0
-713725,-619999,0,-703586,-619287,0
-713733,-619970,0,-703590,-619287,0
-713712,-619988,0,-703570,-619271,0
-713735,-619979,0,-703594,-619290,0
-713725,-619966,0,-703582,-619278,0
-713723,-619997,0,-703585,-619286,0
-713731,-619967,0,-703591,-619288,0
-713715,-619990,0,-703573,-619275,0
-713740,-619984,0,-703597,-619295,0
-713725,-619969,0,-703584,-619280,0
-713721,-619992,0,-703580,-619279,0
-713736,-619970,0,-703591,-619287,0
-713712,-619984,0,-703568,-619268,0
-713740,-619981,0,-703599,-619295,0
-713720,-619962,0,-703576,-619274,0
-713725,-619994,0,-703582,-619283,0
-713731,-619965,0,-703589,-619287,0
-713711,-619986,0,-703567,-619268,0
-713738,-619983,0,-703595,-619293,0
-713723,-619967,0,-703577,-619276,0
-713728,-619997,0,-703582,-619282,0
-713724,-619960,0,-703582,-619278,0
-713712,-619988,0,-703568,-619267,0
-713737,-619982,0,-703593,-619289,0
-713721,-619968,0,-703576,-619272,0
-713718,-619992,0,-703573,-619271,0
-713733,-619969,0,-703590,-619283,0
-713717,-619994,0,-703573,-619270,0
-713735,-619978,0,-703591,-619284,0
-713698,-619945,0,-703554,-619249,0
-713728,-619998,0,-703586,-619280,0
-713732,-619966,0,-703588,-619277,0
-713711,-619988,0,-703569,-619264,0
-713737,-619982,0,-703596,-619287,0
-713721,-619969,0,-703578,-619272,0
-713730,-620005,0,-703588,-619284,0
-713732,-619975,0,-703591,-619284,0
-713713,-619996,0,-703571,-619266,0
-713737,-619983,0,-703594,-619284,0
-713720,-619973,0,-703578,-619271,0
-713727,-620005,0,-703586,-619277,0
-713736,-619977,0,-703593,-619280,0
-713713,-619997,0,-703571,-619265,0
-713739,-619986,0,-703598,-619287,0
-713711,-619965,0,-703570,-619260,0
-713729,-620008,0,-703587,-619278,0
-713737,-619980,0,-703596,-619283,0
-713713,-620000,0,-703572,-619265,0
-713742,-619991,0,-703600,-619288,0
-713720,-619978,0,-703580,-619269,0
-713729,-620008,0,-703586,-619277,0
-713728,-619976,0,-703586,-619276,0
-713712,-620001,0,-703570,-619262,0
-713738,-619989,0,-703595,-619282,0
-713724,-619982,0,-703581,-619269,0
-713732,-620009,0,-703588,-619278,0
-713735,-619980,0,-703592,-619279,0
-713713,-620001,0,-703572,-619264,0
-713740,-619991,0,-703598,-619286,0
-713722,-619982,0,-703582,-619270,0
-713733,-620011,0,-703591,-619281,0
-713737,-619984,0,-703594,-619281,0
-713714,-620007,0,-703574,-619268,0
-713735,-619992,0,-703594,-619285,0
-713727,-619989,0,-703585,-619276,0
-713737,-620019,0,-703597,-619289,0
-713734,-619982,0,-703593,-619280,0
-713715,-620003,0,-703572,-619265,0
-713742,-619992,0,-703600,-619289,0
-713724,-619982,0,-703580,-619270,0
-713726,-620003,0,-703580,-619273,0
-713737,-619981,0,-703591,-619279,0
-713718,-620008,0,-703571,-619262,0
-713743,-619995,0,-703596,-619284,0
-713721,-619983,0,-703573,-619265,0
-713735,-620015,0,-703586,-619280,0
-713741,-619992,0,-703591,-619280,0
-713715,-620009,0,-703564,-619256,0
-713740,-619995,0,-703590,-619278,0
-713726,-619990,0,-703577,-619266,0
-713733,-620012,0,-703584,-619272,0
-713736,-619988,0,-703588,-619275,0
-713716,-620011,0,-703567,-619260,0
-713740,-619996,0,-703593,-619278,0
-713719,-619983,0,-703571,-619258,0
-713732,-620013,0,-703581,-619271,0
-713737,-619987,0,-703585,-619274,0
-713711,-620005,0,-703562,-619254,0
-713739,-619993,0,-703588,-619277,0
-713695,-619961,0,-703544,-619238,0
-713732,-620011,0,-703583,-619275,0
-713729,-619978,0,-703580,-619268,0
-713707,-620001,0,-703557,-619250,0
-713734,-619988,0,-703584,-619271,0
-713720,-619984,0,-703568,-619259,0
-713729,-620006,0,-703578,-619270,0
-713722,-619970,0,-703570,-619259,0
-713705,-620000,0,-703551,-619250,0
-713732,-619988,0,-703579,-619273,0
-713715,-619984,0,-703563,-619260,0
-713721,-619999,0,-703567,-619264,0
-713725,-619974,0,-703571,-619265,0
-713700,-619993,0,-703545,-619245,0
-713725,-619977,0,-703568,-619262,0
-713711,-619976,0,-703556,-619255,0
-713723,-620001,0,-703569,-619268,0
-713720,-619968,0,-703561,-619258,0
-713697,-619990,0,-703539,-619242,0
-713725,-619977,0,-703570,-619269,0
-713710,-619977,0,-703554,-619257,0
-713724,-620002,0,-703566,-619270,0
-713719,-619970,0,-703562,-619262,0
-713699,-619996,0,-703542,-619245,0
-713725,-619981,0,-703567,-619267,0
-713710,-619977,0,-703550,-619254,0
-713718,-619995,0,-703557,-619264,0
-713723,-619974,0,-703561,-619267,0
-713698,-619997,0,-703535,-619247,0
-713729,-619988,0,-703565,-619275,0
-713709,-619981,0,-703543,-619256,0
-713728,-620010,0,-703560,-619275,0
-713722,-619978,0,-703555,-619268,0
-713699,-620001,0,-703533,-619252,0
-713725,-619986,0,-703558,-619274,0
-713711,-619990,0,-703543,-619262,0
-713724,-620013,0,-703559,-619281,0
-713721,-619982,0,-703556,-619273,0
-713700,-620005,0,-703532,-619255,0
-713720,-619983,0,-703555,-619275,0
-713707,-619987,0,-703541,-619264,0
-713724,-620011,0,-703557,-619282,0
-713719,-619981,0,-703553,-619277,0
-713699,-620008,0,-703532,-619262,0
-713726,-619993,0,-703557,-619286,0
