ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
39880,233716,0,788,256034,0
39883,233767,0,785,256076,0
39885,233733,0,783,256042,0
39876,233747,0,784,256055,0
39876,233745,0,788,256063,0
39881,233707,0,786,256026,0
39878,233752,0,784,256066,0
39876,233715,0,787,256037,0
39874,233740,0,785,256054,0
39878,233746,0,789,256052,0
39872,233703,0,784,256021,0
39868,233745,0,784,256055,0
39871,233709,0,783,256029,0
39871,233737,0,785,256037,0
39876,233736,0,783,256034,0
39876,233697,0,785,256000,0
39875,233750,0,780,256041,0
39871,233708,0,786,256014,0
39871,233739,0,785,256035,0
39873,233734,0,789,256033,0
39874,233695,0,790,256003,0
39872,233736,0,787,256037,0
39874,233703,0,790,256014,0
39868,233732,0,788,256039,0
39873,233738,0,787,256055,0
39872,233703,0,788,256038,0
39875,233758,0,789,256098,0
39875,233724,0,795,256082,0
39872,233749,0,791,256100,0
39879,233756,0,792,256107,0
39881,233715,0,787,256076,0
39875,233764,0,793,256118,0
39878,233721,0,786,256082,0
39883,233756,0,789,256103,0
39879,233755,0,791,256099,0
39881,233713,0,789,256067,0
39880,233766,0,793,256109,0
39879,233720,0,785,256075,0
39881,233749,0,791,256093,0
39872,233746,0,787,256094,0
39884,233714,0,788,256061,0
39890,233756,0,784,256094,0
39889,233713,0,785,256065,0
39886,233743,0,781,256089,0
39884,233739,0,784,256086,0
39885,233710,0,786,256060,0
39882,233753,0,786,256093,0
39888,233719,0,779,256062,0
39892,233753,0,786,256087,0
39885,233749,0,781,256086,0
39888,233702,0,783,256056,0
39886,233761,0,779,256102,0
39890,233725,0,784,256074,0
39884,233756,0,780,256097,0
39889,233747,0,782,256096,0
39885,233707,0,781,256065,0
39893,233758,0,789,256115,0
39886,233718,0,787,256081,0
39884,233746,0,779,256093,0
39889,233744,0,784,256085,0
39885,233705,0,780,256053,0
39890,233753,0,785,256095,0
39886,233700,0,788,256057,0
39892,233724,0,794,256075,0
39899,233712,0,798,256056,0
39906,233636,0,796,255989,0
39909,233657,0,800,255996,0
39903,233562,0,800,255924,0
39900,233554,0,805,255914,0
39903,233524,0,812,255890,0
39909,233479,0,816,255843,0
39903,233509,0,817,255869,0
39900,233462,0,829,255840,0
39904,233504,0,833,255869,0
39896,233506,0,836,255869,0
39894,233478,0,835,255851,0
39893,233536,0,829,255905,0
39896,233512,0,823,255887,0
39885,233552,0,806,255923,0
39889,233561,0,809,255930,0
39885,233536,0,807,255910,0
39882,233593,0,801,255960,0
39883,233563,0,801,255939,0
39876,233613,0,808,255982,0
39867,233606,0,809,255985,0
39875,233590,0,806,255964,0
39874,233643,0,800,256003,0
39878,233610,0,797,255974,0
39875,233656,0,796,256010,0
39866,233654,0,799,256011,0
39869,233634,0,796,255989,0
39868,233689,0,795,256031,0
39877,233648,0,798,256004,0
39867,233684,0,797,256031,0
39863,233681,0,793,256027,0
39866,233653,0,793,256002,0
39869,233705,0,795,256044,0
39863,233665,0,798,256014,0
39866,233706,0,799,256043,0
39862,233694,0,794,256032,0
39862,233657,0,792,256000,0
39863,233703,0,791,256036,0
39864,233666,0,789,256005,0
39860,233699,0,789,256031,0
39862,233695,0,788,256026,0
39859,233660,0,789,256003,0
39862,233714,0,794,256039,0
39856,233665,0,790,255997,0
39858,233700,0,789,256027,0
39857,233686,0,793,256026,0
39853,233652,0,794,255999,0
39857,233701,0,794,256035,0
39859,233667,0,795,255998,0
39854,233701,0,792,256026,0
39854,233701,0,791,256018,0
39857,233674,0,790,256000,0
39854,233703,0,788,256017,0
39858,233657,0,784,255986,0
39863,233702,0,785,256011,0
39861,233704,0,783,256005,0
39856,233673,0,781,255981,0
39850,233707,0,781,256017,0
39855,233673,0,781,255985,0
39855,233718,0,781,256009,0
39852,233719,0,776,256001,0
39861,233688,0,777,255975,0
39862,233744,0,778,256018,0
39865,233692,0,775,255982,0
39859,233734,0,775,256011,0
39855,233719,0,775,256000,0
39858,233697,0,782,255991,0
39859,233750,0,781,256049,0
39856,233706,0,777,256027,0
39861,233753,0,776,256068,0
39857,233751,0,775,256069,0
39860,233729,0,779,256053,0
39861,233774,0,779,256094,0
39856,233728,0,775,256057,0
39856,233774,0,778,256087,0
39865,233766,0,779,256088,0
39858,233739,0,776,256061,0
39861,233780,0,776,256094,0
39863,233742,0,777,256062,0
39864,233782,0,777,256092,0
39860,233777,0,779,256086,0
39856,233756,0,782,256068,0
39857,233781,0,781,256101,0
39849,233741,0,784,256065,0
39853,233789,0,787,256094,0
39854,233781,0,784,256087,0
39850,233761,0,784,256069,0
39845,233795,0,781,256103,0
39843,233754,0,783,256073,0
39847,233799,0,783,256113,0
39847,233790,0,786,256104,0
39843,233764,0,781,256083,0
39848,233813,0,777,256117,0
39849,233770,0,782,256085,0
39849,233808,0,779,256113,0
39843,233792,0,781,256107,0
39843,233766,0,783,256094,0
39840,233810,0,784,256133,0
39836,233761,0,785,256105,0
39839,233812,0,783,256133,0
39838,233804,0,778,256121,0
39838,233783,0,778,256098,0
39841,233815,0,780,256133,0
39834,233770,0,781,256097,0
39841,233816,0,780,256130,0
39840,233805,0,776,256115,0
39838,233781,0,775,256099,0
39835,233819,0,779,256131,0
39836,233778,0,778,256103,0
39839,233823,0,777,256133,0
39836,233814,0,778,256123,0
39839,233793,0,781,256110,0
39839,233827,0,774,256138,0
39833,233783,0,778,256105,0
39834,233829,0,781,256132,0
39833,233817,0,781,256125,0
39835,233794,0,780,256102,0
39840,233836,0,777,256129,0
39840,233796,0,779,256098,0
39840,233842,0,780,256137,0
39834,233818,0,773,256120,0
39832,233797,0,771,256097,0
39834,233837,0,773,256129,0
39834,233796,0,769,256092,0
39825,233844,0,769,256125,0
39827,233815,0,771,256108,0
39832,233801,0,769,256098,0
39828,233846,0,764,256129,0
39828,233787,0,765,256076,0
39839,233840,0,763,256114,0
39827,233818,0,757,256091,0
39830,233803,0,759,256078,0
39830,233844,0,765,256115,0
39834,233805,0,768,256082,0
39824,233854,0,762,256107,0
39824,233839,0,763,256099,0
39825,233822,0,761,256077,0
39823,233859,0,763,256107,0
39821,233810,0,766,256072,0
39822,233864,0,758,256105,0
39822,233848,0,763,256093,0
39816,233823,0,755,256066,0
39818,233858,0,756,256096,0
39819,233812,0,757,256066,0
39819,233868,0,761,256109,0
39815,233850,0,755,256091,0
39816,233828,0,756,256066,0
39816,233868,0,755,256101,0
39821,233830,0,759,256070,0
39813,233869,0,756,256097,0
39817,233857,0,755,256081,0
39811,233832,0,751,256055,0
39808,233862,0,754,256084,0
39804,233809,0,754,256049,0
39807,233861,0,757,256085,0
39809,233850,0,760,256075,0
39806,233842,0,758,256057,0
39808,233874,0,762,256090,0
39801,233823,0,754,256050,0
39800,233869,0,756,256085,0
39802,233862,0,765,256079,0
39799,233841,0,764,256060,0
39797,233865,0,764,256096,0
39794,233812,0,765,256068,0
39792,233876,0,775,256129,0
39790,233864,0,776,256130,0
39798,233851,0,769,256122,0
39801,233897,0,766,256170,0
39803,233862,0,772,256146,0
39799,233904,0,771,256179,0
39798,233896,0,773,256169,0
39798,233887,0,772,256148,0
39809,233921,0,773,256179,0
39805,233869,0,771,256140,0
39802,233924,0,775,256178,0
39800,233899,0,772,256164,0
39799,233876,0,774,256148,0
39800,233910,0,772,256183,0
39797,233865,0,775,256143,0
39798,233921,0,770,256177,0
39801,233906,0,765,256162,0
39801,233886,0,768,256150,0
39803,233919,0,775,256190,0
39794,233872,0,769,256141,0
39797,233920,0,769,256175,0
39794,233905,0,766,256165,0
39797,233894,0,770,256150,0
39798,233924,0,767,256181,0
39796,233884,0,769,256149,0
39793,233937,0,769,256188,0
39799,233924,0,772,256180,0
39794,233906,0,764,256152,0
39794,233935,0,766,256182,0
39790,233886,0,763,256148,0
39790,233932,0,766,256190,0
39789,233917,0,765,256175,0
39793,233913,0,768,256166,0
39791,233935,0,769,256192,0
39791,233887,0,765,256149,0
39789,233947,0,768,256187,0
39785,233929,0,769,256172,0
39782,233918,0,772,256160,0
39784,233951,0,771,256187,0
39782,233899,0,774,256149,0
39779,233960,0,776,256203,0
39792,233941,0,773,256172,0
39791,233919,0,772,256153,0
39787,233943,0,765,256176,0
39790,233898,0,763,256138,0
39793,233955,0,767,256179,0
39791,233938,0,768,256171,0
39793,233929,0,767,256167,0
39783,233949,0,756,256188,0
39784,233906,0,755,256153,0
39785,233962,0,759,256197,0
39787,233938,0,757,256182,0
39786,233922,0,748,256165,0
39782,233956,0,749,256185,0
39785,233917,0,747,256149,0
39791,233971,0,752,256191,0
39784,233943,0,748,256172,0
39780,233929,0,747,256158,0
39779,233955,0,753,256186,0
39786,233918,0,757,256156,0
39783,233979,0,754,256194,0
39782,233960,0,752,256178,0
39779,233945,0,754,256161,0
39781,233970,0,755,256186,0
39778,233924,0,754,256147,0
39773,233975,0,747,256178,0
39774,233953,0,757,256171,0
39768,233934,0,753,256156,0
39765,233958,0,759,256178,0
39764,233915,0,756,256139,0
39764,233963,0,754,256176,0
39763,233943,0,757,256157,0
39763,233935,0,762,256151,0
39760,233966,0,763,256175,0
39761,233921,0,758,256135,0
39763,233972,0,758,256169,0
39764,233953,0,760,256153,0
39768,233951,0,761,256146,0
39766,233977,0,765,256176,0
39765,233924,0,766,256134,0
39765,233974,0,761,256169,0
39764,233952,0,758,256145,0
39760,233950,0,755,256133,0
39769,233975,0,755,256158,0
39770,233939,0,761,256124,0
39768,233987,0,757,256158,0
39770,233964,0,761,256138,0
39774,233961,0,770,256136,0
39766,233971,0,762,256151,0
39761,233922,0,766,256110,0
39765,233981,0,766,256149,0
39764,233957,0,766,256121,0
39764,233953,0,772,256118,0
39765,233969,0,774,256150,0
39764,233924,0,773,256112,0
39766,233984,0,775,256159,0
39768,233960,0,776,256140,0
39768,233955,0,774,256134,0
39767,233974,0,778,256157,0
39766,233936,0,779,256128,0
39762,233993,0,781,256188,0
39767,233978,0,783,256195,0
39769,233976,0,782,256198,0
39764,234002,0,780,256238,0
39766,233950,0,783,256210,0
39768,234011,0,788,256260,0
39774,233996,0,783,256240,0
39772,233988,0,783,256233,0
39783,234025,0,781,256260,0
39780,233963,0,774,256200,0
39781,234014,0,772,256240,0
39784,233989,0,773,256212,0
39786,233992,0,774,256213,0
39785,234010,0,773,256236,0
39783,233963,0,772,256200,0
39782,234020,0,775,256248,0
39786,233995,0,781,256228,0
39780,233985,0,780,256217,0
39782,234006,0,778,256232,0
39785,233956,0,777,256199,0
39787,234017,0,782,256244,0
39781,233987,0,785,256222,0
39782,233991,0,776,256215,0
39776,234008,0,774,256228,0
39779,233965,0,777,256201,0
39777,234023,0,776,256240,0
39777,233999,0,777,256225,0
39779,233997,0,776,256214,0
39777,234012,0,779,256241,0
39773,233959,0,778,256203,0
39775,234019,0,776,256247,0
39772,233987,0,782,256223,0
39775,233977,0,773,256214,0
39775,234002,0,781,256235,0
39775,233952,0,779,256196,0
39772,234000,0,779,256236,0
39776,233973,0,778,256210,0
39783,233968,0,783,256202,0
39780,233965,0,779,256203,0
39778,233896,0,788,256149,0
39783,233932,0,796,256172,0
39781,233875,0,796,256118,0
39787,233861,0,803,256094,0
39780,233844,0,808,256094,0
39776,233774,0,817,256047,0
39772,233812,0,819,256072,0
39786,233773,0,821,256044,0
39780,233773,0,817,256034,0
39776,233797,0,823,256054,0
39784,233754,0,826,256023,0
39785,233820,0,830,256078,0
39784,233810,0,827,256068,0
39782,233827,0,821,256078,0
39780,233850,0,823,256115,0
39779,233814,0,826,256092,0
39773,233881,0,819,256138,0
39774,233868,0,816,256125,0
39773,233883,0,812,256135,0
39774,233915,0,814,256162,0
39776,233880,0,813,256137,0
39775,233945,0,809,256186,0
39768,233923,0,807,256170,0
39768,233938,0,809,256176,0
39765,233961,0,811,256197,0
39769,233911,0,809,256164,0
39763,233980,0,810,256213,0
39764,233952,0,813,256190,0
39770,233953,0,813,256192,0
39760,233966,0,808,256206,0
39757,233925,0,807,256173,0
39756,233981,0,807,256213,0
39762,233955,0,807,256194,0
39760,233953,0,811,256195,0
39751,233964,0,803,256204,0
39750,233922,0,807,256168,0
39753,233978,0,806,256214,0
39756,233951,0,808,256191,0
39751,233966,0,803,256196,0
39755,233977,0,807,256209,0
39757,233936,0,805,256174,0
39764,233984,0,813,256217,0
39766,233949,0,811,256191,0
39758,233953,0,804,256182,0
39763,233973,0,809,256194,0
39760,233925,0,807,256162,0
39765,233981,0,806,256207,0
39760,233951,0,805,256179,0
39759,233958,0,813,256183,0
39758,233963,0,802,256192,0
39758,233907,0,802,256153,0
39759,233967,0,806,256212,0
39763,233927,0,800,256169,0
39764,233939,0,801,256174,0
39764,233954,0,798,256182,0
39763,233914,0,800,256146,0
39767,233970,0,800,256193,0
39760,233938,0,802,256166,0
39758,233944,0,799,256172,0
39754,233951,0,796,256181,0
39753,233907,0,798,256148,0
39756,233964,0,802,256204,0
39752,233930,0,799,256196,0
39756,233945,0,799,256217,0
39757,233961,0,806,256246,0
39752,233914,0,809,256221,0
39751,233964,0,800,256268,0
39755,233940,0,805,256249,0
39756,233961,0,802,256253,0
39758,233976,0,801,256262,0
39759,233935,0,797,256226,0
39758,233987,0,802,256265,0
39756,233955,0,800,256242,0
39756,233964,0,805,256246,0
39753,233976,0,798,256257,0
39753,233928,0,797,256221,0
39752,233975,0,795,256261,0
39754,233947,0,802,256240,0
39750,233958,0,801,256246,0
39748,233970,0,798,256254,0
39755,233922,0,805,256214,0
39749,233973,0,798,256252,0
39749,233944,0,802,256230,0
39749,233956,0,795,256235,0
39751,233970,0,798,256248,0
39749,233923,0,800,256212,0
39750,233973,0,799,256255,0
39748,233941,0,801,256228,0
39744,233953,0,800,256232,0
39748,233965,0,808,256247,0
39743,233911,0,803,256209,0
39746,233967,0,799,256247,0
39743,233926,0,798,256216,0
39742,233939,0,800,256223,0
39745,233948,0,799,256232,0
39744,233907,0,800,256196,0
39746,233961,0,801,256244,0
39737,233915,0,795,256214,0
39737,233923,0,797,256220,0
39741,233932,0,799,256225,0
39741,233893,0,799,256189,0
39742,233951,0,800,256239,0
39740,233902,0,796,256206,0
39734,233897,0,794,256206,0
39735,233905,0,796,256218,0
39735,233858,0,797,256183,0
39737,233911,0,798,256224,0
39737,233882,0,800,256192,0
39737,233897,0,794,256197,0
39735,233898,0,798,256210,0
39738,233857,0,807,256181,0
39731,233909,0,800,256218,0
39729,233878,0,798,256195,0
39737,233896,0,802,256206,0
39737,233898,0,807,256209,0
39737,233842,0,804,256162,0
39735,233891,0,804,256205,0
39734,233859,0,800,256176,0
39739,233881,0,802,256193,0
39732,233881,0,803,256195,0
39739,233837,0,810,256166,0
39733,233883,0,806,256207,0
39733,233847,0,808,256176,0
39735,233875,0,810,256183,0
39732,233872,0,798,256176,0
39729,233820,0,799,256140,0
39730,233873,0,805,256184,0
39724,233828,0,804,256154,0
39723,233839,0,808,256165,0
39720,233843,0,802,256160,0
39728,233794,0,801,256109,0
39730,233844,0,797,256144,0
39727,233810,0,807,256131,0
39724,233826,0,803,256144,0
39728,233835,0,808,256149,0
39722,233782,0,806,256108,0
39730,233841,0,812,256152,0
39720,233795,0,804,256115,0
39722,233810,0,805,256122,0
39724,233812,0,804,256120,0
39726,233760,0,802,256084,0
39723,233817,0,807,256127,0
39726,233778,0,811,256098,0
39727,233794,0,814,256114,0
39721,233799,0,815,256115,0
39718,233755,0,811,256080,0
39715,233802,0,807,256122,0
39720,233759,0,809,256087,0
39718,233783,0,811,256100,0
39714,233787,0,807,256101,0
39714,233742,0,812,256065,0
39713,233789,0,811,256102,0
39712,233743,0,809,256062,0
39714,233760,0,809,256076,0
39718,233768,0,804,256075,0
39724,233728,0,807,256041,0
39719,233770,0,806,256077,0
39715,233733,0,809,256048,0
39717,233756,0,809,256062,0
39717,233758,0,805,256066,0
39715,233712,0,809,256030,0
39718,233760,0,802,256071,0
39715,233722,0,812,256045,0
39721,233752,0,811,256076,0
39718,233750,0,812,256097,0
39716,233715,0,814,256074,0
39717,233773,0,814,256127,0
39717,233736,0,811,256103,0
39725,233773,0,817,256123,0
39722,233767,0,810,256118,0
39723,233709,0,813,256088,0
39722,233745,0,816,256133,0
39719,233705,0,812,256100,0
39720,233731,0,813,256109,0
39722,233722,0,816,256108,0
39723,233681,0,814,256077,0
39719,233730,0,815,256120,0
39715,233688,0,816,256096,0
39731,233723,0,814,256111,0
39758,233719,0,817,256112,0
39758,233673,0,817,256080,0
39758,233727,0,816,256116,0
39756,233695,0,819,256096,0
39753,233716,0,822,256105,0
39750,233713,0,822,256111,0
39748,233671,0,819,256081,0
39748,233713,0,820,256124,0
39746,233678,0,820,256095,0
39750,233714,0,832,256125,0
39743,233713,0,821,256121,0
39742,233681,0,825,256094,0
39747,233730,0,817,256133,0
39745,233693,0,820,256111,0
39743,233725,0,822,256121,0
39743,233725,0,823,256120,0
39745,233691,0,819,256093,0
39743,233733,0,822,256135,0
39741,233688,0,815,256104,0
39741,233715,0,820,256131,0
39740,233717,0,822,256132,0
39743,233683,0,820,256099,0
39747,233735,0,819,256136,0
39748,233697,0,817,256111,0
39748,233725,0,827,256143,0
39743,233717,0,818,256139,0
39746,233679,0,816,256107,0
39741,233734,0,814,256152,0
39743,233688,0,817,256126,0
39746,233715,0,818,256150,0
39745,233715,0,820,256151,0
39743,233672,0,818,256123,0
39738,233729,0,820,256179,0
39747,233692,0,813,256138,0
39750,233717,0,810,256145,0
39756,233714,0,809,256139,0
39759,233667,0,812,256109,0
39761,233722,0,811,256151,0
39753,233693,0,811,256127,0
39753,233728,0,812,256155,0
39753,233713,0,811,256151,0
39755,233668,0,803,256115,0
39751,233721,0,802,256156,0
39755,233676,0,805,256124,0
39753,233715,0,800,256151,0
39756,233712,0,806,256150,0
39751,233673,0,801,256113,0
39750,233721,0,802,256148,0
39750,233671,0,796,256103,0
39743,233699,0,797,256121,0
39745,233691,0,804,256125,0
39743,233653,0,809,256091,0
39743,233704,0,802,256121,0
39746,233669,0,804,256088,0
39749,233700,0,802,256108,0
39750,233704,0,809,256111,0
39745,233653,0,802,256070,0
39741,233694,0,805,256105,0
39744,233650,0,797,256078,0
39738,233685,0,787,256099,0
39742,233689,0,788,256094,0
39745,233648,0,788,256065,0
39742,233691,0,787,256097,0
39731,233648,0,785,256058,0
39731,233679,0,787,256079,0
39736,233674,0,790,256074,0
39733,233639,0,792,256044,0
39734,233686,0,789,256079,0
39734,233644,0,792,256044,0
39738,233681,0,796,256059,0
39733,233666,0,790,256051,0
39727,233630,0,798,256027,0
39729,233677,0,798,256069,0
39731,233633,0,800,256026,0
39727,233660,0,793,256041,0
39730,233654,0,796,256028,0
39732,233618,0,802,256002,0
39723,233674,0,792,256045,0
39723,233641,0,793,256029,0
