ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
-2450,265884,0,29062,255447,0
-2451,265927,0,29061,255469,0
-2450,265967,0,29060,255473,0
-2452,265849,0,29062,255451,0
-2456,265964,0,29061,255484,0
-2451,265889,0,29058,255463,0
-2454,265917,0,29058,255479,0
-2457,265959,0,29057,255486,0
-2455,265844,0,29062,255461,0
-2456,265965,0,29062,255497,0
-2457,265885,0,29057,255473,0
-2453,265924,0,29060,255491,0
-2455,265970,0,29064,255495,0
-2457,265846,0,29064,255464,0
-2455,265971,0,29063,255498,0
-2455,265895,0,29062,255471,0
-2459,265917,0,29065,255485,0
-2456,265967,0,29065,255494,0
-2456,265833,0,29063,255461,0
-2455,265970,0,29063,255496,0
-2458,265893,0,29062,255462,0
-2460,265919,0,29064,255479,0
-2458,265968,0,29064,255486,0
-2453,265841,0,29066,255459,0
-2460,265963,0,29064,255491,0
-2464,265889,0,29062,255464,0
-2461,265916,0,29062,255485,0
-2458,265974,0,29063,255495,0
-2463,265839,0,29063,255469,0
-2464,265965,0,29067,255515,0
-2463,265893,0,29065,255491,0
-2464,265913,0,29066,255504,0
-2465,265965,0,29061,255513,0
-2462,265837,0,29061,255490,0
-2463,265960,0,29062,255524,0
-2461,265895,0,29063,255511,0
-2465,265899,0,29060,255519,0
-2469,265961,0,29063,255531,0
-2467,265835,0,29065,255503,0
-2469,265954,0,29068,255546,0
-2470,265883,0,29069,255527,0
-2471,265895,0,29070,255543,0
-2470,265957,0,29070,255555,0
-2473,265822,0,29065,255518,0
-2469,265955,0,29068,255551,0
-2472,265895,0,29067,255525,0
-2469,265902,0,29063,255534,0
-2468,265968,0,29065,255541,0
-2470,265842,0,29063,255503,0
-2467,265980,0,29064,255546,0
-2469,265934,0,29063,255525,0
-2470,265936,0,29062,255530,0
-2472,266017,0,29063,255542,0
-2467,265896,0,29063,255513,0
-2470,266029,0,29064,255539,0
-2470,265978,0,29064,255522,0
-2471,265961,0,29066,255522,0
-2471,266043,0,29067,255538,0
-2468,265913,0,29067,255507,0
-2469,266029,0,29066,255536,0
-2470,265979,0,29062,255512,0
-2472,265948,0,29061,255516,0
-2472,266035,0,29060,255534,0
-2475,265896,0,29065,255503,0
-2474,266006,0,29068,255543,0
-2476,265964,0,29065,255533,0
-2478,265934,0,29063,255529,0
-2477,266013,0,29063,255545,0
-2476,265879,0,29063,255514,0
-2474,265998,0,29064,255551,0
-2475,265960,0,29067,255538,0
-2475,265927,0,29065,255529,0
-2473,266014,0,29067,255546,0
-2474,265884,0,29067,255514,0
-2477,265995,0,29066,255550,0
-2476,265957,0,29068,255537,0
-2477,265931,0,29068,255535,0
-2474,266012,0,29068,255553,0
-2478,265877,0,29071,255525,0
-2476,265993,0,29069,255556,0
-2478,265954,0,29071,255543,0
-2481,265910,0,29067,255542,0
-2476,265997,0,29065,255556,0
-2478,265867,0,29068,255525,0
-2478,265981,0,29067,255557,0
-2477,265960,0,29066,255540,0
-2476,265923,0,29066,255535,0
-2475,266009,0,29064,255560,0
-2477,265880,0,29065,255523,0
-2475,265992,0,29064,255559,0
-2479,265963,0,29065,255547,0
-2479,265909,0,29067,255542,0
-2476,265996,0,29067,255567,0
-2475,265867,0,29064,255524,0
-2480,265975,0,29064,255558,0
-2481,265946,0,29064,255541,0
-2480,265904,0,29062,255534,0
-2480,265993,0,29060,255553,0
-2484,265866,0,29061,255521,0
-2484,265972,0,29062,255558,0
-2483,265951,0,29064,255539,0
-2480,265895,0,29062,255539,0
-2481,265995,0,29063,255559,0
-2483,265865,0,29064,255523,0
-2483,265962,0,29062,255553,0
-2480,265948,0,29057,255543,0
-2480,265896,0,29061,255535,0
-2480,265999,0,29061,255562,0
-2482,265872,0,29061,255531,0
-2483,265971,0,29060,255567,0
-2478,265960,0,29063,255558,0
-2480,265892,0,29063,255543,0
-2478,265991,0,29061,255566,0
-2479,265870,0,29062,255535,0
-2477,265967,0,29062,255570,0
-2478,265950,0,29060,255557,0
-2480,265887,0,29060,255544,0
-2475,265997,0,29062,255571,0
-2474,265876,0,29058,255539,0
-2476,265965,0,29055,255565,0
-2477,265969,0,29058,255561,0
-2475,265894,0,29057,255546,0
-2475,265994,0,29058,255573,0
-2473,265855,0,29056,255532,0
-2473,265963,0,29056,255559,0
-2472,265962,0,29052,255547,0
-2471,265885,0,29052,255529,0
-2475,265992,0,29055,255548,0
-2472,265874,0,29059,255527,0
-2468,265967,0,29056,255556,0
-2471,265975,0,29055,255544,0
-2473,265885,0,29053,255521,0
-2475,265984,0,29053,255553,0
-2474,265875,0,29057,255520,0
-2476,265956,0,29057,255547,0
-2475,265953,0,29054,255533,0
-2474,265875,0,29050,255510,0
-2473,265989,0,29053,255538,0
-2474,265876,0,29055,255503,0
-2474,265960,0,29053,255530,0
-2472,265974,0,29051,255526,0
-2475,265883,0,29049,255510,0
-2470,265996,0,29050,255540,0
-2470,265880,0,29053,255509,0
-2469,265965,0,29047,255530,0
-2471,265973,0,29050,255524,0
-2473,265886,0,29047,255508,0
-2472,266003,0,29048,255538,0
-2470,265885,0,29045,255505,0
-2473,265981,0,29049,255534,0
-2475,266007,0,29050,255537,0
-2474,265928,0,29051,255521,0
-2472,266051,0,29050,255551,0
-2472,265946,0,29051,255520,0
-2470,266018,0,29050,255540,0
-2469,266042,0,29051,255531,0
-2475,265936,0,29048,255518,0
-2474,266053,0,29046,255545,0
-2475,265935,0,29043,255511,0
-2474,266016,0,29047,255544,0
-2478,266030,0,29045,255535,0
-2480,265920,0,29045,255510,0
-2476,266035,0,29045,255546,0
-2480,265927,0,29045,255520,0
-2478,265990,0,29046,255546,0
-2480,266012,0,29045,255549,0
-2482,265906,0,29042,255519,0
-2485,266017,0,29042,255555,0
-2483,265914,0,29042,255523,0
-2483,265981,0,29046,255551,0
-2482,266019,0,29047,255553,0
-2479,265908,0,29045,255521,0
-2478,266026,0,29043,255554,0
-2482,265928,0,29044,255524,0
-2483,265977,0,29047,255556,0
-2485,266008,0,29044,255551,0
-2483,265899,0,29042,255527,0
-2483,266013,0,29043,255556,0
-2480,265925,0,29048,255529,0
-2474,265964,0,29056,255556,0
-2477,265996,0,29057,255551,0
-2479,265871,0,29051,255520,0
-2479,265995,0,29051,255554,0
-2483,265911,0,29052,255523,0
-2479,265957,0,29052,255541,0
-2484,265995,0,29052,255541,0
-2483,265872,0,29051,255513,0
-2486,265986,0,29054,255540,0
-2487,265901,0,29053,255508,0
-2486,265942,0,29050,255521,0
-2490,265980,0,29051,255520,0
-2485,265878,0,29052,255494,0
-2488,266001,0,29053,255531,0
-2489,265918,0,29053,255510,0
-2486,265952,0,29050,255523,0
-2486,266001,0,29052,255528,0
-2486,265872,0,29054,255494,0
-2486,265984,0,29054,255530,0
-2486,265906,0,29053,255509,0
-2487,265934,0,29050,255523,0
-2486,265988,0,29053,255535,0
-2485,265863,0,29054,255509,0
-2488,266000,0,29056,255546,0
-2484,265922,0,29054,255517,0
-2483,265948,0,29054,255536,0
-2484,265999,0,29056,255553,0
-2484,265876,0,29058,255526,0
-2483,265996,0,29061,255556,0
-2483,265927,0,29059,255531,0
-2485,265941,0,29058,255537,0
-2484,265998,0,29062,255542,0
-2486,265864,0,29066,255513,0
-2486,265990,0,29064,255549,0
-2487,265923,0,29065,255526,0
-2486,265937,0,29066,255536,0
-2485,265998,0,29066,255543,0
-2483,265874,0,29062,255516,0
-2481,265998,0,29064,255554,0
-2482,265939,0,29066,255537,0
-2486,265936,0,29066,255549,0
-2483,266002,0,29068,255560,0
-2483,265869,0,29070,255534,0
-2484,265990,0,29066,255555,0
-2484,265932,0,29065,255525,0
-2486,265931,0,29066,255528,0
-2484,265997,0,29066,255540,0
-2487,265864,0,29066,255506,0
-2485,265986,0,29066,255537,0
-2489,265925,0,29066,255515,0
-2485,265943,0,29072,255524,0
-2485,266009,0,29073,255537,0
-2485,265876,0,29071,255500,0
-2489,265996,0,29073,255537,0
-2488,265941,0,29073,255517,0
-2490,265926,0,29074,255524,0
-2489,265994,0,29074,255533,0
-2491,265859,0,29077,255500,0
-2492,265979,0,29078,255533,0
-2489,265935,0,29078,255512,0
-2487,265935,0,29078,255524,0
-2489,266002,0,29080,255532,0
-2493,265876,0,29083,255508,0
-2493,265995,0,29080,255542,0
-2492,265945,0,29081,255529,0
-2489,265923,0,29086,255532,0
-2489,265994,0,29089,255550,0
-2490,265863,0,29089,255523,0
-2490,265981,0,29087,255561,0
-2489,265933,0,29085,255538,0
-2487,265924,0,29085,255541,0
-2488,266005,0,29082,255552,0
-2489,265877,0,29080,255513,0
-2488,266002,0,29076,255551,0
-2485,265975,0,29081,255540,0
-2491,265957,0,29078,255539,0
-2491,266052,0,29078,255553,0
-2490,265926,0,29077,255517,0
-2489,266046,0,29076,255554,0
-2494,266017,0,29079,255536,0
-2490,265987,0,29076,255536,0
-2491,266072,0,29077,255553,0
-2490,265933,0,29075,255518,0
-2492,266050,0,29075,255551,0
-2494,266014,0,29074,255535,0
-2492,265970,0,29068,255536,0
-2490,266057,0,29074,255554,0
-2492,265917,0,29080,255521,0
-2491,266024,0,29077,255551,0
-2486,265996,0,29078,255539,0
-2489,265945,0,29076,255528,0
-2490,266035,0,29077,255544,0
-2486,265909,0,29074,255516,0
-2490,266008,0,29072,255542,0
-2495,265980,0,29070,255526,0
-2490,265933,0,29070,255517,0
-2490,266020,0,29067,255530,0
-2491,265892,0,29067,255493,0
-2493,266002,0,29070,255526,0
-2495,265975,0,29070,255511,0
-2500,265926,0,29068,255507,0
-2493,266020,0,29069,255527,0
-2495,265880,0,29065,255502,0
-2493,265977,0,29065,255530,0
-2495,265955,0,29065,255520,0
-2497,265898,0,29067,255509,0
-2498,265999,0,29066,255530,0
-2499,265873,0,29067,255501,0
-2498,265980,0,29067,255535,0
-2503,265966,0,29066,255518,0
-2501,265916,0,29065,255514,0
-2501,266013,0,29067,255535,0
-2501,265879,0,29070,255502,0
-2502,265980,0,29073,255534,0
-2503,265971,0,29075,255526,0
-2503,265897,0,29074,255509,0
-2504,265996,0,29076,255530,0
-2502,265863,0,29073,255487,0
-2506,265953,0,29071,255506,0
-2499,265950,0,29073,255494,0
-2498,265871,0,29078,255479,0
-2503,265954,0,29073,255487,0
-2502,265822,0,29073,255438,0
-2502,265898,0,29075,255453,0
-2505,265878,0,29075,255429,0
-2509,265790,0,29076,255413,0
-2503,265888,0,29075,255430,0
-2505,265767,0,29073,255395,0
-2507,265855,0,29072,255424,0
-2509,265857,0,29072,255421,0
-2506,265784,0,29075,255419,0
-2508,265894,0,29075,255456,0
-2507,265783,0,29073,255432,0
-2506,265880,0,29073,255469,0
-2508,265879,0,29074,255464,0
-2509,265804,0,29071,255453,0
-2507,265917,0,29069,255480,0
-2500,265811,0,29070,255462,0
-2508,265890,0,29069,255491,0
-2507,265896,0,29069,255497,0
-2509,265809,0,29069,255481,0
-2504,265921,0,29068,255510,0
-2501,265817,0,29066,255485,0
-2504,265890,0,29065,255508,0
-2502,265912,0,29067,255514,0
-2503,265825,0,29064,255500,0
-2500,265936,0,29058,255523,0
-2500,265829,0,29055,255503,0
-2503,265902,0,29057,255531,0
-2503,265923,0,29057,255531,0
-2499,265836,0,29058,255523,0
-2498,265956,0,29053,255552,0
-2505,265846,0,29048,255528,0
-2505,265916,0,29031,255556,0
-2508,265933,0,29026,255557,0
-2504,265836,0,29022,255540,0
-2507,265953,0,29019,255570,0
-2509,265855,0,29020,255543,0
-2510,265919,0,29018,255568,0
-2510,265938,0,29017,255559,0
-2510,265846,0,29015,255551,0
-2509,265952,0,29018,255582,0
-2510,265858,0,29019,255551,0
-2508,265926,0,29019,255578,0
-2506,265949,0,29015,255576,0
-2508,265836,0,29015,255550,0
-2508,265952,0,29014,255572,0
-2512,265854,0,29016,255557,0
-2510,265919,0,29015,255579,0
-2511,265947,0,29011,255579,0
-2509,265836,0,29012,255552,0
-2510,265957,0,29008,255579,0
-2512,265874,0,29007,255558,0
-2508,265938,0,29005,255574,0
-2507,265981,0,29003,255577,0
-2509,265874,0,29002,255555,0
-2512,265995,0,29000,255591,0
-2511,265919,0,29000,255573,0
-2511,265977,0,28997,255589,0
-2511,266014,0,28999,255594,0
-2510,265901,0,29002,255574,0
-2512,266021,0,28999,255604,0
-2507,265935,0,28999,255579,0
-2507,265977,0,28993,255598,0
-2513,266009,0,28995,255600,0
-2512,265888,0,28994,255570,0
-2510,266003,0,28997,255591,0
-2514,265897,0,28998,255558,0
-2513,265948,0,28999,255570,0
-2508,265989,0,29001,255568,0
-2512,265869,0,28999,255532,0
-2510,265985,0,28999,255557,0
-2509,265905,0,28997,255529,0
-2510,265939,0,28997,255542,0
-2510,265985,0,28996,255543,0
-2509,265868,0,28999,255514,0
-2505,265996,0,29001,255547,0
-2503,265921,0,28997,255522,0
-2507,265949,0,28999,255535,0
-2509,265990,0,28999,255536,0
-2508,265861,0,28996,255519,0
-2509,265975,0,28992,255556,0
-2510,265901,0,28995,255535,0
-2510,265932,0,28995,255553,0
-2509,265981,0,28993,255553,0
-2509,265864,0,28992,255525,0
-2506,265985,0,28992,255562,0
-2508,265914,0,28993,255542,0
-2507,265930,0,28995,255561,0
-2507,265988,0,28992,255574,0
-2508,265860,0,28992,255541,0
-2508,265988,0,28991,255585,0
-2509,265922,0,28991,255562,0
-2510,265929,0,28991,255574,0
-2509,265990,0,28991,255588,0
-2513,265864,0,28994,255560,0
-2513,265986,0,28996,255593,0
-2512,265923,0,28992,255575,0
-2509,265932,0,28992,255587,0
-2510,265990,0,28992,255591,0
-2512,265863,0,28993,255566,0
-2514,265982,0,28993,255597,0
-2511,265925,0,28992,255574,0
-2511,265931,0,28991,255585,0
-2514,265993,0,28994,255594,0
-2517,265855,0,28993,255563,0
-2513,265979,0,28992,255601,0
-2512,265923,0,28991,255583,0
-2510,265926,0,28990,255589,0
-2513,265989,0,28990,255595,0
-2511,265865,0,28986,255565,0
-2514,265984,0,28985,255602,0
-2513,265923,0,28987,255583,0
-2513,265931,0,28988,255592,0
-2515,266003,0,28988,255601,0
-2518,265868,0,28986,255568,0
-2512,265990,0,28987,255609,0
-2515,265937,0,28986,255583,0
-2514,265926,0,28984,255587,0
-2515,266002,0,28985,255609,0
-2515,265866,0,28984,255582,0
-2513,265988,0,28984,255609,0
-2519,265940,0,28983,255594,0
-2514,265920,0,28979,255591,0
-2517,265993,0,28980,255607,0
-2521,265862,0,28983,255574,0
-2521,265975,0,28982,255599,0
-2521,265924,0,28980,255579,0
-2519,265921,0,28981,255580,0
-2522,265994,0,28979,255593,0
-2526,265853,0,28983,255559,0
-2523,265977,0,28985,255604,0
-2525,265935,0,28985,255590,0
-2522,265906,0,28988,255595,0
-2524,265981,0,28989,255611,0
-2525,265852,0,28992,255587,0
-2524,265963,0,28994,255620,0
-2525,265929,0,28994,255594,0
-2522,265897,0,28992,255593,0
-2528,265975,0,28994,255612,0
-2528,265841,0,28993,255583,0
-2520,265962,0,28995,255621,0
-2520,265930,0,28992,255605,0
-2521,265882,0,28992,255605,0
-2520,265985,0,28994,255626,0
-2524,265858,0,28993,255595,0
-2519,265970,0,28994,255630,0
-2520,265950,0,28994,255615,0
-2518,265924,0,28996,255611,0
-2521,266026,0,28992,255631,0
-2518,265911,0,28988,255596,0
-2516,266028,0,28987,255633,0
-2520,266007,0,28984,255608,0
-2521,265957,0,28986,255608,0
-2521,266038,0,28987,255633,0
-2518,265926,0,28981,255595,0
-2518,266035,0,28981,255629,0
-2521,266012,0,28984,255619,0
-2522,265955,0,28983,255607,0
-2516,266056,0,28985,255630,0
-2515,265927,0,28986,255600,0
-2514,266025,0,28985,255631,0
-2517,266001,0,28983,255622,0
-2521,265929,0,28982,255614,0
-2513,266022,0,28982,255632,0
-2516,265900,0,28979,255603,0
-2516,266004,0,28983,255641,0
-2516,265990,0,28981,255624,0
-2512,265927,0,28977,255614,0
-2511,266023,0,28982,255645,0
-2513,265909,0,28980,255612,0
-2515,266002,0,28980,255641,0
-2519,265991,0,28983,255631,0
-2518,265930,0,28983,255627,0
-2516,266031,0,28982,255652,0
-2523,265904,0,28981,255621,0
-2526,265994,0,28982,255651,0
-2524,265985,0,28984,255643,0
-2526,265902,0,28986,255634,0
-2527,266006,0,28986,255659,0
-2535,265883,0,28987,255628,0
-2525,265988,0,28984,255661,0
-2526,265987,0,28982,255651,0
-2528,265910,0,28983,255639,0
-2530,266011,0,28985,255662,0
-2526,265897,0,28981,255633,0
-2526,265988,0,28975,255663,0
-2523,265997,0,28975,255666,0
-2532,265897,0,28978,255644,0
-2531,266012,0,28981,255679,0
-2532,265890,0,28985,255647,0
-2532,265980,0,28982,255671,0
-2529,265989,0,28986,255662,0
-2535,265899,0,28984,255648,0
-2528,266008,0,28986,255677,0
-2527,265898,0,28986,255646,0
-2530,265980,0,28983,255669,0
-2529,265987,0,28983,255668,0
-2528,265904,0,28984,255645,0
-2526,266007,0,28983,255670,0
-2533,265885,0,28979,255640,0
-2527,265966,0,28983,255674,0
-2525,265986,0,28980,255671,0
-2531,265893,0,28980,255648,0
-2529,266004,0,28981,255675,0
-2532,265901,0,28977,255641,0
-2529,265973,0,28978,255667,0
-2530,265983,0,28979,255656,0
-2532,265887,0,28979,255638,0
-2528,266005,0,28977,255667,0
-2531,265897,0,28975,255640,0
-2526,265970,0,28978,255669,0
-2528,265981,0,28977,255664,0
-2531,265875,0,28980,255645,0
-2529,266004,0,28977,255671,0
-2529,265900,0,28974,255640,0
-2530,265966,0,28978,255663,0
-2534,265977,0,28980,255663,0
-2535,265874,0,28979,255642,0
-2533,265989,0,28977,255673,0
-2532,265890,0,28975,255638,0
-2529,265952,0,28977,255662,0
-2531,265967,0,28978,255659,0
-2539,265862,0,28976,255636,0
-2537,265984,0,28977,255665,0
-2531,265891,0,28974,255638,0
-2529,265949,0,28975,255658,0
-2536,265970,0,28977,255662,0
-2537,265853,0,28974,255633,0
-2537,265966,0,28974,255666,0
-2529,265892,0,28974,255639,0
-2532,265943,0,28975,255666,0
-2532,265974,0,28972,255664,0
-2535,265863,0,28972,255637,0
-2532,265988,0,28971,255669,0
-2530,265898,0,28968,255643,0
-2533,265943,0,28968,255659,0
-2533,265975,0,28969,255661,0
-2533,265860,0,28974,255644,0
-2533,265981,0,28971,255674,0
-2531,265902,0,28971,255649,0
-2531,265948,0,28970,255666,0
-2531,265982,0,28969,255666,0
-2529,265870,0,28971,255646,0
-2529,265998,0,28972,255683,0
-2528,265919,0,28972,255663,0
-2532,265964,0,28970,255672,0
-2535,266014,0,28969,255668,0
-2535,265898,0,28969,255641,0
-2533,266029,0,28974,255677,0
-2532,265955,0,28972,255655,0
-2536,265982,0,28971,255662,0
-2535,266026,0,28967,255669,0
-2533,265903,0,28966,255646,0
-2533,266037,0,28969,255680,0
-2537,265955,0,28968,255661,0
-2538,265983,0,28964,255673,0
-2538,266028,0,28963,255678,0
-2535,265906,0,28962,255649,0
-2533,266027,0,28962,255683,0
-2538,265947,0,28963,255658,0
-2539,265967,0,28964,255671,0
-2537,266011,0,28963,255679,0
-2539,265886,0,28961,255646,0
-2535,266008,0,28964,255684,0
-2537,265934,0,28966,255662,0
-2541,265954,0,28967,255676,0
-2541,265998,0,28968,255683,0
-2542,265883,0,28968,255651,0
-2540,266008,0,28960,255687,0
-2542,265937,0,28958,255662,0
-2539,265946,0,28959,255665,0
-2538,266004,0,28956,255676,0
-2541,265876,0,28955,255644,0
-2539,266002,0,28957,255679,0
-2538,265932,0,28958,255656,0
-2542,265927,0,28957,255662,0
-2540,265983,0,28957,255671,0
-2540,265866,0,28961,255643,0
-2539,265987,0,28965,255677,0
-2541,265933,0,28966,255661,0
-2541,265938,0,28965,255669,0
-2539,265994,0,28962,255682,0
-2539,265870,0,28962,255649,0
-2541,265988,0,28963,255678,0
-2543,265920,0,28963,255656,0
-2544,265933,0,28963,255668,0
-2545,265995,0,28962,255672,0
-2545,265866,0,28969,255651,0
-2546,265983,0,28967,255686,0
-2544,265938,0,28967,255672,0
-2543,265932,0,28968,255679,0
-2547,266004,0,28969,255694,0
-2542,265873,0,28970,255667,0
-2541,265994,0,28968,255698,0
-2543,265940,0,28970,255680,0
-2544,265929,0,28969,255683,0
-2545,265999,0,28966,255691,0
-2544,265864,0,28967,255657,0
-2546,265987,0,28969,255693,0
-2549,265934,0,28966,255671,0
-2545,265921,0,28967,255678,0
-2546,265987,0,28964,255689,0
-2543,265861,0,28965,255654,0
-2543,265983,0,28963,255685,0
-2548,265942,0,28964,255670,0
-2547,265919,0,28963,255671,0
-2545,266000,0,28964,255691,0
-2545,265869,0,28962,255660,0
-2545,265990,0,28963,255696,0
-2546,265949,0,28966,255681,0
-2546,265928,0,28964,255679,0
-2549,265994,0,28955,255691,0
-2550,265864,0,28955,255656,0
-2550,265982,0,28958,255686,0
-2549,265939,0,28951,255666,0
-2549,265903,0,28950,255666,0
-2549,265982,0,28949,255686,0
-2550,265846,0,28952,255656,0
-2551,265971,0,28950,255685,0
-2551,265931,0,28951,255670,0
-2553,265894,0,28950,255666,0
-2551,265984,0,28952,255684,0
-2553,265851,0,28953,255651,0
-2554,265970,0,28953,255690,0
-2554,265946,0,28950,255685,0
-2552,265901,0,28947,255671,0
-2551,265986,0,28946,255695,0
-2549,265863,0,28949,255658,0
-2544,265984,0,28944,255690,0
-2544,265959,0,28930,255682,0
-2547,265904,0,28926,255673,0
-2545,265996,0,28927,255696,0
-2547,265870,0,28926,255664,0
-2548,265982,0,28923,255695,0
