ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
46570,333039,0,32521,353068,0
46582,331955,0,32533,353048,0
46570,330479,0,32526,352917,0
46571,335256,0,32523,353211,0
46568,329442,0,32526,352867,0
46563,333029,0,32520,353055,0
46562,331971,0,32536,353044,0
46561,330491,0,32531,352907,0
46558,335293,0,32525,353205,0
46547,329484,0,32525,352858,0
46548,333091,0,32523,353052,0
46553,332064,0,32527,353035,0
46555,330556,0,32517,352897,0
46568,335382,0,32519,353203,0
46570,329529,0,32524,352859,0
46567,333137,0,32514,353050,0
46574,332132,0,32530,353043,0
46565,330574,0,32523,352903,0
46575,335400,0,32524,353209,0
46572,329541,0,32521,352860,0
46569,333131,0,32517,353057,0
46583,332157,0,32524,353037,0
46569,330579,0,32521,352906,0
46566,335412,0,32525,353213,0
46567,329559,0,32523,352859,0
46562,333127,0,32523,353045,0
46565,332175,0,32532,353049,0
46547,330575,0,32520,352899,0
46547,335435,0,32522,353206,0
46550,329560,0,32520,352854,0
46544,333122,0,32521,353049,0
46561,332203,0,32532,353037,0
46551,330570,0,32523,352891,0
46546,335427,0,32528,353211,0
46549,329553,0,32529,352862,0
46546,333095,0,32522,353051,0
46547,332208,0,32535,353049,0
46542,330577,0,32523,352900,0
46549,335429,0,32521,353200,0
46545,329551,0,32526,352857,0
46545,333114,0,32525,353049,0
46537,332222,0,32527,353037,0
46535,330573,0,32527,352899,0
46545,335462,0,32523,353211,0
46540,329572,0,32520,352864,0
46536,333105,0,32522,353051,0
46552,332265,0,32530,353053,0
46547,330567,0,32520,352903,0
46553,335464,0,32519,353207,0
46543,329562,0,32518,352857,0
46539,333105,0,32521,353061,0
46548,332275,0,32527,353051,0
46536,330576,0,32518,352910,0
46531,335454,0,32518,353214,0
46528,329574,0,32518,352866,0
46525,333087,0,32513,353048,0
46531,332282,0,32512,353036,0
46524,330579,0,32509,352898,0
46532,335461,0,32513,353206,0
46527,329575,0,32510,352861,0
46530,333085,0,32506,353047,0
46538,332288,0,32517,353049,0
46535,330552,0,32510,352898,0
46538,335458,0,32513,353208,0
46549,329588,0,32515,352858,0
46549,333087,0,32509,353036,0
46551,332297,0,32522,353024,0
46536,330497,0,32516,352853,0
46556,335392,0,32519,353129,0
46548,329437,0,32516,352745,0
46539,332890,0,32524,352896,0
46543,332138,0,32540,352868,0
46523,330319,0,32541,352700,0
46530,335243,0,32556,353011,0
46523,329347,0,32558,352672,0
46524,332830,0,32542,352858,0
46544,332085,0,32561,352880,0
46537,330305,0,32548,352739,0
46549,335216,0,32543,353059,0
46552,329306,0,32553,352735,0
46550,332763,0,32546,352936,0
46558,332060,0,32550,352956,0
46556,330296,0,32539,352809,0
46556,335221,0,32548,353142,0
46551,329404,0,32543,352806,0
46555,332864,0,32536,352997,0
46567,332203,0,32540,353008,0
46550,330421,0,32536,352864,0
46562,335271,0,32534,353184,0
46556,329445,0,32537,352845,0
46552,332882,0,32528,353031,0
46557,332206,0,32535,353044,0
46553,330409,0,32534,352901,0
46556,335302,0,32527,353205,0
46548,329451,0,32525,352868,0
46552,332885,0,32517,353046,0
46561,332253,0,32530,353065,0
46554,330403,0,32522,352911,0
46554,335293,0,32525,353217,0
46540,329469,0,32525,352875,0
46542,332874,0,32524,353070,0
46557,332242,0,32530,353068,0
46553,330420,0,32530,352922,0
46548,335293,0,32517,353228,0
46546,329468,0,32523,352892,0
46544,332865,0,32512,353063,0
46547,332248,0,32524,353075,0
46544,330408,0,32515,352919,0
46551,335327,0,32511,353231,0
46557,329528,0,32514,352890,0
46555,332947,0,32507,353064,0
46571,332366,0,32524,353085,0
46555,330490,0,32507,352918,0
46565,335376,0,32511,353231,0
46565,329534,0,32517,352894,0
46565,332905,0,32510,353073,0
46569,332338,0,32524,353094,0
46563,330443,0,32516,352930,0
46570,335356,0,32515,353236,0
46566,329511,0,32512,352890,0
46565,332888,0,32506,353065,0
46570,332352,0,32521,353086,0
46563,330437,0,32513,352923,0
46570,335341,0,32519,353239,0
46565,329528,0,32520,352894,0
46570,332889,0,32510,353065,0
46579,332348,0,32518,353083,0
46568,330451,0,32514,352933,0
46564,335364,0,32512,353237,0
46560,329535,0,32513,352892,0
46566,332895,0,32504,353064,0
46574,332367,0,32514,353088,0
46564,330431,0,32507,352921,0
46568,335360,0,32503,353228,0
46568,329556,0,32509,352890,0
46574,332900,0,32505,353066,0
46588,332445,0,32514,353082,0
46571,330488,0,32510,352927,0
46578,335410,0,32508,353234,0
46582,329592,0,32509,352888,0
46573,332932,0,32510,353072,0
46592,332473,0,32522,353091,0
46586,330493,0,32513,352930,0
46583,335424,0,32518,353245,0
46584,329607,0,32521,352904,0
46581,332942,0,32513,353072,0
46589,332507,0,32530,353100,0
46585,330496,0,32515,352924,0
46586,335441,0,32521,353241,0
46591,329622,0,32519,352899,0
46587,332941,0,32511,353068,0
46599,332533,0,32526,353095,0
46585,330503,0,32523,352933,0
46590,335437,0,32518,353233,0
46588,329623,0,32524,352903,0
46581,332936,0,32523,353081,0
46592,332559,0,32533,353099,0
46569,330515,0,32522,352931,0
46579,335461,0,32531,353251,0
46567,329642,0,32526,352900,0
46569,332930,0,32529,353081,0
46581,332568,0,32538,353105,0
46560,330517,0,32534,352938,0
46565,335464,0,32529,353244,0
46564,329658,0,32530,352913,0
46565,332932,0,32530,353081,0
46573,332570,0,32542,353107,0
46564,330522,0,32532,352942,0
46568,335483,0,32534,353252,0
46560,329663,0,32538,352910,0
46556,332927,0,32534,353084,0
46562,332617,0,32539,353111,0
46564,330528,0,32535,352937,0
46565,335478,0,32538,353252,0
46556,329666,0,32544,352910,0
46551,332935,0,32540,353084,0
46560,332627,0,32551,353113,0
46549,330507,0,32540,352936,0
46555,335492,0,32541,353253,0
46546,329674,0,32543,352910,0
46549,332942,0,32543,353090,0
46560,332662,0,32551,353119,0
46550,330520,0,32545,352942,0
46551,335503,0,32547,353261,0
46559,329679,0,32551,352918,0
46541,332928,0,32541,353087,0
46557,332674,0,32546,353112,0
46558,330526,0,32535,352935,0
46549,335514,0,32537,353262,0
46562,329704,0,32536,352924,0
46573,332926,0,32518,353071,0
46588,332659,0,32526,353110,0
46594,330495,0,32498,352915,0
46590,335458,0,32498,353232,0
46598,329678,0,32496,352901,0
46603,332893,0,32488,353066,0
46618,332661,0,32501,353100,0
46608,330510,0,32501,352945,0
46619,335474,0,32493,353256,0
46615,329710,0,32499,352924,0
46611,332927,0,32493,353086,0
46624,332712,0,32503,353121,0
46617,330546,0,32493,352947,0
46614,335494,0,32494,353263,0
46615,329753,0,32503,352938,0
46609,332934,0,32493,353094,0
46621,332764,0,32501,353134,0
46608,330576,0,32495,352958,0
46616,335522,0,32494,353268,0
46617,329786,0,32499,352929,0
46606,332939,0,32494,353091,0
46621,332774,0,32505,353127,0
46609,330592,0,32493,352947,0
46600,335525,0,32497,353269,0
46600,329788,0,32493,352920,0
46583,332937,0,32493,353091,0
46598,332788,0,32505,353129,0
46595,330576,0,32503,352953,0
46594,335522,0,32502,353269,0
46597,329780,0,32508,352927,0
46597,332940,0,32508,353094,0
46606,332826,0,32515,353134,0
46599,330593,0,32502,352944,0
46594,335536,0,32513,353261,0
46589,329788,0,32512,352925,0
46594,332944,0,32511,353096,0
46597,332823,0,32515,353131,0
46598,330574,0,32512,352955,0
46594,335529,0,32515,353270,0
46594,329788,0,32520,352932,0
46588,332929,0,32516,353096,0
46598,332824,0,32518,353127,0
46594,330557,0,32516,352955,0
46589,335512,0,32509,353260,0
46582,329782,0,32513,352930,0
46579,332898,0,32509,353090,0
46588,332839,0,32517,353133,0
46582,330560,0,32509,352946,0
46587,335502,0,32512,353261,0
46589,329789,0,32517,352935,0
46588,332902,0,32509,353098,0
46600,332847,0,32516,353142,0
46594,330542,0,32506,352958,0
46593,335519,0,32506,353275,0
46592,329787,0,32508,352937,0
46591,332876,0,32509,353102,0
46613,332874,0,32517,353150,0
46596,330558,0,32511,352962,0
46595,335526,0,32505,353263,0
46604,329806,0,32513,352935,0
46607,332911,0,32505,353092,0
46613,332914,0,32519,353146,0
46608,330555,0,32508,352950,0
46610,335548,0,32511,353269,0
46607,329810,0,32522,352940,0
46608,332891,0,32511,353095,0
46619,332908,0,32521,353145,0
46616,330558,0,32512,352968,0
46629,335556,0,32517,353285,0
46624,329831,0,32518,352944,0
46615,332865,0,32519,353106,0
46617,332928,0,32530,353159,0
46621,330586,0,32522,352976,0
46625,335559,0,32512,353272,0
46627,329842,0,32518,352946,0
46623,332904,0,32509,353094,0
46616,332957,0,32519,353151,0
46610,330555,0,32506,352952,0
46603,335546,0,32514,353269,0
46604,329837,0,32518,352952,0
46601,332882,0,32508,353100,0
46613,332991,0,32521,353153,0
46604,330554,0,32515,352967,0
46604,335555,0,32513,353277,0
46612,329842,0,32512,352938,0
46607,332881,0,32509,353106,0
46607,332982,0,32517,353157,0
46592,330566,0,32516,352969,0
46600,335579,0,32520,353278,0
46596,329841,0,32525,352949,0
46588,332849,0,32518,353106,0
46592,333005,0,32529,353156,0
46583,330561,0,32515,352959,0
46578,335568,0,32521,353276,0
46580,329825,0,32525,352945,0
46580,332841,0,32517,353095,0
46580,333005,0,32523,353144,0
46571,330554,0,32517,352958,0
46569,335550,0,32521,353274,0
46566,329841,0,32523,352944,0
46566,332858,0,32517,353094,0
46575,333028,0,32528,353140,0
46569,330534,0,32517,352948,0
46577,335542,0,32524,353250,0
46566,329805,0,32536,352916,0
46570,332779,0,32531,353037,0
46584,332947,0,32530,353039,0
46584,330383,0,32523,352809,0
46596,335401,0,32519,353083,0
46604,329673,0,32516,352740,0
46605,332642,0,32510,352876,0
46606,332853,0,32522,352932,0
46601,330297,0,32512,352726,0
46601,335291,0,32516,353049,0
46599,329608,0,32511,352719,0
46584,332563,0,32514,352885,0
46594,332812,0,32526,352951,0
46579,330291,0,32524,352777,0
46584,335291,0,32528,353103,0
46593,329653,0,32530,352787,0
46578,332605,0,32527,352946,0
46585,332861,0,32533,353016,0
46582,330363,0,32535,352842,0
46582,335359,0,32533,353164,0
46574,329735,0,32528,352837,0
46571,332679,0,32519,352994,0
46577,332961,0,32525,353065,0
46570,330430,0,32519,352879,0
46572,335430,0,32511,353194,0
46576,329799,0,32516,352878,0
46571,332721,0,32508,353034,0
46574,333039,0,32514,353102,0
46574,330454,0,32502,352905,0
46569,335416,0,32508,353242,0
46571,329769,0,32518,352916,0
46559,332648,0,32509,353061,0
46574,332982,0,32514,353143,0
46565,330406,0,32516,352957,0
46563,335373,0,32509,353272,0
46550,329764,0,32518,352955,0
46541,332658,0,32508,353095,0
46541,333007,0,32512,353163,0
46531,330390,0,32511,352974,0
46530,335384,0,32509,353284,0
46538,329778,0,32515,352964,0
46540,332625,0,32511,353105,0
46548,333016,0,32521,353178,0
46549,330399,0,32519,352978,0
46547,335360,0,32520,353285,0
46545,329755,0,32522,352965,0
46547,332617,0,32517,353110,0
46556,333010,0,32525,353171,0
46538,330362,0,32514,352975,0
46550,335370,0,32511,353292,0
46550,329744,0,32512,352963,0
46567,332619,0,32507,353110,0
46585,333035,0,32504,353172,0
46583,330365,0,32500,352966,0
46585,335359,0,32492,353276,0
46586,329765,0,32497,352951,0
46577,332617,0,32492,353100,0
46585,333044,0,32499,353173,0
46573,330370,0,32505,352979,0
46569,335356,0,32493,353280,0
46572,329772,0,32503,352959,0
46558,332595,0,32491,353104,0
46566,333053,0,32501,353186,0
46548,330372,0,32494,352976,0
46549,335421,0,32489,353287,0
46552,329840,0,32497,352966,0
46547,332667,0,32487,353107,0
46550,333167,0,32494,353181,0
46540,330455,0,32493,352983,0
46547,335461,0,32487,353285,0
46544,329866,0,32493,352962,0
46538,332690,0,32484,353097,0
46544,333206,0,32487,353172,0
46533,330457,0,32488,352973,0
46530,335478,0,32489,353284,0
46533,329889,0,32497,352968,0
46527,332679,0,32492,353114,0
46536,333249,0,32497,353188,0
46525,330474,0,32485,352972,0
46524,335489,0,32491,353293,0
46525,329904,0,32498,352972,0
46526,332693,0,32488,353106,0
46548,333263,0,32497,353183,0
46547,330476,0,32488,352975,0
46551,335499,0,32483,353279,0
46550,329912,0,32491,352963,0
46541,332680,0,32483,353098,0
46560,333276,0,32487,353172,0
46545,330454,0,32485,352975,0
46541,335489,0,32482,353282,0
46537,329896,0,32477,352958,0
46531,332651,0,32481,353102,0
46528,333275,0,32484,353179,0
46526,330454,0,32476,352965,0
46524,335489,0,32482,353289,0
46523,329899,0,32479,352963,0
46511,332663,0,32473,353100,0
46514,333313,0,32488,353197,0
46509,330454,0,32478,352975,0
46521,335481,0,32476,353284,0
46520,329914,0,32479,352968,0
46512,332648,0,32477,353107,0
46507,333302,0,32482,353194,0
46502,330444,0,32476,352977,0
46512,335501,0,32483,353303,0
46500,329911,0,32476,352973,0
46501,332658,0,32471,353102,0
46502,333329,0,32478,353184,0
46498,330445,0,32465,352956,0
46486,335499,0,32484,353295,0
46476,329904,0,32479,352956,0
46470,332631,0,32484,353110,0
46472,333324,0,32492,353188,0
46452,330412,0,32490,352976,0
46452,335466,0,32493,353292,0
46455,329893,0,32497,352972,0
46454,332606,0,32481,353097,0
46459,333325,0,32489,353187,0
46446,330415,0,32480,352970,0
46461,335469,0,32478,353276,0
46457,329904,0,32484,352960,0
46449,332608,0,32471,353091,0
46455,333343,0,32483,353191,0
46456,330407,0,32476,352972,0
46452,335416,0,32477,353293,0
46446,329849,0,32485,352985,0
46450,332536,0,32469,353103,0
46449,333277,0,32487,353210,0
46448,330341,0,32484,352996,0
46454,335363,0,32472,353299,0
46441,329844,0,32475,352981,0
46442,332523,0,32475,353121,0
46445,333273,0,32484,353213,0
46444,330336,0,32471,352984,0
46447,335332,0,32476,353305,0
46452,329849,0,32478,352991,0
46450,332502,0,32466,353116,0
46456,333281,0,32481,353221,0
46459,330335,0,32472,352999,0
46458,335342,0,32476,353317,0
46448,329868,0,32476,353000,0
46446,332513,0,32471,353128,0
46456,333325,0,32485,353233,0
46447,330366,0,32480,353017,0
46449,335357,0,32475,353326,0
46453,329855,0,32486,353009,0
46446,332481,0,32476,353138,0
46452,333304,0,32484,353234,0
46449,330315,0,32481,353014,0
46448,335304,0,32475,353326,0
46449,329846,0,32477,353010,0
46451,332457,0,32468,353134,0
46456,333303,0,32480,353237,0
46451,330299,0,32473,353009,0
46457,335304,0,32464,353316,0
46457,329841,0,32477,353019,0
46444,332428,0,32475,353131,0
46435,333300,0,32495,353244,0
46421,330267,0,32492,353014,0
46416,335283,0,32494,353331,0
46410,329853,0,32500,353029,0
46409,332476,0,32491,353146,0
46412,333395,0,32498,353252,0
46410,330353,0,32496,353028,0
46416,335364,0,32495,353340,0
46416,329932,0,32499,353028,0
46407,332495,0,32496,353152,0
46410,333439,0,32500,353254,0
46416,330387,0,32495,353031,0
46409,335373,0,32495,353340,0
46406,329948,0,32494,353028,0
46408,332500,0,32492,353154,0
46418,333464,0,32495,353257,0
46419,330370,0,32494,353028,0
46420,335384,0,32491,353337,0
46419,329960,0,32497,353029,0
46419,332504,0,32491,353151,0
46425,333500,0,32500,353255,0
46406,330370,0,32497,353029,0
46415,335384,0,32492,353328,0
46407,329963,0,32502,353027,0
46393,332485,0,32494,353143,0
46410,333530,0,32506,353251,0
46394,330374,0,32495,353020,0
46398,335393,0,32488,353322,0
46394,329979,0,32500,353018,0
46395,332501,0,32497,353134,0
46400,333548,0,32500,353238,0
46384,330359,0,32495,353012,0
46392,335387,0,32496,353322,0
46380,329980,0,32498,353012,0
46374,332467,0,32491,353127,0
46383,333547,0,32502,353237,0
46382,330366,0,32494,353006,0
46396,335374,0,32497,353319,0
46398,329985,0,32492,352999,0
46401,332467,0,32487,353119,0
46407,333569,0,32496,353233,0
46409,330370,0,32492,353008,0
46407,335373,0,32483,353312,0
46407,329996,0,32486,353009,0
46420,332455,0,32481,353124,0
46415,333578,0,32490,353233,0
46403,330355,0,32495,353009,0
46406,335363,0,32486,353310,0
46414,329994,0,32494,353005,0
46404,332435,0,32494,353119,0
46403,333599,0,32505,353234,0
46395,330347,0,32494,352993,0
46394,335358,0,32498,353310,0
46392,330011,0,32500,353002,0
46380,332434,0,32493,353122,0
46405,333607,0,32500,353233,0
46403,330358,0,32489,352991,0
46401,335367,0,32491,353314,0
46397,330006,0,32488,352997,0
46397,332429,0,32489,353115,0
46397,333622,0,32495,353226,0
46387,330335,0,32490,352999,0
46395,335358,0,32490,353299,0
46394,330005,0,32494,353003,0
46388,332413,0,32482,353108,0
46401,333640,0,32488,353226,0
46399,330335,0,32484,352988,0
46399,335345,0,32485,353297,0
46402,330010,0,32487,353005,0
46412,332421,0,32487,353119,0
46397,333644,0,32486,353231,0
46404,330328,0,32486,352997,0
46402,335343,0,32487,353302,0
46397,330011,0,32498,353008,0
46405,332408,0,32488,353118,0
46410,333669,0,32497,353238,0
46412,330356,0,32501,353010,0
46402,335365,0,32484,353304,0
46403,330042,0,32496,353013,0
46400,332425,0,32489,353116,0
46405,333692,0,32501,353243,0
46389,330337,0,32498,353006,0
46378,335379,0,32501,353321,0
46381,330034,0,32503,353009,0
46382,332412,0,32502,353128,0
46402,333722,0,32506,353251,0
46404,330347,0,32498,353010,0
46399,335369,0,32499,353326,0
46402,330044,0,32505,353032,0
46393,332380,0,32498,353137,0
46394,333688,0,32500,353261,0
46388,330309,0,32499,353021,0
46390,335304,0,32502,353336,0
46395,330037,0,32506,353040,0
46386,332356,0,32500,353151,0
46398,333689,0,32510,353282,0
46384,330317,0,32510,353055,0
46401,335260,0,32496,353340,0
46397,329994,0,32488,353032,0
46408,332303,0,32476,353133,0
46425,333650,0,32475,353256,0
46419,330297,0,32464,353016,0
46433,335269,0,32464,353326,0
46441,330039,0,32471,353034,0
46424,332328,0,32459,353131,0
46444,333679,0,32468,353263,0
46431,330268,0,32454,353012,0
46440,335242,0,32458,353323,0
46447,330029,0,32463,353027,0
46443,332315,0,32460,353139,0
46452,333689,0,32468,353268,0
46442,330284,0,32461,353024,0
46447,335238,0,32465,353331,0
46441,330026,0,32468,353042,0
46435,332292,0,32463,353147,0
46442,333690,0,32480,353286,0
46429,330267,0,32468,353025,0
46430,335222,0,32471,353336,0
46425,330002,0,32473,353033,0
46418,332259,0,32462,353138,0
46426,333692,0,32474,353273,0
46423,330242,0,32464,353020,0
46420,335206,0,32461,353320,0
46417,330019,0,32469,353024,0
46420,332268,0,32460,353120,0
46417,333691,0,32474,353258,0
46405,330233,0,32467,353013,0
46402,335200,0,32465,353311,0
46410,330004,0,32464,353016,0
46395,332233,0,32466,353120,0
46410,333693,0,32473,353256,0
46404,330190,0,32465,353001,0
