ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
3561,288555,0,53006,319910,0
3561,288416,0,53008,319896,0
3560,288572,0,53008,319914,0
3563,288430,0,53007,319894,0
3564,288540,0,53004,319910,0
3564,288560,0,53006,319904,0
3565,288426,0,53005,319902,0
3567,288586,0,53005,319919,0
3573,288445,0,53005,319901,0
3575,288549,0,53002,319917,0
3571,288575,0,53001,319906,0
3572,288438,0,53000,319899,0
3570,288593,0,53000,319915,0
3561,288445,0,53001,319895,0
3562,288543,0,53001,319918,0
3566,288564,0,52998,319901,0
3568,288425,0,52996,319890,0
3569,288589,0,52997,319905,0
3567,288447,0,52998,319887,0
3564,288550,0,52995,319915,0
3565,288582,0,52998,319916,0
3565,288436,0,53002,319909,0
3565,288594,0,53000,319918,0
3567,288462,0,52998,319890,0
3567,288549,0,52996,319913,0
3564,288586,0,52997,319910,0
3562,288431,0,53000,319895,0
3566,288596,0,52998,319911,0
3566,288465,0,53000,319884,0
3563,288545,0,52998,319902,0
3567,288592,0,53001,319903,0
3565,288429,0,53004,319892,0
3562,288596,0,53002,319911,0
3563,288478,0,53005,319890,0
3565,288548,0,53008,319913,0
3563,288595,0,53005,319904,0
3562,288435,0,53007,319893,0
3561,288589,0,53006,319915,0
3561,288467,0,53010,319895,0
3557,288529,0,53012,319917,0
3557,288579,0,53010,319904,0
3557,288420,0,53013,319894,0
3552,288584,0,53017,319921,0
3551,288470,0,53016,319892,0
3552,288530,0,53015,319917,0
3555,288586,0,53016,319921,0
3557,288420,0,53011,319899,0
3552,288581,0,53009,319922,0
3548,288471,0,53008,319900,0
3544,288528,0,53008,319920,0
3551,288583,0,53006,319914,0
3554,288416,0,53004,319906,0
3550,288581,0,53006,319931,0
3551,288475,0,53005,319903,0
3552,288518,0,53005,319920,0
3555,288590,0,53007,319917,0
3550,288418,0,53008,319903,0
3549,288582,0,53014,319930,0
3547,288483,0,53011,319901,0
3552,288535,0,53007,319922,0
3550,288593,0,53010,319924,0
3549,288423,0,53007,319911,0
3551,288586,0,53011,319930,0
3548,288490,0,53011,319904,0
3547,288526,0,53013,319920,0
3529,288593,0,53019,319921,0
3521,288420,0,53020,319908,0
3519,288590,0,53023,319933,0
3512,288497,0,53023,319910,0
3506,288523,0,53028,319924,0
3503,288595,0,53032,319922,0
3500,288425,0,53038,319917,0
3499,288588,0,53042,319943,0
3494,288496,0,53042,319920,0
3491,288509,0,53044,319935,0
3487,288586,0,53049,319940,0
3483,288412,0,53052,319923,0
3479,288580,0,53054,319944,0
3476,288489,0,53056,319918,0
3475,288503,0,53057,319932,0
3476,288581,0,53056,319931,0
3477,288404,0,53051,319911,0
3478,288579,0,53053,319940,0
3480,288501,0,53057,319925,0
3478,288495,0,53057,319933,0
3477,288585,0,53056,319934,0
3480,288406,0,53049,319911,0
3479,288585,0,53049,319941,0
3476,288502,0,53054,319925,0
3471,288501,0,53053,319939,0
3471,288588,0,53051,319936,0
3467,288401,0,53055,319919,0
3471,288575,0,53053,319945,0
3473,288506,0,53048,319920,0
3468,288494,0,53053,319940,0
3468,288592,0,53051,319942,0
3469,288405,0,53048,319925,0
3464,288572,0,53049,319959,0
3466,288505,0,53047,319937,0
3467,288480,0,53046,319949,0
3469,288575,0,53048,319948,0
3465,288388,0,53049,319926,0
3463,288564,0,53051,319959,0
3468,288512,0,53049,319938,0
3467,288486,0,53047,319939,0
3470,288584,0,53047,319933,0
3465,288392,0,53049,319921,0
3463,288563,0,53050,319956,0
3470,288514,0,53055,319941,0
3471,288478,0,53053,319942,0
3466,288582,0,53055,319954,0
3459,288398,0,53059,319941,0
3469,288571,0,53060,319975,0
3469,288521,0,53058,319961,0
3468,288480,0,53055,319967,0
3463,288587,0,53055,319986,0
3462,288398,0,53054,319959,0
3460,288567,0,53053,319991,0
3459,288521,0,53054,319983,0
3462,288479,0,53050,319986,0
3461,288587,0,53048,319992,0
3459,288402,0,53048,319978,0
3465,288569,0,53047,320004,0
3465,288524,0,53045,319977,0
3465,288477,0,53042,319981,0
3465,288593,0,53042,319988,0
3472,288420,0,53045,319965,0
3467,288579,0,53044,319991,0
3466,288547,0,53044,319976,0
3461,288486,0,53041,319977,0
3464,288611,0,53038,319980,0
3461,288428,0,53038,319953,0
3459,288580,0,53038,319984,0
3466,288552,0,53037,319974,0
3470,288494,0,53036,319980,0
3467,288614,0,53037,319989,0
3464,288439,0,53040,319971,0
3467,288598,0,53036,319992,0
3462,288570,0,53035,319969,0
3458,288497,0,53040,319982,0
3460,288620,0,53039,319991,0
3464,288452,0,53036,319969,0
3463,288601,0,53037,319996,0
3461,288578,0,53039,319980,0
3462,288498,0,53038,319977,0
3461,288627,0,53038,319989,0
3461,288455,0,53035,319965,0
3458,288596,0,53031,319985,0
3456,288575,0,53035,319978,0
3455,288491,0,53034,319983,0
3460,288625,0,53028,319988,0
3466,288463,0,53035,319974,0
3463,288601,0,53041,320003,0
3464,288598,0,53041,319993,0
3463,288509,0,53040,319992,0
3462,288642,0,53040,319999,0
3458,288468,0,53045,319979,0
3458,288598,0,53046,320009,0
3458,288595,0,53044,319996,0
3457,288495,0,53045,319998,0
3456,288630,0,53045,320004,0
3456,288469,0,53048,319986,0
3457,288605,0,53048,320015,0
3458,288601,0,53048,320001,0
3456,288491,0,53049,320002,0
3464,288637,0,53048,320016,0
3465,288485,0,53047,319994,0
3467,288610,0,53047,320027,0
3472,288612,0,53047,320011,0
3466,288493,0,53046,320006,0
3471,288640,0,53042,320017,0
3470,288492,0,53039,319993,0
3468,288616,0,53039,320016,0
3468,288617,0,53038,319992,0
3469,288490,0,53037,319972,0
3472,288641,0,53034,319912,0
3474,288491,0,53034,319764,0
3478,288612,0,53032,319868,0
3479,288622,0,53030,319884,0
3476,288495,0,53029,319872,0
3477,288645,0,53034,319925,0
3484,288489,0,53031,319925,0
3488,288601,0,53032,319963,0
3486,288621,0,53033,319941,0
3487,288494,0,53033,319921,0
3487,288638,0,53032,319953,0
3489,288489,0,53035,319951,0
3494,288598,0,53030,319982,0
3498,288623,0,53029,319974,0
3498,288495,0,53031,319973,0
3495,288647,0,53032,319996,0
3493,288493,0,53028,319967,0
3492,288597,0,53027,319997,0
3498,288619,0,53028,319987,0
3499,288479,0,53027,319981,0
3494,288637,0,53025,320002,0
3498,288495,0,53024,319977,0
3499,288597,0,53022,320002,0
3499,288625,0,53023,319995,0
3498,288478,0,53025,319997,0
3491,288632,0,53025,320014,0
3498,288501,0,53025,319987,0
3501,288590,0,53023,320010,0
3505,288620,0,53024,320010,0
3495,288475,0,53026,320000,0
3487,288638,0,53022,320014,0
3486,288510,0,53022,319992,0
3483,288598,0,53026,320017,0
3480,288625,0,53023,320010,0
3482,288477,0,53023,319996,0
3484,288641,0,53023,320015,0
3480,288514,0,53023,319987,0
3477,288600,0,53022,320009,0
3477,288641,0,53024,320008,0
3472,288475,0,53023,319995,0
3470,288638,0,53023,320015,0
3468,288515,0,53023,319997,0
3468,288582,0,53026,320024,0
3471,288626,0,53028,320019,0
3470,288462,0,53025,320004,0
3469,288630,0,53025,320030,0
3467,288511,0,53024,320002,0
3467,288581,0,53023,320024,0
3467,288631,0,53023,320019,0
3472,288475,0,53023,320005,0
3476,288636,0,53023,320030,0
3482,288523,0,53022,320013,0
3484,288584,0,53022,320031,0
3477,288629,0,53025,320028,0
3470,288471,0,53023,320023,0
3468,288634,0,53022,320039,0
3462,288527,0,53023,320015,0
3461,288588,0,53022,320034,0
3461,288647,0,53017,320029,0
3461,288474,0,53016,320010,0
3464,288648,0,53015,320037,0
3468,288547,0,53019,320023,0
3467,288598,0,53017,320041,0
3459,288644,0,53014,320033,0
3459,288478,0,53016,320026,0
3464,288645,0,53017,320048,0
3463,288542,0,53020,320032,0
3465,288588,0,53021,320055,0
3463,288639,0,53020,320050,0
3460,288470,0,53021,320032,0
3462,288644,0,53019,320057,0
3466,288551,0,53017,320036,0
3466,288593,0,53016,320058,0
3468,288661,0,53017,320063,0
3467,288488,0,53018,320048,0
3470,288663,0,53015,320078,0
3462,288569,0,53017,320059,0
3466,288601,0,53015,320077,0
3469,288664,0,53021,320081,0
3472,288483,0,53020,320063,0
3472,288666,0,53019,320093,0
3471,288574,0,53023,320075,0
3473,288599,0,53020,320093,0
3469,288658,0,53023,320085,0
3468,288490,0,53022,320066,0
3473,288664,0,53024,320092,0
3477,288588,0,53027,320073,0
3480,288607,0,53025,320084,0
3473,288690,0,53029,320087,0
3473,288514,0,53029,320067,0
3473,288686,0,53029,320093,0
3476,288607,0,53030,320078,0
3478,288616,0,53029,320087,0
3479,288693,0,53028,320086,0
3476,288523,0,53027,320064,0
3473,288688,0,53027,320086,0
3474,288615,0,53028,320068,0
3475,288622,0,53030,320083,0
3476,288709,0,53028,320084,0
3480,288539,0,53031,320066,0
3478,288700,0,53037,320088,0
3477,288623,0,53038,320073,0
3477,288611,0,53037,320083,0
3478,288705,0,53038,320084,0
3479,288519,0,53040,320066,0
3480,288692,0,53040,320097,0
3476,288625,0,53041,320079,0
3473,288613,0,53039,320084,0
3473,288705,0,53039,320084,0
3471,288529,0,53041,320064,0
3474,288702,0,53038,320092,0
3477,288642,0,53039,320071,0
3478,288624,0,53040,320086,0
3480,288713,0,53045,320092,0
3477,288527,0,53041,320071,0
3478,288693,0,53043,320102,0
3481,288641,0,53041,320084,0
3482,288615,0,53042,320093,0
3483,288710,0,53042,320096,0
3484,288532,0,53040,320071,0
3483,288705,0,53046,320109,0
3483,288653,0,53047,320088,0
3485,288609,0,53042,320087,0
3490,288712,0,53042,320100,0
3495,288538,0,53048,320087,0
3493,288698,0,53046,320110,0
3496,288662,0,53044,320088,0
3497,288616,0,53041,320092,0
3493,288724,0,53042,320105,0
3495,288549,0,53042,320084,0
3503,288709,0,53039,320101,0
3496,288666,0,53039,320086,0
3485,288618,0,53040,320092,0
3485,288729,0,53038,320092,0
3481,288556,0,53039,320077,0
3477,288708,0,53040,320105,0
3482,288663,0,53038,320081,0
3489,288603,0,53037,320089,0
3495,288726,0,53038,320101,0
3494,288547,0,53039,320077,0
3493,288707,0,53041,320107,0
3491,288672,0,53044,320098,0
3494,288608,0,53043,320101,0
3499,288720,0,53043,320107,0
3496,288556,0,53044,320087,0
3486,288712,0,53044,320121,0
3479,288681,0,53046,320101,0
3474,288601,0,53044,320098,0
3471,288726,0,53042,320105,0
3463,288555,0,53043,320083,0
3463,288711,0,53046,320115,0
3458,288686,0,53043,320094,0
3460,288613,0,53040,320097,0
3457,288729,0,53039,320108,0
3459,288564,0,53034,320086,0
3460,288715,0,53036,320117,0
3456,288700,0,53035,320097,0
3454,288610,0,53038,320103,0
3454,288744,0,53037,320114,0
3456,288578,0,53030,320082,0
3453,288723,0,53033,320119,0
3450,288709,0,53034,320106,0
3451,288625,0,53032,320112,0
3453,288760,0,53034,320127,0
3448,288586,0,53031,320097,0
3443,288724,0,53032,320129,0
3443,288713,0,53034,320116,0
3438,288617,0,53028,320110,0
3437,288746,0,53029,320118,0
3434,288585,0,53027,320097,0
3433,288722,0,53025,320115,0
3433,288723,0,53027,320113,0
3431,288615,0,53031,320113,0
3433,288753,0,53029,320118,0
3434,288593,0,53029,320100,0
3433,288725,0,53032,320125,0
3433,288720,0,53031,320109,0
3432,288613,0,53028,320103,0
3432,288748,0,53030,320116,0
3424,288587,0,53033,320091,0
3425,288713,0,53032,320113,0
3431,288723,0,53032,320084,0
3433,288613,0,53028,320076,0
3425,288760,0,53030,320090,0
3422,288601,0,53034,320069,0
3418,288720,0,53035,320085,0
3419,288721,0,53032,320068,0
3416,288600,0,53032,320057,0
3415,288751,0,53033,320074,0
3417,288600,0,53032,320055,0
3419,288716,0,53030,320085,0
3421,288729,0,53035,320069,0
3421,288602,0,53035,320058,0
3420,288755,0,53031,320082,0
3418,288604,0,53031,320047,0
3420,288722,0,53033,320078,0
3414,288732,0,53032,320071,0
3415,288597,0,53029,320051,0
3412,288746,0,53031,320047,0
3407,288597,0,53029,320011,0
3410,288714,0,53034,320045,0
3412,288735,0,53031,320023,0
3411,288605,0,53026,320021,0
3413,288769,0,53026,320049,0
3412,288624,0,53027,320039,0
3408,288726,0,53024,320070,0
3410,288758,0,53020,320066,0
3406,288610,0,53019,320035,0
3410,288772,0,53019,320075,0
3411,288632,0,53020,320053,0
3412,288729,0,53021,320066,0
3405,288759,0,53022,320069,0
3405,288614,0,53021,320039,0
3407,288775,0,53019,320063,0
3406,288644,0,53022,320059,0
3401,288735,0,53024,320092,0
3401,288770,0,53027,320084,0
3395,288614,0,53028,320075,0
3394,288774,0,53025,320105,0
3397,288656,0,53024,320092,0
3393,288736,0,53024,320118,0
3392,288771,0,53026,320109,0
3390,288616,0,53023,320101,0
3393,288784,0,53020,320122,0
3395,288664,0,53021,320105,0
3399,288743,0,53016,320121,0
3390,288779,0,53018,320118,0
3390,288625,0,53018,320105,0
3393,288793,0,53017,320134,0
3392,288671,0,53022,320113,0
3392,288744,0,53020,320135,0
3395,288791,0,53018,320130,0
3392,288624,0,53021,320113,0
3388,288787,0,53019,320136,0
3389,288679,0,53016,320119,0
3390,288747,0,53022,320143,0
3395,288803,0,53021,320142,0
3394,288634,0,53019,320133,0
3404,288800,0,53016,320158,0
3408,288690,0,53017,320137,0
3415,288747,0,53017,320163,0
3423,288801,0,53014,320155,0
3441,288631,0,53015,320136,0
3439,288798,0,53013,320151,0
3437,288702,0,53015,320134,0
3433,288752,0,53016,320155,0
3433,288810,0,53016,320151,0
3429,288633,0,53018,320131,0
3413,288810,0,53016,320161,0
3407,288708,0,53014,320136,0
3403,288747,0,53018,320154,0
3398,288806,0,53021,320153,0
3395,288640,0,53021,320140,0
3391,288808,0,53019,320157,0
3390,288714,0,53018,320129,0
3392,288746,0,53015,320144,0
3394,288809,0,53016,320145,0
3393,288638,0,53014,320131,0
3389,288800,0,53015,320153,0
3387,288707,0,53018,320139,0
3390,288725,0,53016,320154,0
3396,288785,0,53018,320159,0
3399,288607,0,53019,320146,0
3403,288786,0,53016,320164,0
3405,288701,0,53015,320144,0
3407,288720,0,53014,320159,0
3411,288791,0,53013,320156,0
3410,288611,0,53010,320133,0
3410,288784,0,53009,320160,0
3416,288700,0,53007,320136,0
3416,288714,0,53004,320148,0
3417,288788,0,53003,320148,0
3412,288608,0,53003,320128,0
3400,288777,0,53002,320148,0
3402,288701,0,53005,320134,0
3401,288705,0,53002,320140,0
3402,288793,0,53007,320149,0
3393,288609,0,53003,320126,0
3389,288775,0,53003,320154,0
3392,288707,0,53003,320141,0
3392,288705,0,53000,320150,0
3394,288784,0,53002,320147,0
3392,288607,0,53005,320128,0
3383,288768,0,53003,320154,0
3389,288708,0,52999,320136,0
3390,288706,0,53000,320145,0
3389,288796,0,53001,320150,0
3400,288611,0,53001,320129,0
3396,288780,0,52999,320154,0
3402,288723,0,53000,320139,0
3404,288699,0,53000,320144,0
3404,288795,0,52999,320148,0
3405,288613,0,53002,320127,0
3407,288785,0,53002,320145,0
3400,288723,0,53004,320112,0
3385,288688,0,53005,320128,0
3383,288784,0,53007,320141,0
3382,288608,0,53009,320127,0
3389,288777,0,53010,320162,0
3386,288714,0,53012,320147,0
3389,288687,0,53009,320155,0
3392,288792,0,53010,320158,0
3392,288614,0,53010,320141,0
3394,288774,0,53010,320167,0
3387,288728,0,53011,320155,0
3378,288693,0,53012,320164,0
3372,288793,0,53016,320165,0
3372,288609,0,53012,320142,0
3372,288773,0,53013,320171,0
3376,288720,0,53019,320160,0
3378,288668,0,53018,320168,0
3382,288781,0,53019,320167,0
3387,288608,0,53019,320143,0
3388,288777,0,53016,320172,0
3387,288737,0,53018,320163,0
3384,288679,0,53016,320170,0
3388,288782,0,53017,320176,0
3391,288596,0,53019,320151,0
3391,288750,0,53018,320176,0
3388,288721,0,53018,320164,0
3384,288662,0,53021,320171,0
3383,288779,0,53021,320174,0
3388,288612,0,53022,320159,0
3389,288768,0,53021,320186,0
3393,288741,0,53025,320174,0
3396,288673,0,53026,320187,0
3396,288788,0,53027,320196,0
3390,288613,0,53025,320177,0
3380,288768,0,53024,320207,0
3373,288738,0,53024,320187,0
3372,288662,0,53025,320186,0
3375,288778,0,53025,320191,0
3382,288612,0,53024,320159,0
3382,288762,0,53023,320183,0
3379,288750,0,53026,320173,0
3379,288672,0,53026,320179,0
3381,288798,0,53027,320193,0
3386,288628,0,53024,320178,0
3379,288774,0,53022,320207,0
3383,288751,0,53025,320193,0
3382,288666,0,53023,320192,0
3383,288799,0,53025,320202,0
3378,288630,0,53026,320181,0
3378,288770,0,53025,320208,0
3372,288760,0,53024,320189,0
3375,288666,0,53025,320187,0
3381,288804,0,53027,320203,0
3390,288637,0,53027,320181,0
3398,288779,0,53024,320203,0
3392,288773,0,53023,320190,0
3388,288662,0,53025,320192,0
3379,288802,0,53026,320209,0
3375,288642,0,53028,320191,0
3383,288780,0,53029,320215,0
3379,288773,0,53029,320199,0
3382,288665,0,53029,320194,0
3381,288805,0,53029,320200,0
3379,288640,0,53035,320180,0
3382,288769,0,53034,320210,0
3386,288779,0,53032,320199,0
3389,288665,0,53032,320192,0
3388,288810,0,53030,320205,0
3389,288658,0,53030,320178,0
3386,288781,0,53031,320205,0
3378,288790,0,53033,320195,0
3371,288666,0,53031,320187,0
3367,288809,0,53035,320202,0
3369,288658,0,53035,320182,0
3369,288785,0,53036,320210,0
3380,288798,0,53034,320205,0
3378,288675,0,53030,320199,0
3382,288821,0,53025,320206,0
3378,288665,0,53024,320179,0
3379,288784,0,53027,320214,0
3378,288802,0,53024,320204,0
3384,288675,0,53022,320189,0
3381,288823,0,53020,320200,0
3386,288682,0,53021,320183,0
3388,288789,0,53020,320209,0
3387,288809,0,53023,320207,0
3381,288672,0,53022,320198,0
3374,288828,0,53021,320214,0
3375,288686,0,53021,320193,0
3377,288796,0,53019,320215,0
3369,288812,0,53017,320198,0
3375,288676,0,53015,320187,0
3376,288832,0,53010,320196,0
3377,288701,0,53013,320177,0
3372,288800,0,53010,320199,0
3377,288831,0,53012,320199,0
3382,288684,0,53014,320191,0
3385,288843,0,53012,320209,0
3390,288718,0,53012,320190,0
3384,288804,0,53012,320208,0
3381,288837,0,53013,320205,0
3379,288685,0,53018,320199,0
3383,288845,0,53013,320214,0
3387,288713,0,53010,320188,0
3388,288792,0,53012,320214,0
3384,288825,0,53017,320208,0
3378,288678,0,53018,320200,0
3376,288845,0,53014,320216,0
3375,288729,0,53016,320194,0
3372,288803,0,53017,320216,0
3372,288840,0,53018,320206,0
3377,288681,0,53016,320194,0
3381,288844,0,53014,320211,0
3390,288726,0,53014,320193,0
3390,288800,0,53016,320219,0
3405,288841,0,53016,320212,0
3409,288677,0,53013,320193,0
3392,288848,0,53013,320220,0
3392,288739,0,53013,320201,0
3392,288802,0,53011,320220,0
3396,288847,0,53011,320220,0
3398,288678,0,53011,320202,0
3395,288844,0,53008,320225,0
3395,288742,0,53010,320210,0
3403,288800,0,53011,320225,0
3403,288853,0,53009,320218,0
3407,288682,0,53007,320196,0
3403,288847,0,53010,320215,0
3398,288746,0,53014,320203,0
3403,288790,0,53014,320217,0
3399,288845,0,53011,320208,0
3396,288681,0,53010,320198,0
3398,288847,0,53003,320217,0
3396,288746,0,53003,320194,0
3395,288788,0,53000,320209,0
3393,288845,0,52999,320205,0
3389,288667,0,53000,320192,0
3393,288842,0,52997,320222,0
3398,288746,0,52995,320194,0
3393,288786,0,52993,320209,0
3392,288851,0,52991,320205,0
3383,288676,0,52992,320186,0
3383,288843,0,52994,320217,0
3386,288752,0,52994,320197,0
3392,288779,0,52990,320205,0
3399,288856,0,52989,320207,0
3407,288681,0,52987,320196,0
3410,288847,0,52988,320219,0
3409,288758,0,52990,320202,0
3408,288775,0,52985,320216,0
3415,288857,0,52982,320210,0
3417,288682,0,52982,320190,0
3415,288843,0,52983,320216,0
3417,288763,0,52984,320205,0
3419,288773,0,52984,320218,0
3421,288853,0,52984,320216,0
3428,288677,0,52982,320198,0
3424,288851,0,52977,320218,0
3428,288771,0,52974,320193,0
3429,288776,0,52974,320212,0
3433,288859,0,52979,320222,0
3436,288676,0,52977,320197,0
