ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
27656,491048,0,68144,476475,0
27655,491046,0,68140,476492,0
27656,491043,0,68140,476488,0
27658,491048,0,68140,476475,0
27655,491048,0,68145,476489,0
27654,491039,0,68143,476463,0
27655,491052,0,68143,476486,0
27651,491038,0,68146,476477,0
27652,491037,0,68142,476464,0
27654,491047,0,68140,476491,0
27655,491034,0,68144,476462,0
27654,491046,0,68145,476484,0
27651,491039,0,68143,476481,0
27656,491033,0,68144,476468,0
27656,491036,0,68147,476493,0
27652,491030,0,68147,476465,0
27650,491040,0,68146,476485,0
27650,491037,0,68146,476473,0
27651,491037,0,68148,476465,0
27648,491042,0,68147,476491,0
27649,491044,0,68144,476462,0
27647,491044,0,68150,476483,0
27646,491039,0,68145,476477,0
27648,491041,0,68140,476472,0
27646,491045,0,68145,476492,0
27648,491038,0,68145,476467,0
27644,491046,0,68151,476494,0
27647,491042,0,68146,476479,0
27647,491040,0,68147,476470,0
27646,491047,0,68148,476490,0
27646,491041,0,68151,476467,0
27646,491048,0,68148,476491,0
27646,491045,0,68149,476483,0
27645,491037,0,68152,476475,0
27642,491047,0,68151,476500,0
27650,491045,0,68153,476473,0
27647,491058,0,68152,476495,0
27645,491053,0,68154,476490,0
27649,491047,0,68156,476486,0
27646,491053,0,68157,476510,0
27644,491050,0,68153,476477,0
27645,491055,0,68153,476496,0
27644,491047,0,68155,476484,0
27644,491044,0,68154,476477,0
27649,491052,0,68153,476496,0
27646,491042,0,68155,476473,0
27645,491060,0,68156,476497,0
27641,491045,0,68159,476486,0
27641,491043,0,68156,476476,0
27639,491053,0,68156,476501,0
27640,491041,0,68160,476472,0
27638,491040,0,68158,476492,0
27635,491032,0,68159,476484,0
27636,491034,0,68159,476472,0
27639,491044,0,68160,476494,0
27639,491031,0,68160,476464,0
27638,491047,0,68159,476489,0
27640,491038,0,68158,476474,0
27636,491036,0,68164,476471,0
27636,491038,0,68163,476489,0
27640,491038,0,68164,476462,0
27643,491046,0,68166,476481,0
27647,491049,0,68160,476475,0
27646,491041,0,68161,476466,0
27639,491036,0,68161,476484,0
27639,491031,0,68159,476460,0
27638,491037,0,68160,476483,0
27639,491033,0,68156,476464,0
27639,491030,0,68153,476459,0
27639,491030,0,68156,476484,0
27636,491030,0,68156,476459,0
27632,491032,0,68159,476482,0
27633,491018,0,68160,476465,0
27634,491024,0,68160,476468,0
27630,491019,0,68164,476485,0
27628,491012,0,68164,476467,0
27626,491023,0,68164,476493,0
27626,491021,0,68163,476477,0
27630,491019,0,68163,476474,0
27626,491027,0,68163,476492,0
27628,491023,0,68163,476467,0
27628,491029,0,68164,476489,0
27629,491026,0,68166,476480,0
27625,491026,0,68165,476477,0
27620,491020,0,68169,476493,0
27618,491014,0,68170,476469,0
27621,491029,0,68169,476504,0
27621,491027,0,68175,476497,0
27618,491022,0,68175,476487,0
27617,491036,0,68175,476506,0
27619,491035,0,68176,476481,0
27620,491040,0,68173,476496,0
27620,491038,0,68175,476483,0
27618,491029,0,68177,476476,0
27621,491030,0,68173,476493,0
27618,491030,0,68177,476473,0
27616,491031,0,68179,476499,0
27615,491026,0,68174,476485,0
27617,491023,0,68174,476481,0
27616,491029,0,68173,476503,0
27614,491018,0,68175,476482,0
27614,491027,0,68175,476501,0
27619,491025,0,68172,476487,0
27616,491023,0,68172,476482,0
27616,491023,0,68173,476496,0
27615,491016,0,68175,476475,0
27617,491025,0,68177,476501,0
27614,491010,0,68176,476485,0
27613,491011,0,68178,476484,0
27612,491024,0,68176,476504,0
27617,491014,0,68182,476475,0
27619,491024,0,68182,476499,0
27619,491025,0,68184,476490,0
27616,491015,0,68187,476480,0
27615,491023,0,68185,476500,0
27618,491015,0,68188,476468,0
27618,491023,0,68187,476494,0
27615,491022,0,68187,476481,0
27614,491009,0,68191,476479,0
27614,491019,0,68188,476498,0
27615,491021,0,68191,476483,0
27612,491025,0,68189,476508,0
27619,491020,0,68191,476495,0
27619,491024,0,68189,476490,0
27622,491037,0,68185,476505,0
27623,491025,0,68189,476478,0
27621,491028,0,68187,476502,0
27624,491024,0,68190,476490,0
27618,491013,0,68185,476486,0
27616,491016,0,68187,476499,0
27619,491010,0,68189,476479,0
27618,491020,0,68189,476509,0
27621,491015,0,68192,476496,0
27619,491016,0,68195,476500,0
27616,491014,0,68197,476510,0
27619,491011,0,68197,476483,0
27620,491022,0,68197,476508,0
27621,491018,0,68197,476485,0
27620,491020,0,68200,476486,0
27618,491022,0,68198,476502,0
27618,491008,0,68200,476476,0
27617,491022,0,68197,476506,0
27621,491020,0,68197,476493,0
27619,491020,0,68200,476497,0
27615,491021,0,68201,476510,0
27620,491020,0,68200,476484,0
27617,491023,0,68206,476512,0
27618,491014,0,68208,476493,0
27620,491014,0,68209,476495,0
27620,491024,0,68211,476508,0
27620,491009,0,68208,476479,0
27620,491017,0,68208,476509,0
27618,491014,0,68207,476493,0
27620,491019,0,68210,476499,0
27619,491022,0,68212,476512,0
27620,491012,0,68215,476485,0
27619,491022,0,68213,476510,0
27620,491017,0,68211,476492,0
27619,491020,0,68214,476501,0
27617,491018,0,68214,476516,0
27617,491013,0,68214,476490,0
27617,491028,0,68216,476518,0
27620,491017,0,68217,476500,0
27616,491010,0,68215,476501,0
27615,491017,0,68215,476515,0
27617,491015,0,68219,476488,0
27617,491017,0,68220,476514,0
27617,491012,0,68221,476493,0
27615,491010,0,68222,476496,0
27613,491009,0,68224,476512,0
27614,491015,0,68223,476490,0
27620,491025,0,68224,476514,0
27620,491015,0,68223,476495,0
27618,491022,0,68225,476503,0
27616,491021,0,68226,476513,0
27618,491015,0,68224,476490,0
27617,491021,0,68227,476517,0
27615,491013,0,68226,476503,0
27618,491014,0,68228,476504,0
27618,491011,0,68227,476509,0
27614,491009,0,68234,476496,0
27614,491010,0,68239,476526,0
27613,491008,0,68238,476509,0
27615,491015,0,68237,476509,0
27614,491014,0,68240,476523,0
27615,491010,0,68243,476506,0
27620,491028,0,68245,476532,0
27618,491020,0,68241,476505,0
27620,491025,0,68242,476510,0
27621,491027,0,68242,476520,0
27622,491015,0,68243,476499,0
27618,491032,0,68242,476531,0
27614,491022,0,68244,476510,0
27620,491028,0,68245,476514,0
27618,491027,0,68248,476527,0
27618,491017,0,68249,476499,0
27617,491025,0,68251,476524,0
27620,491019,0,68251,476498,0
27618,491011,0,68254,476505,0
27618,491017,0,68251,476512,0
27615,491003,0,68253,476492,0
27612,491015,0,68253,476520,0
27613,491010,0,68254,476499,0
27616,491014,0,68257,476508,0
27610,491010,0,68259,476524,0
27609,491007,0,68255,476508,0
27611,491023,0,68251,476523,0
27613,491010,0,68249,476497,0
27609,491013,0,68250,476508,0
27613,491016,0,68248,476517,0
27614,491015,0,68249,476497,0
27617,491023,0,68248,476523,0
27619,491019,0,68250,476504,0
27619,491014,0,68250,476515,0
27619,491019,0,68250,476522,0
27618,491013,0,68250,476499,0
27620,491026,0,68253,476528,0
27618,491015,0,68253,476510,0
27616,491015,0,68256,476518,0
27618,491017,0,68258,476520,0
27614,491003,0,68259,476500,0
27615,491016,0,68259,476520,0
27615,491005,0,68260,476495,0
27613,491003,0,68263,476506,0
27615,490998,0,68265,476514,0
27613,490995,0,68262,476497,0
27616,491012,0,68261,476523,0
27617,491002,0,68263,476500,0
27620,491011,0,68266,476515,0
27619,491008,0,68266,476518,0
27619,491002,0,68266,476494,0
27619,491011,0,68266,476515,0
27619,491003,0,68264,476490,0
27616,491009,0,68264,476507,0
27618,491003,0,68262,476506,0
27615,490994,0,68263,476490,0
27613,490996,0,68264,476519,0
27612,490989,0,68262,476495,0
27618,491005,0,68259,476504,0
27617,491003,0,68262,476508,0
27614,490989,0,68262,476488,0
27614,491000,0,68261,476520,0
27619,490989,0,68257,476483,0
27616,490986,0,68262,476498,0
27617,490995,0,68261,476502,0
27616,490989,0,68265,476488,0
27616,490994,0,68268,476508,0
27620,490990,0,68267,476486,0
27623,490994,0,68269,476493,0
27623,490996,0,68267,476492,0
27621,491002,0,68264,476475,0
27623,491013,0,68266,476504,0
27621,490995,0,68270,476475,0
27618,491000,0,68270,476495,0
27622,491006,0,68268,476498,0
27621,490992,0,68267,476475,0
27618,490999,0,68268,476502,0
27624,490997,0,68265,476475,0
27623,490997,0,68266,476491,0
27620,490989,0,68267,476491,0
27622,490990,0,68268,476467,0
27624,490997,0,68268,476489,0
27621,490984,0,68269,476465,0
27626,490995,0,68269,476481,0
27625,490997,0,68270,476489,0
27623,490990,0,68273,476476,0
27622,491009,0,68273,476504,0
27621,490998,0,68278,476480,0
27624,491003,0,68281,476500,0
27619,491003,0,68281,476505,0
27626,490998,0,68277,476481,0
27625,491009,0,68277,476505,0
27621,490993,0,68277,476480,0
27623,491004,0,68280,476495,0
27627,491000,0,68280,476499,0
27626,490993,0,68281,476480,0
27626,491009,0,68280,476510,0
27628,491000,0,68279,476482,0
27627,491006,0,68273,476488,0
27625,491003,0,68279,476493,0
27622,490987,0,68275,476471,0
27619,491002,0,68275,476501,0
27618,490990,0,68276,476474,0
27615,490992,0,68273,476484,0
27616,490984,0,68275,476483,0
27617,490981,0,68275,476465,0
27622,490997,0,68271,476493,0
27618,490994,0,68277,476468,0
27616,491001,0,68279,476487,0
27618,491007,0,68276,476492,0
27623,491004,0,68274,476475,0
27620,491011,0,68277,476504,0
27626,491002,0,68272,476473,0
27624,491006,0,68276,476494,0
27621,491001,0,68279,476493,0
27620,490998,0,68279,476476,0
27616,490997,0,68282,476503,0
27620,491001,0,68283,476479,0
27623,491000,0,68277,476479,0
27623,490994,0,68277,476481,0
27621,490997,0,68278,476474,0
27625,491006,0,68276,476499,0
27627,491005,0,68277,476481,0
27629,491010,0,68278,476499,0
27634,491001,0,68279,476490,0
27631,490997,0,68276,476472,0
27630,490997,0,68273,476499,0
27634,490992,0,68271,476465,0
27635,491000,0,68268,476486,0
27629,490994,0,68277,476497,0
27632,490996,0,68279,476484,0
27633,491001,0,68276,476509,0
27633,490999,0,68279,476493,0
27641,491005,0,68275,476500,0
27640,491005,0,68276,476500,0
27635,490999,0,68279,476485,0
27635,491005,0,68280,476507,0
27634,490995,0,68279,476477,0
27637,490996,0,68277,476491,0
27634,491006,0,68283,476497,0
27639,491007,0,68280,476483,0
27647,491016,0,68277,476501,0
27645,491010,0,68279,476484,0
27638,491008,0,68280,476501,0
27646,491010,0,68277,476494,0
27644,491003,0,68273,476472,0
27643,491006,0,68272,476498,0
27641,491000,0,68279,476476,0
27651,491014,0,68276,476487,0
27650,491012,0,68278,476484,0
27648,491012,0,68280,476473,0
27651,491019,0,68276,476498,0
27651,491010,0,68276,476467,0
27653,491015,0,68279,476490,0
27650,491014,0,68283,476492,0
27646,491011,0,68285,476482,0
27644,491018,0,68286,476507,0
27644,491009,0,68284,476480,0
27647,491011,0,68284,476497,0
27648,491014,0,68282,476486,0
27648,491013,0,68284,476478,0
27651,491026,0,68288,476509,0
27654,491031,0,68295,476495,0
27660,491029,0,68290,476503,0
27661,491025,0,68288,476496,0
27661,491018,0,68289,476483,0
27659,491027,0,68291,476505,0
27657,491021,0,68296,476482,0
27661,491029,0,68295,476507,0
27661,491029,0,68293,476499,0
27662,491026,0,68291,476488,0
27664,491034,0,68292,476511,0
27664,491029,0,68297,476489,0
27664,491038,0,68302,476512,0
27664,491032,0,68304,476508,0
27669,491036,0,68308,476500,0
27668,491044,0,68307,476520,0
27668,491038,0,68307,476490,0
27671,491042,0,68311,476510,0
27671,491040,0,68314,476507,0
27677,491044,0,68315,476498,0
27677,491050,0,68317,476521,0
27678,491037,0,68317,476496,0
27678,491046,0,68319,476517,0
27677,491045,0,68325,476512,0
27675,491042,0,68323,476502,0
27676,491048,0,68322,476517,0
27677,491043,0,68324,476493,0
27677,491042,0,68322,476511,0
27678,491045,0,68325,476505,0
27682,491044,0,68327,476500,0
27676,491053,0,68328,476519,0
27679,491048,0,68325,476494,0
27682,491057,0,68326,476512,0
27683,491048,0,68327,476504,0
27684,491042,0,68333,476499,0
27684,491050,0,68331,476521,0
27684,491045,0,68332,476493,0
27684,491054,0,68335,476518,0
27686,491049,0,68334,476509,0
27684,491042,0,68335,476497,0
27683,491045,0,68334,476515,0
27684,491039,0,68334,476489,0
27684,491047,0,68337,476511,0
27687,491051,0,68338,476507,0
27687,491048,0,68339,476503,0
27687,491061,0,68338,476535,0
27694,491060,0,68341,476504,0
27686,491054,0,68345,476519,0
27687,491062,0,68342,476516,0
27690,491063,0,68344,476515,0
27684,491068,0,68351,476549,0
27687,491069,0,68343,476516,0
27685,491079,0,68349,476540,0
27684,491079,0,68351,476528,0
27682,491082,0,68348,476530,0
27690,491094,0,68345,476544,0
27683,491086,0,68350,476524,0
27678,491087,0,68352,476551,0
27681,491091,0,68349,476537,0
27685,491087,0,68346,476528,0
27681,491084,0,68352,476559,0
27679,491082,0,68352,476539,0
27679,491091,0,68351,476565,0
27683,491098,0,68356,476558,0
27686,491097,0,68353,476552,0
27680,491099,0,68361,476578,0
27688,491098,0,68359,476550,0
27684,491104,0,68362,476574,0
27682,491100,0,68367,476567,0
27684,491092,0,68362,476551,0
27681,491096,0,68362,476574,0
27686,491089,0,68362,476549,0
27682,491100,0,68361,476569,0
27680,491089,0,68361,476550,0
27686,491103,0,68359,476549,0
27686,491112,0,68360,476572,0
27681,491103,0,68363,476549,0
27689,491112,0,68362,476571,0
27689,491102,0,68363,476561,0
27683,491103,0,68363,476563,0
27683,491106,0,68364,476582,0
27682,491094,0,68363,476547,0
27683,491107,0,68368,476575,0
27682,491092,0,68369,476552,0
27684,491097,0,68371,476551,0
27681,491103,0,68372,476571,0
27682,491089,0,68369,476537,0
27682,491092,0,68366,476559,0
27681,491091,0,68370,476546,0
27689,491096,0,68365,476540,0
27687,491106,0,68370,476569,0
27690,491102,0,68371,476553,0
27698,491118,0,68369,476577,0
27695,491112,0,68372,476566,0
27695,491106,0,68376,476561,0
27693,491108,0,68372,476571,0
27692,491097,0,68373,476543,0
27692,491101,0,68375,476566,0
27691,491099,0,68372,476547,0
27691,491093,0,68374,476546,0
27690,491098,0,68376,476567,0
27691,491088,0,68377,476545,0
27693,491100,0,68379,476570,0
27690,491095,0,68379,476558,0
27690,491092,0,68375,476549,0
27695,491098,0,68376,476564,0
27692,491093,0,68375,476541,0
27686,491098,0,68378,476564,0
27689,491086,0,68374,476536,0
27691,491088,0,68373,476536,0
27691,491090,0,68378,476558,0
27691,491088,0,68374,476538,0
27696,491097,0,68373,476563,0
27696,491083,0,68378,476558,0
27695,491092,0,68377,476552,0
27702,491101,0,68376,476568,0
27696,491086,0,68379,476542,0
27700,491095,0,68378,476569,0
27701,491086,0,68374,476552,0
27697,491089,0,68376,476554,0
27690,491085,0,68374,476569,0
27692,491086,0,68368,476531,0
27695,491092,0,68365,476555,0
27694,491086,0,68370,476547,0
27693,491083,0,68371,476551,0
27692,491087,0,68370,476564,0
27691,491084,0,68369,476540,0
27695,491092,0,68368,476567,0
27694,491091,0,68370,476549,0
27693,491087,0,68369,476547,0
27690,491093,0,68372,476566,0
27695,491087,0,68373,476542,0
27696,491096,0,68373,476572,0
27694,491086,0,68372,476545,0
27691,491085,0,68373,476549,0
27694,491092,0,68374,476569,0
27693,491085,0,68372,476541,0
27694,491094,0,68369,476564,0
27695,491086,0,68372,476544,0
27700,491092,0,68370,476549,0
27699,491092,0,68369,476560,0
27701,491086,0,68371,476536,0
27697,491095,0,68373,476567,0
27697,491087,0,68368,476542,0
27697,491090,0,68370,476544,0
27695,491097,0,68375,476565,0
27694,491087,0,68378,476542,0
27693,491101,0,68381,476578,0
27695,491088,0,68379,476558,0
27692,491083,0,68377,476556,0
27694,491085,0,68376,476564,0
27696,491085,0,68374,476540,0
27695,491094,0,68375,476563,0
27693,491089,0,68374,476544,0
27694,491093,0,68378,476553,0
27693,491094,0,68376,476567,0
27691,491091,0,68378,476553,0
27688,491099,0,68379,476578,0
27688,491089,0,68379,476561,0
27690,491101,0,68379,476564,0
27693,491100,0,68374,476571,0
27690,491087,0,68377,476541,0
27692,491100,0,68377,476569,0
27695,491097,0,68373,476553,0
27692,491093,0,68378,476559,0
27692,491085,0,68380,476569,0
27684,491082,0,68377,476545,0
27687,491095,0,68375,476570,0
27690,491091,0,68371,476547,0
27688,491086,0,68374,476554,0
27686,491092,0,68373,476571,0
27689,491091,0,68375,476554,0
27689,491093,0,68379,476579,0
27690,491093,0,68379,476568,0
27691,491097,0,68377,476565,0
27689,491091,0,68375,476567,0
27685,491075,0,68379,476544,0
27686,491097,0,68377,476577,0
27688,491089,0,68377,476560,0
27686,491081,0,68379,476558,0
27686,491083,0,68381,476572,0
27684,491081,0,68379,476547,0
27684,491094,0,68378,476574,0
27688,491091,0,68378,476558,0
27683,491084,0,68380,476566,0
27685,491087,0,68381,476584,0
27684,491082,0,68375,476561,0
27685,491091,0,68375,476587,0
27688,491088,0,68372,476562,0
27686,491088,0,68373,476563,0
27687,491087,0,68376,476568,0
27689,491079,0,68371,476547,0
27690,491092,0,68368,476575,0
27688,491088,0,68372,476557,0
27688,491089,0,68371,476562,0
27684,491087,0,68372,476567,0
27683,491084,0,68375,476547,0
27689,491098,0,68376,476578,0
27687,491084,0,68376,476555,0
27685,491083,0,68375,476560,0
27683,491088,0,68377,476573,0
27685,491076,0,68378,476548,0
27684,491084,0,68376,476569,0
27688,491081,0,68376,476551,0
27685,491086,0,68378,476566,0
27688,491085,0,68373,476569,0
27688,491078,0,68373,476543,0
27685,491082,0,68373,476573,0
27690,491082,0,68371,476553,0
27690,491085,0,68373,476560,0
27689,491082,0,68374,476562,0
27681,491074,0,68370,476539,0
27675,491077,0,68376,476567,0
27671,491061,0,68375,476538,0
27676,491069,0,68370,476545,0
27679,491076,0,68371,476549,0
27679,491065,0,68373,476528,0
27680,491074,0,68374,476560,0
27680,491071,0,68372,476538,0
27681,491076,0,68378,476553,0
27683,491074,0,68377,476557,0
27679,491065,0,68376,476539,0
27680,491081,0,68376,476563,0
27680,491071,0,68380,476541,0
27679,491073,0,68378,476551,0
27675,491072,0,68380,476561,0
27675,491055,0,68380,476537,0
27676,491071,0,68378,476564,0
27676,491066,0,68377,476541,0
27671,491059,0,68380,476549,0
27674,491068,0,68381,476559,0
27676,491066,0,68383,476542,0
27671,491063,0,68386,476563,0
27670,491060,0,68385,476543,0
27666,491058,0,68389,476552,0
27666,491059,0,68390,476557,0
27666,491055,0,68393,476539,0
27670,491072,0,68391,476567,0
27673,491068,0,68390,476543,0
27672,491068,0,68391,476555,0
27675,491070,0,68388,476562,0
27674,491066,0,68391,476541,0
