ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
21974,271220,0,15775,281647,0
21974,271285,0,15774,281680,0
21977,271233,0,15773,281656,0
21977,271260,0,15775,281666,0
21976,271287,0,15773,281679,0
21976,271229,0,15769,281648,0
21975,271294,0,15769,281674,0
21973,271240,0,15772,281652,0
21972,271259,0,15774,281665,0
21971,271296,0,15773,281679,0
21971,271242,0,15772,281662,0
21966,271304,0,15769,281688,0
21963,271244,0,15770,281659,0
21963,271273,0,15770,281661,0
21965,271304,0,15768,281669,0
21965,271244,0,15770,281656,0
21966,271304,0,15773,281689,0
21971,271254,0,15774,281669,0
21976,271280,0,15778,281684,0
21978,271312,0,15777,281684,0
21977,271249,0,15775,281651,0
21981,271330,0,15774,281682,0
21982,271280,0,15774,281665,0
21977,271303,0,15775,281674,0
21975,271339,0,15778,281694,0
21973,271280,0,15779,281672,0
21975,271343,0,15775,281703,0
21971,271282,0,15774,281688,0
21969,271301,0,15778,281706,0
21969,271335,0,15781,281732,0
21970,271278,0,15782,281712,0
21975,271342,0,15782,281731,0
21973,271291,0,15779,281723,0
21973,271315,0,15781,281730,0
21971,271341,0,15782,281742,0
21970,271283,0,15778,281722,0
21969,271345,0,15781,281751,0
21969,271289,0,15783,281726,0
21970,271306,0,15786,281735,0
21973,271340,0,15786,281749,0
21973,271275,0,15790,281725,0
21969,271336,0,15785,281743,0
21969,271286,0,15783,281713,0
21972,271303,0,15783,281731,0
21968,271338,0,15784,281733,0
21970,271273,0,15783,281696,0
21972,271336,0,15784,281732,0
21968,271279,0,15785,281719,0
21970,271300,0,15789,281722,0
21968,271333,0,15788,281729,0
21969,271270,0,15789,281700,0
21966,271334,0,15786,281719,0
21961,271285,0,15785,281704,0
21958,271300,0,15789,281711,0
21957,271334,0,15787,281723,0
21955,271266,0,15791,281703,0
21952,271329,0,15793,281738,0
21950,271280,0,15794,281716,0
21952,271298,0,15797,281721,0
21955,271336,0,15796,281731,0
21953,271272,0,15796,281712,0
21950,271330,0,15797,281735,0
21947,271280,0,15798,281711,0
21942,271297,0,15798,281712,0
21946,271331,0,15796,281709,0
21947,271271,0,15797,281682,0
21949,271342,0,15799,281712,0
21946,271291,0,15800,281697,0
21941,271295,0,15799,281695,0
21942,271332,0,15802,281717,0
21941,271265,0,15804,281689,0
21943,271334,0,15804,281718,0
21941,271283,0,15800,281697,0
21941,271299,0,15799,281705,0
21940,271335,0,15798,281711,0
21937,271262,0,15801,281687,0
21933,271324,0,15802,281715,0
21932,271282,0,15800,281700,0
21934,271294,0,15801,281700,0
21935,271332,0,15802,281720,0
21931,271264,0,15804,281698,0
21930,271328,0,15809,281730,0
21926,271278,0,15811,281716,0
21928,271289,0,15813,281720,0
21930,271333,0,15814,281741,0
21926,271267,0,15812,281718,0
21924,271329,0,15810,281744,0
21924,271286,0,15813,281731,0
21923,271300,0,15818,281741,0
21921,271340,0,15816,281753,0
21920,271274,0,15813,281724,0
21917,271332,0,15815,281739,0
21915,271287,0,15810,281724,0
21916,271304,0,15810,281748,0
21919,271343,0,15812,281775,0
21919,271274,0,15813,281747,0
21923,271341,0,15815,281776,0
21919,271290,0,15811,281752,0
21919,271294,0,15812,281752,0
21919,271338,0,15810,281769,0
21918,271275,0,15813,281744,0
21915,271340,0,15813,281765,0
21911,271293,0,15810,281743,0
21910,271307,0,15812,281746,0
21908,271353,0,15807,281764,0
21912,271288,0,15808,281747,0
21910,271352,0,15812,281780,0
21908,271306,0,15815,281771,0
21910,271319,0,15812,281776,0
21908,271360,0,15810,281789,0
21908,271293,0,15811,281765,0
21911,271354,0,15811,281791,0
21909,271313,0,15814,281780,0
21905,271311,0,15817,281782,0
21905,271353,0,15817,281797,0
21907,271293,0,15819,281775,0
21908,271353,0,15822,281810,0
21907,271311,0,15819,281785,0
21907,271307,0,15824,281785,0
21909,271355,0,15830,281798,0
21914,271285,0,15834,281767,0
21915,271354,0,15836,281799,0
21915,271319,0,15831,281782,0
21916,271316,0,15832,281766,0
21917,271356,0,15832,281790,0
21922,271289,0,15834,281779,0
21927,271359,0,15836,281808,0
21926,271325,0,15838,281792,0
21923,271331,0,15841,281796,0
21922,271375,0,15841,281806,0
21924,271311,0,15839,281779,0
21925,271383,0,15840,281808,0
21924,271340,0,15839,281791,0
21921,271339,0,15838,281787,0
21924,271391,0,15838,281804,0
21921,271320,0,15837,281780,0
21921,271383,0,15837,281812,0
21923,271341,0,15835,281789,0
21918,271343,0,15836,281777,0
21919,271387,0,15840,281800,0
21918,271320,0,15843,281771,0
21920,271383,0,15842,281797,0
21918,271343,0,15843,281786,0
21918,271348,0,15842,281776,0
21920,271387,0,15845,281793,0
21917,271318,0,15842,281769,0
21913,271381,0,15839,281790,0
21907,271338,0,15839,281771,0
21908,271343,0,15833,281770,0
21909,271387,0,15832,281783,0
21911,271320,0,15837,281760,0
21907,271380,0,15838,281793,0
21909,271344,0,15838,281784,0
21912,271346,0,15840,281784,0
21915,271391,0,15842,281806,0
21919,271324,0,15842,281774,0
21922,271394,0,15843,281807,0
21924,271359,0,15845,281793,0
21924,271358,0,15844,281796,0
21923,271402,0,15845,281808,0
21922,271330,0,15842,281778,0
21924,271396,0,15842,281804,0
21923,271358,0,15840,281789,0
21924,271360,0,15843,281792,0
21924,271404,0,15844,281811,0
21924,271336,0,15850,281792,0
21926,271397,0,15853,281826,0
21924,271370,0,15850,281814,0
21927,271370,0,15851,281808,0
21922,271418,0,15855,281832,0
21920,271343,0,15855,281818,0
21923,271402,0,15857,281845,0
21921,271370,0,15857,281838,0
21919,271363,0,15853,281830,0
21915,271414,0,15854,281841,0
21915,271343,0,15857,281818,0
21921,271411,0,15857,281845,0
21920,271387,0,15859,281833,0
21918,271385,0,15859,281820,0
21914,271440,0,15858,281842,0
21917,271375,0,15858,281830,0
21916,271424,0,15864,281853,0
21913,271387,0,15862,281843,0
21913,271384,0,15865,281847,0
21911,271429,0,15863,281870,0
21910,271355,0,15862,281842,0
21911,271417,0,15865,281872,0
21913,271394,0,15865,281872,0
21913,271388,0,15870,281881,0
21913,271439,0,15872,281895,0
21912,271369,0,15873,281870,0
21912,271429,0,15877,281887,0
21911,271397,0,15880,281872,0
21910,271386,0,15881,281868,0
21913,271443,0,15883,281891,0
21916,271376,0,15887,281859,0
21921,271439,0,15890,281877,0
21922,271407,0,15888,281865,0
21917,271397,0,15889,281862,0
21914,271450,0,15887,281876,0
21915,271378,0,15888,281847,0
21914,271446,0,15893,281890,0
21905,271402,0,15895,281873,0
21903,271397,0,15898,281869,0
21907,271456,0,15899,281889,0
21906,271378,0,15900,281848,0
21902,271436,0,15900,281876,0
21900,271404,0,15900,281861,0
21901,271398,0,15899,281859,0
21900,271449,0,15902,281877,0
21899,271378,0,15903,281851,0
21901,271438,0,15903,281878,0
21901,271411,0,15905,281865,0
21900,271402,0,15908,281861,0
21903,271460,0,15908,281884,0
21901,271384,0,15912,281859,0
21902,271441,0,15917,281884,0
21900,271414,0,15914,281872,0
21901,271405,0,15918,281873,0
21902,271456,0,15919,281886,0
21902,271383,0,15919,281852,0
21901,271443,0,15917,281879,0
21903,271424,0,15920,281867,0
21907,271415,0,15923,281865,0
21906,271465,0,15922,281887,0
21904,271389,0,15921,281860,0
21904,271447,0,15924,281891,0
21902,271423,0,15923,281874,0
21901,271409,0,15926,281875,0
21901,271462,0,15925,281891,0
21903,271392,0,15925,281872,0
21906,271450,0,15926,281894,0
21901,271425,0,15926,281882,0
21901,271409,0,15927,281875,0
21902,271463,0,15930,281898,0
21903,271394,0,15933,281869,0
21900,271448,0,15932,281893,0
21901,271423,0,15931,281875,0
21900,271411,0,15932,281877,0
21903,271461,0,15933,281901,0
21905,271391,0,15932,281877,0
21906,271452,0,15935,281904,0
21908,271438,0,15937,281890,0
21911,271427,0,15941,281893,0
21907,271480,0,15939,281918,0
21901,271406,0,15939,281884,0
21897,271468,0,15936,281900,0
21895,271444,0,15937,281891,0
21896,271430,0,15941,281904,0
21896,271484,0,15940,281926,0
21898,271411,0,15942,281906,0
21898,271467,0,15945,281936,0
21900,271450,0,15946,281932,0
21909,271438,0,15954,281926,0
21909,271489,0,15954,281940,0
21911,271422,0,15951,281911,0
21908,271481,0,15950,281929,0
21906,271466,0,15947,281917,0
21904,271454,0,15945,281910,0
21905,271510,0,15945,281931,0
21902,271434,0,15946,281910,0
21907,271490,0,15946,281946,0
21910,271473,0,15946,281939,0
21911,271451,0,15947,281942,0
21909,271514,0,15947,281967,0
21909,271430,0,15944,281943,0
21908,271488,0,15944,281963,0
21904,271465,0,15940,281952,0
21907,271450,0,15942,281950,0
21907,271506,0,15944,281969,0
21907,271430,0,15944,281945,0
21904,271480,0,15946,281966,0
21905,271460,0,15945,281960,0
21903,271440,0,15944,281944,0
21904,271503,0,15945,281964,0
21907,271430,0,15949,281937,0
21905,271485,0,15949,281960,0
21902,271472,0,15945,281954,0
21903,271457,0,15949,281943,0
21903,271511,0,15949,281971,0
21903,271435,0,15951,281954,0
21906,271494,0,15952,281979,0
21907,271481,0,15949,281965,0
21912,271457,0,15946,281942,0
21912,271514,0,15945,281957,0
21913,271453,0,15948,281938,0
21913,271502,0,15945,281947,0
21913,271487,0,15947,281945,0
21913,271463,0,15946,281933,0
21908,271523,0,15945,281956,0
21907,271455,0,15943,281933,0
21908,271510,0,15946,281956,0
21905,271493,0,15944,281947,0
21905,271467,0,15944,281926,0
21905,271522,0,15942,281948,0
21901,271458,0,15945,281920,0
21902,271512,0,15945,281947,0
21904,271499,0,15943,281931,0
21901,271470,0,15944,281921,0
21896,271524,0,15946,281944,0
21894,271458,0,15946,281918,0
21892,271506,0,15949,281936,0
21894,271498,0,15949,281937,0
21892,271477,0,15949,281926,0
21895,271542,0,15945,281952,0
21890,271464,0,15945,281927,0
21890,271513,0,15953,281944,0
21889,271506,0,15952,281940,0
21886,271471,0,15951,281929,0
21887,271535,0,15948,281958,0
21885,271462,0,15948,281936,0
21885,271516,0,15951,281967,0
21884,271507,0,15950,281963,0
21884,271477,0,15949,281940,0
21881,271540,0,15949,281965,0
21881,271471,0,15947,281940,0
21881,271524,0,15950,281965,0
21881,271514,0,15952,281961,0
21878,271484,0,15950,281954,0
21877,271544,0,15950,281981,0
21878,271473,0,15956,281963,0
21879,271524,0,15960,281990,0
21878,271508,0,15959,281981,0
21879,271480,0,15956,281974,0
21879,271544,0,15957,281999,0
21878,271475,0,15955,281962,0
21874,271525,0,15961,281973,0
21873,271514,0,15961,281980,0
21873,271485,0,15961,281975,0
21873,271540,0,15961,281996,0
21872,271465,0,15966,281972,0
21875,271522,0,15967,282002,0
21874,271519,0,15967,281993,0
21874,271491,0,15966,281982,0
21877,271551,0,15973,282019,0
21876,271482,0,15975,281984,0
21875,271540,0,15976,282020,0
21871,271533,0,15974,282010,0
21874,271512,0,15976,282003,0
21877,271578,0,15979,282038,0
21877,271505,0,15980,282019,0
21877,271557,0,15983,282053,0
21876,271547,0,15982,282048,0
21872,271505,0,15979,282033,0
21876,271571,0,15980,282064,0
21873,271505,0,15983,282047,0
21874,271554,0,15982,282064,0
21877,271548,0,15981,282059,0
21880,271517,0,15978,282044,0
21879,271584,0,15978,282061,0
21880,271522,0,15979,282039,0
21876,271563,0,15981,282058,0
21873,271560,0,15978,282053,0
21875,271525,0,15978,282038,0
21879,271594,0,15980,282062,0
21877,271521,0,15981,282036,0
21873,271566,0,15983,282060,0
21871,271558,0,15981,282038,0
21873,271523,0,15983,282028,0
21874,271587,0,15983,282060,0
21874,271513,0,15986,282042,0
21874,271558,0,15985,282050,0
21874,271560,0,15981,282046,0
21875,271529,0,15981,282027,0
21872,271590,0,15982,282054,0
21873,271521,0,15981,282029,0
21873,271565,0,15979,282043,0
21871,271564,0,15978,282042,0
21866,271523,0,15977,282023,0
21867,271589,0,15979,282046,0
21862,271520,0,15979,282017,0
21861,271565,0,15982,282033,0
21861,271563,0,15976,282027,0
21858,271525,0,15973,282012,0
21859,271592,0,15976,282038,0
21861,271531,0,15977,282018,0
21860,271577,0,15982,282038,0
21857,271585,0,15983,282033,0
21861,271545,0,15979,282008,0
21860,271610,0,15981,282031,0
21857,271535,0,15981,282000,0
21861,271587,0,15981,282024,0
21861,271592,0,15982,282023,0
21859,271556,0,15980,282011,0
21860,271620,0,15980,282040,0
21864,271554,0,15981,282016,0
21861,271597,0,15984,282033,0
21861,271600,0,15988,282044,0
21860,271556,0,15984,282023,0
21863,271634,0,15983,282055,0
21865,271562,0,15983,282024,0
21863,271599,0,15989,282035,0
21863,271612,0,15982,282029,0
21866,271569,0,15983,282008,0
21865,271634,0,15984,282038,0
21863,271564,0,15983,282017,0
21863,271603,0,15983,282038,0
21863,271615,0,15984,282041,0
21862,271574,0,15985,282034,0
21862,271640,0,15985,282070,0
21860,271576,0,15993,282053,0
21865,271616,0,15991,282069,0
21861,271619,0,15991,282060,0
21859,271579,0,15993,282038,0
21855,271641,0,15992,282058,0
21854,271574,0,15990,282020,0
21857,271612,0,15990,282042,0
21852,271620,0,15992,282065,0
21856,271586,0,15989,282051,0
21855,271647,0,15986,282069,0
21857,271577,0,15983,282043,0
21856,271621,0,15988,282068,0
21856,271623,0,15986,282063,0
21856,271584,0,15986,282052,0
21861,271655,0,15986,282079,0
21859,271590,0,15981,282050,0
21859,271642,0,15981,282074,0
21856,271649,0,15982,282072,0
21853,271613,0,15982,282066,0
21854,271678,0,15980,282097,0
21849,271613,0,15977,282075,0
21849,271648,0,15976,282095,0
21855,271659,0,15976,282100,0
21850,271613,0,15976,282075,0
21859,271688,0,15976,282097,0
21857,271607,0,15974,282074,0
21855,271652,0,15974,282100,0
21852,271658,0,15975,282102,0
21854,271615,0,15978,282078,0
21852,271682,0,15979,282102,0
21854,271625,0,15981,282084,0
21852,271658,0,15989,282102,0
21859,271672,0,15986,282101,0
21864,271633,0,15990,282089,0
21863,271705,0,15995,282128,0
21862,271633,0,15991,282099,0
21859,271665,0,15989,282101,0
21858,271680,0,15990,282097,0
21857,271630,0,15989,282092,0
21857,271694,0,15986,282121,0
21856,271620,0,15987,282083,0
21853,271658,0,15990,282099,0
21850,271673,0,15988,282103,0
21849,271623,0,15986,282065,0
21853,271692,0,15986,282087,0
21850,271623,0,15989,282101,0
21854,271656,0,15987,282099,0
21855,271670,0,15987,282086,0
21856,271632,0,15991,282075,0
21857,271700,0,15996,282123,0
21862,271637,0,15996,282090,0
21855,271669,0,15999,282100,0
21855,271682,0,15999,282111,0
21859,271639,0,16003,282093,0
21857,271700,0,16004,282119,0
21860,271634,0,15998,282070,0
21862,271662,0,16005,282083,0
21864,271685,0,16010,282144,0
21859,271636,0,16008,282123,0
21861,271698,0,16013,282090,0
21859,271638,0,16011,282122,0
21855,271666,0,16009,282116,0
21856,271690,0,16008,282086,0
21859,271645,0,16014,282093,0
21856,271704,0,16015,282141,0
21856,271644,0,16013,282094,0
21854,271675,0,16012,282087,0
21855,271695,0,16010,282093,0
21850,271642,0,16010,282066,0
21849,271711,0,16009,282081,0
21852,271644,0,16006,282058,0
21848,271672,0,16011,282083,0
21848,271697,0,16013,282090,0
21851,271643,0,16011,282067,0
21845,271703,0,16010,282101,0
21836,271633,0,16008,282077,0
21838,271665,0,16006,282084,0
21836,271688,0,16009,282091,0
21836,271630,0,16005,282074,0
21831,271689,0,16002,282084,0
21830,271630,0,16005,282054,0
21829,271650,0,16003,282089,0
21825,271669,0,15997,282063,0
21825,271627,0,15997,281993,0
21822,271692,0,16003,282042,0
21822,271637,0,16003,282037,0
21819,271672,0,16009,282039,0
21820,271700,0,16012,282076,0
21813,271643,0,16009,282051,0
21811,271707,0,16007,282070,0
21814,271661,0,16009,282062,0
21813,271681,0,16010,282104,0
21816,271709,0,16006,282108,0
21821,271668,0,16008,282109,0
21818,271738,0,16010,282149,0
21812,271687,0,16005,282111,0
21817,271720,0,16004,282135,0
21813,271747,0,16004,282179,0
21817,271699,0,16000,282163,0
21812,271763,0,16006,282176,0
21808,271705,0,16002,282155,0
21810,271730,0,16005,282189,0
21808,271746,0,16004,282194,0
21806,271697,0,16008,282170,0
21809,271764,0,16008,282197,0
21810,271704,0,16006,282172,0
21808,271736,0,16008,282163,0
21813,271763,0,16005,282163,0
21815,271712,0,16005,282149,0
21815,271772,0,16004,282167,0
21813,271716,0,16003,282150,0
21814,271740,0,16005,282151,0
21817,271771,0,16001,282160,0
21819,271725,0,15999,282154,0
21822,271783,0,16001,282149,0
21824,271732,0,16004,282122,0
21827,271767,0,16007,282163,0
21826,271786,0,16009,282176,0
21828,271728,0,16006,282139,0
21826,271791,0,16007,282169,0
21823,271735,0,16006,282156,0
21826,271764,0,16002,282156,0
21826,271791,0,15995,282165,0
21825,271722,0,15997,282143,0
21820,271792,0,15997,282170,0
21819,271736,0,15997,282149,0
21816,271759,0,15996,282178,0
21815,271787,0,15993,282173,0
21813,271728,0,15994,282155,0
21809,271793,0,15995,282195,0
21808,271737,0,15989,282173,0
21808,271758,0,15989,282176,0
21811,271788,0,15992,282205,0
21809,271728,0,15992,282182,0
21810,271796,0,15992,282188,0
21807,271743,0,15989,282175,0
21806,271763,0,15992,282182,0
21808,271800,0,15993,282187,0
21808,271745,0,15995,282161,0
21804,271812,0,15994,282190,0
21802,271759,0,15994,282168,0
21801,271775,0,15989,282177,0
21803,271807,0,15989,282176,0
21802,271746,0,15992,282160,0
21802,271815,0,15991,282201,0
21796,271753,0,15991,282179,0
21797,271773,0,15995,282189,0
21798,271802,0,15994,282205,0
21794,271745,0,15994,282177,0
21794,271809,0,15996,282207,0
21793,271759,0,15993,282192,0
21791,271773,0,15994,282188,0
21789,271798,0,15996,282191,0
21786,271738,0,15999,282181,0
21790,271809,0,15998,282204,0
21788,271758,0,15995,282178,0
21787,271777,0,15996,282186,0
21788,271813,0,15999,282199,0
21785,271750,0,15998,282191,0
21782,271807,0,15995,282194,0
21780,271753,0,15989,282176,0
21778,271774,0,15992,282192,0
21774,271801,0,15992,282190,0
21776,271746,0,15997,282177,0
21780,271814,0,16000,282211,0
21784,271767,0,16003,282195,0
21784,271786,0,16005,282202,0
21783,271812,0,16002,282215,0
21778,271746,0,15999,282188,0
21779,271820,0,15999,282219,0
21779,271770,0,16001,282202,0
21779,271782,0,16006,282213,0
21776,271817,0,16008,282231,0
21778,271765,0,16008,282224,0
21777,271836,0,16011,282264,0
21775,271785,0,16008,282248,0
21773,271792,0,16011,282263,0
21773,271830,0,16011,282289,0
21772,271767,0,16011,282264,0
21772,271831,0,16014,282292,0
21775,271779,0,16010,282271,0
21772,271788,0,16015,282274,0
21772,271825,0,16015,282289,0
