ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
17132,293083,0,-4916,326080,0
17126,293818,0,-4916,326155,0
17130,292575,0,-4914,326072,0
17129,293602,0,-4917,326117,0
17135,293001,0,-4915,326080,0
17133,293056,0,-4919,326080,0
17134,293803,0,-4920,326134,0
17134,292598,0,-4921,326043,0
17132,293622,0,-4917,326097,0
17132,293005,0,-4912,326057,0
17135,293093,0,-4919,326042,0
17138,293809,0,-4918,326115,0
17141,292657,0,-4917,326022,0
17132,293681,0,-4917,326082,0
17137,293006,0,-4913,326044,0
17137,293137,0,-4917,326042,0
17138,293817,0,-4913,326098,0
17135,292594,0,-4912,326009,0
17130,293648,0,-4915,326073,0
17136,292995,0,-4910,326056,0
17132,293111,0,-4917,326053,0
17137,293799,0,-4915,326119,0
17141,292605,0,-4919,326022,0
17135,293643,0,-4915,326097,0
17135,292927,0,-4915,326054,0
17127,293096,0,-4916,326069,0
17134,293786,0,-4914,326124,0
17135,292616,0,-4919,326039,0
17136,293658,0,-4915,326102,0
17130,292955,0,-4912,326051,0
17129,293138,0,-4920,326044,0
17130,293824,0,-4919,326099,0
17133,292645,0,-4915,326033,0
17129,293678,0,-4913,326092,0
17134,292937,0,-4909,326041,0
17135,293133,0,-4909,326053,0
17139,293788,0,-4911,326110,0
17138,292618,0,-4910,326033,0
17138,293683,0,-4912,326091,0
17134,292935,0,-4910,326044,0
17141,293144,0,-4905,326053,0
17136,293795,0,-4907,326113,0
17139,292633,0,-4910,326030,0
17139,293669,0,-4911,326085,0
17134,292906,0,-4906,326033,0
17137,293127,0,-4908,326044,0
17143,293778,0,-4915,326098,0
17143,292636,0,-4909,326035,0
17134,293676,0,-4898,326104,0
17138,292892,0,-4900,326037,0
17142,293133,0,-4903,326057,0
17145,293775,0,-4900,326113,0
17139,292640,0,-4898,326026,0
17141,293703,0,-4897,326081,0
17141,292913,0,-4899,326020,0
17136,293169,0,-4906,326036,0
17145,293788,0,-4905,326093,0
17136,292664,0,-4903,326003,0
17139,293694,0,-4905,326074,0
17144,292883,0,-4901,326020,0
17139,293160,0,-4900,326034,0
17138,293746,0,-4901,326093,0
17145,292638,0,-4902,326009,0
17136,293667,0,-4908,326090,0
17136,292833,0,-4907,326036,0
17138,293146,0,-4908,326056,0
17135,293722,0,-4906,326121,0
17136,292611,0,-4906,326044,0
17134,293681,0,-4906,326108,0
17136,292851,0,-4905,326051,0
17131,293157,0,-4908,326071,0
17132,293683,0,-4909,326131,0
17131,292553,0,-4906,326067,0
17131,293595,0,-4899,326155,0
17132,292785,0,-4898,326100,0
17129,293170,0,-4897,326133,0
17127,293734,0,-4900,326196,0
17135,292645,0,-4899,326124,0
17128,293703,0,-4903,326188,0
17127,292826,0,-4899,326123,0
17131,293177,0,-4905,326136,0
17132,293718,0,-4908,326185,0
17138,292670,0,-4908,326108,0
17136,293732,0,-4912,326161,0
17128,292837,0,-4908,326086,0
17125,293199,0,-4904,326102,0
17130,293732,0,-4903,326163,0
17131,292699,0,-4901,326101,0
17131,293740,0,-4898,326159,0
17129,292844,0,-4900,326103,0
17128,293217,0,-4902,326131,0
17125,293732,0,-4899,326180,0
17127,292698,0,-4895,326113,0
17127,293735,0,-4895,326173,0
17130,292836,0,-4896,326091,0
17123,293248,0,-4895,326105,0
17133,293771,0,-4894,326160,0
17128,292740,0,-4892,326084,0
17133,293833,0,-4894,326142,0
17128,292922,0,-4893,326065,0
17124,293297,0,-4890,326097,0
17129,293754,0,-4889,326145,0
17124,292736,0,-4893,326070,0
17122,293748,0,-4890,326129,0
17131,292771,0,-4889,326063,0
17119,293249,0,-4890,326092,0
17115,293737,0,-4886,326142,0
17119,292740,0,-4888,326069,0
17120,293791,0,-4892,326133,0
17122,292860,0,-4890,326071,0
17117,293304,0,-4888,326105,0
17123,293746,0,-4886,326164,0
17128,292766,0,-4890,326079,0
17126,293798,0,-4886,326152,0
17126,292796,0,-4886,326075,0
17129,293253,0,-4887,326104,0
17126,293671,0,-4886,326158,0
17125,292720,0,-4887,326085,0
17121,293800,0,-4887,326160,0
17125,292803,0,-4889,326083,0
17123,293281,0,-4891,326112,0
17121,293693,0,-4885,326155,0
17118,292757,0,-4885,326090,0
17116,293799,0,-4887,326149,0
17121,292787,0,-4890,326082,0
17118,293284,0,-4886,326097,0
17117,293695,0,-4887,326141,0
17119,292772,0,-4884,326069,0
17116,293836,0,-4882,326143,0
17120,292821,0,-4883,326068,0
17122,293331,0,-4886,326088,0
17123,293714,0,-4883,326143,0
17121,292775,0,-4885,326080,0
17122,293824,0,-4884,326154,0
17117,292764,0,-4881,326080,0
17112,293270,0,-4884,326099,0
17123,293649,0,-4879,326160,0
17121,292750,0,-4880,326085,0
17114,293797,0,-4876,326161,0
17115,292763,0,-4877,326086,0
17115,293301,0,-4877,326121,0
17119,293680,0,-4878,326161,0
17121,292784,0,-4883,326086,0
17121,293820,0,-4886,326155,0
17122,292764,0,-4883,326083,0
17123,293324,0,-4886,326112,0
17123,293671,0,-4880,326157,0
17120,292779,0,-4884,326098,0
17121,293826,0,-4883,326175,0
17121,292748,0,-4885,326097,0
17125,293322,0,-4886,326122,0
17120,293653,0,-4879,326174,0
17120,292803,0,-4881,326110,0
17119,293849,0,-4884,326185,0
17115,292748,0,-4881,326107,0
17110,293361,0,-4881,326158,0
17111,293724,0,-4877,326198,0
17115,292856,0,-4877,326131,0
17111,293862,0,-4877,326218,0
17114,292686,0,-4874,326144,0
17114,293244,0,-4874,326189,0
17115,293569,0,-4875,326249,0
17109,292744,0,-4878,326193,0
17117,293789,0,-4875,326284,0
17114,292673,0,-4877,326221,0
17113,293320,0,-4878,326261,0
17114,293644,0,-4880,326288,0
17114,292804,0,-4880,326217,0
17114,293847,0,-4880,326289,0
17113,292732,0,-4875,326203,0
17110,293359,0,-4879,326220,0
17119,293637,0,-4882,326266,0
17124,292860,0,-4884,326187,0
17126,293900,0,-4875,326262,0
17128,292756,0,-4873,326167,0
17125,293391,0,-4869,326211,0
17126,293656,0,-4873,326235,0
17116,292865,0,-4870,326171,0
17119,293901,0,-4869,326246,0
17123,292726,0,-4883,326134,0
17124,293382,0,-4868,326187,0
17113,293606,0,-4870,326229,0
17113,292815,0,-4865,326176,0
17113,293861,0,-4866,326245,0
17115,292711,0,-4871,326147,0
17114,293401,0,-4874,326184,0
17115,293644,0,-4874,326214,0
17112,292844,0,-4875,326144,0
17112,293877,0,-4871,326226,0
17117,292683,0,-4872,326129,0
17118,293340,0,-4869,326172,0
17119,293557,0,-4869,326214,0
17120,292854,0,-4870,326147,0
17116,293847,0,-4867,326224,0
17122,292680,0,-4870,326132,0
17117,293380,0,-4873,326171,0
17113,293587,0,-4877,326189,0
17123,292844,0,-4878,326139,0
17123,293841,0,-4878,326211,0
17114,292652,0,-4872,326118,0
17117,293355,0,-4865,326183,0
17120,293512,0,-4864,326211,0
17119,292814,0,-4872,326144,0
17115,293862,0,-4867,326232,0
17113,292684,0,-4864,326137,0
17119,293390,0,-4867,326161,0
17117,293551,0,-4862,326188,0
17112,292857,0,-4861,326143,0
17120,293857,0,-4866,326207,0
17120,292647,0,-4859,326127,0
17118,293360,0,-4861,326146,0
17127,293517,0,-4859,326189,0
17133,292843,0,-4862,326130,0
17129,293863,0,-4858,326206,0
17126,292645,0,-4857,326105,0
17126,293371,0,-4856,326157,0
17128,293471,0,-4862,326176,0
17123,292807,0,-4859,326138,0
17119,293814,0,-4856,326228,0
17125,292610,0,-4857,326127,0
17126,293386,0,-4856,326163,0
17125,293480,0,-4864,326167,0
17121,292861,0,-4869,326103,0
17117,293865,0,-4866,326167,0
17120,292655,0,-4864,326069,0
17120,293395,0,-4865,326108,0
17119,293459,0,-4861,326157,0
17119,292836,0,-4859,326110,0
17123,293840,0,-4858,326203,0
17120,292619,0,-4860,326102,0
17118,293391,0,-4858,326142,0
17115,293469,0,-4860,326164,0
17115,292871,0,-4860,326112,0
17115,293859,0,-4861,326195,0
17117,292616,0,-4859,326099,0
17109,293403,0,-4857,326135,0
17109,293456,0,-4848,326166,0
17109,292877,0,-4848,326136,0
17111,293866,0,-4856,326201,0
17113,292658,0,-4861,326097,0
17122,293452,0,-4859,326156,0
17126,293486,0,-4862,326177,0
17112,292877,0,-4862,326138,0
17109,293809,0,-4862,326206,0
17109,292527,0,-4862,326110,0
17110,293357,0,-4865,326179,0
17115,293398,0,-4856,326221,0
17108,292848,0,-4858,326206,0
17107,293852,0,-4853,326298,0
17112,292621,0,-4859,326207,0
17114,293459,0,-4858,326255,0
17118,293468,0,-4855,326279,0
17115,292920,0,-4855,326230,0
17108,293904,0,-4858,326298,0
17111,292671,0,-4859,326191,0
17106,293480,0,-4860,326235,0
17105,293449,0,-4853,326259,0
17110,292936,0,-4858,326210,0
17112,293899,0,-4867,326293,0
17112,292649,0,-4867,326194,0
17120,293476,0,-4868,326234,0
17120,293416,0,-4867,326252,0
17109,292924,0,-4868,326211,0
17105,293892,0,-4868,326291,0
17110,292644,0,-4865,326183,0
17111,293491,0,-4861,326227,0
17114,293411,0,-4863,326233,0
17108,292931,0,-4863,326183,0
17102,293914,0,-4865,326257,0
17102,292697,0,-4869,326130,0
17104,293513,0,-4869,326194,0
17102,293416,0,-4865,326209,0
17095,292939,0,-4870,326170,0
17097,293866,0,-4863,326262,0
17098,292619,0,-4863,326161,0
17101,293500,0,-4867,326214,0
17096,293412,0,-4864,326214,0
17097,292971,0,-4868,326188,0
17089,293921,0,-4861,326259,0
17089,292664,0,-4861,326154,0
17091,293525,0,-4865,326197,0
17089,293387,0,-4864,326220,0
17085,292956,0,-4863,326194,0
17087,293893,0,-4863,326272,0
17084,292604,0,-4868,326161,0
17091,293481,0,-4862,326225,0
17091,293357,0,-4867,326230,0
17087,292975,0,-4866,326199,0
17088,293925,0,-4871,326269,0
17085,292665,0,-4871,326169,0
17089,293530,0,-4877,326212,0
17095,293382,0,-4869,326214,0
17086,292989,0,-4872,326163,0
17087,293919,0,-4874,326245,0
17076,292666,0,-4873,326138,0
17083,293562,0,-4872,326193,0
17082,293398,0,-4872,326194,0
17080,293020,0,-4872,326166,0
17082,293968,0,-4866,326254,0
17078,292678,0,-4868,326147,0
17080,293561,0,-4871,326198,0
17082,293381,0,-4870,326206,0
17080,293014,0,-4869,326174,0
17084,293943,0,-4868,326264,0
17083,292632,0,-4867,326154,0
17082,293523,0,-4867,326192,0
17084,293325,0,-4865,326205,0
17082,292992,0,-4872,326165,0
17083,293925,0,-4871,326244,0
17074,292628,0,-4876,326136,0
17078,293569,0,-4873,326195,0
17075,293346,0,-4875,326186,0
17076,293013,0,-4875,326171,0
17073,293946,0,-4873,326257,0
17081,292657,0,-4867,326161,0
17079,293552,0,-4869,326210,0
17077,293296,0,-4866,326210,0
17070,293009,0,-4865,326187,0
17069,293906,0,-4869,326275,0
17072,292612,0,-4866,326164,0
17071,293552,0,-4871,326224,0
17070,293317,0,-4868,326212,0
17067,293021,0,-4870,326196,0
17066,293880,0,-4870,326286,0
17064,292530,0,-4868,326189,0
17059,293401,0,-4872,326250,0
17068,293156,0,-4870,326255,0
17064,292958,0,-4872,326242,0
17065,293890,0,-4876,326348,0
17066,292604,0,-4870,326253,0
17066,293566,0,-4868,326303,0
17061,293278,0,-4866,326300,0
17063,293030,0,-4867,326280,0
17061,293914,0,-4866,326356,0
17060,292626,0,-4872,326240,0
17063,293578,0,-4867,326298,0
17068,293259,0,-4869,326277,0
17065,293037,0,-4868,326247,0
17068,293936,0,-4866,326339,0
17064,292655,0,-4869,326229,0
17055,293586,0,-4865,326300,0
17060,293249,0,-4868,326286,0
17056,293029,0,-4864,326251,0
17060,293917,0,-4864,326332,0
17055,292632,0,-4864,326217,0
17054,293598,0,-4867,326276,0
17058,293253,0,-4867,326250,0
17057,293056,0,-4864,326243,0
17063,293961,0,-4860,326317,0
17066,292685,0,-4863,326197,0
17067,293654,0,-4864,326255,0
17065,293316,0,-4864,326240,0
17070,293139,0,-4863,326225,0
17064,293963,0,-4862,326301,0
17063,292667,0,-4864,326192,0
17060,293594,0,-4862,326234,0
17062,293184,0,-4859,326226,0
17055,293079,0,-4864,326199,0
17057,293955,0,-4865,326269,0
17057,292662,0,-4865,326174,0
17061,293644,0,-4864,326243,0
17068,293252,0,-4859,326234,0
17062,293134,0,-4864,326224,0
17066,293964,0,-4865,326303,0
17069,292677,0,-4862,326194,0
17066,293650,0,-4864,326253,0
17065,293220,0,-4863,326215,0
17063,293095,0,-4866,326202,0
17069,293927,0,-4867,326273,0
17061,292663,0,-4867,326170,0
17059,293647,0,-4864,326231,0
17064,293208,0,-4863,326210,0
17066,293118,0,-4856,326204,0
17063,293951,0,-4859,326281,0
17063,292690,0,-4863,326177,0
17056,293693,0,-4862,326231,0
17056,293246,0,-4857,326203,0
17051,293159,0,-4863,326185,0
17058,293969,0,-4863,326270,0
17050,292693,0,-4858,326167,0
17048,293673,0,-4861,326228,0
17045,293178,0,-4859,326200,0
17047,293108,0,-4860,326197,0
17046,293911,0,-4859,326271,0
17049,292650,0,-4859,326176,0
17051,293675,0,-4859,326240,0
17048,293142,0,-4855,326211,0
17043,293090,0,-4856,326188,0
17047,293902,0,-4854,326250,0
17040,292636,0,-4859,326154,0
17042,293647,0,-4854,326224,0
17051,293137,0,-4851,326185,0
17045,293117,0,-4858,326165,0
17052,293906,0,-4860,326235,0
17055,292650,0,-4860,326136,0
17055,293643,0,-4865,326197,0
17058,293121,0,-4858,326161,0
17061,293125,0,-4861,326158,0
17067,293866,0,-4863,326228,0
17070,292600,0,-4869,326137,0
17064,293594,0,-4867,326206,0
17073,293033,0,-4864,326168,0
17068,293047,0,-4863,326190,0
17065,293811,0,-4864,326259,0
17062,292582,0,-4867,326150,0
17065,293651,0,-4860,326225,0
17072,293062,0,-4866,326175,0
17060,293055,0,-4857,326202,0
17068,293764,0,-4862,326267,0
17067,292518,0,-4859,326177,0
17071,293603,0,-4863,326257,0
17073,293045,0,-4859,326239,0
17072,293104,0,-4864,326246,0
17071,293859,0,-4860,326337,0
17064,292641,0,-4861,326229,0
17062,293649,0,-4864,326296,0
17063,293011,0,-4853,326267,0
17068,293105,0,-4858,326269,0
17071,293863,0,-4858,326332,0
17065,292627,0,-4858,326242,0
17064,293661,0,-4861,326304,0
17064,293025,0,-4856,326255,0
17067,293146,0,-4859,326259,0
17069,293889,0,-4860,326339,0
17064,292681,0,-4863,326226,0
17055,293718,0,-4866,326286,0
17054,293049,0,-4858,326247,0
17049,293146,0,-4865,326234,0
17055,293881,0,-4863,326289,0
17054,292672,0,-4864,326216,0
17059,293734,0,-4865,326282,0
17063,293064,0,-4862,326230,0
17061,293212,0,-4859,326237,0
17057,293903,0,-4859,326287,0
17067,292716,0,-4862,326197,0
17066,293806,0,-4863,326268,0
17071,293118,0,-4863,326211,0
17068,293212,0,-4857,326236,0
17066,293880,0,-4859,326300,0
17062,292668,0,-4860,326210,0
17062,293683,0,-4858,326275,0
17063,293020,0,-4859,326231,0
17064,293231,0,-4860,326237,0
17064,293908,0,-4856,326303,0
17068,292708,0,-4857,326211,0
17055,293772,0,-4857,326283,0
17056,293057,0,-4854,326230,0
17058,293227,0,-4855,326242,0
17057,293859,0,-4854,326325,0
17059,292676,0,-4855,326246,0
17058,293747,0,-4854,326314,0
17057,292997,0,-4854,326272,0
17050,293219,0,-4853,326284,0
17053,293888,0,-4853,326346,0
17056,292720,0,-4859,326236,0
17050,293781,0,-4857,326299,0
17049,293033,0,-4857,326245,0
17050,293251,0,-4855,326248,0
17051,293902,0,-4856,326315,0
17058,292764,0,-4856,326230,0
17057,293826,0,-4854,326302,0
17059,293063,0,-4849,326260,0
17054,293298,0,-4855,326279,0
17056,293908,0,-4853,326334,0
17055,292763,0,-4855,326241,0
17052,293818,0,-4855,326315,0
17052,292992,0,-4856,326242,0
17053,293254,0,-4856,326260,0
17051,293872,0,-4859,326325,0
17055,292722,0,-4858,326237,0
17054,293775,0,-4859,326299,0
17053,292959,0,-4857,326239,0
17050,293222,0,-4860,326235,0
17049,293829,0,-4858,326310,0
17052,292714,0,-4858,326224,0
17053,293815,0,-4855,326295,0
17059,292981,0,-4863,326204,0
17061,293274,0,-4861,326233,0
17065,293865,0,-4868,326274,0
17060,292750,0,-4864,326189,0
17068,293801,0,-4865,326255,0
17071,292935,0,-4863,326191,0
17074,293253,0,-4868,326211,0
17068,293843,0,-4867,326271,0
17070,292750,0,-4868,326197,0
17063,293793,0,-4859,326272,0
17071,292928,0,-4863,326204,0
17067,293239,0,-4866,326239,0
17057,293789,0,-4854,326308,0
17069,292689,0,-4867,326213,0
17074,293787,0,-4869,326295,0
17064,292928,0,-4862,326227,0
17058,293258,0,-4862,326254,0
17059,293771,0,-4863,326324,0
17053,292652,0,-4856,326268,0
17060,293716,0,-4863,326335,0
17059,292875,0,-4858,326297,0
17060,293261,0,-4859,326327,0
17069,293805,0,-4856,326397,0
17063,292720,0,-4854,326324,0
17058,293781,0,-4857,326389,0
17063,292896,0,-4855,326329,0
17069,293273,0,-4854,326350,0
17066,293826,0,-4855,326407,0
17064,292776,0,-4856,326316,0
17060,293826,0,-4853,326390,0
17058,292925,0,-4858,326306,0
17054,293320,0,-4860,326327,0
17050,293837,0,-4860,326368,0
17047,292794,0,-4861,326295,0
17046,293858,0,-4859,326374,0
17049,292930,0,-4858,326303,0
17047,293316,0,-4856,326330,0
17048,293811,0,-4857,326379,0
17045,292784,0,-4859,326302,0
17044,293842,0,-4859,326375,0
17044,292915,0,-4857,326299,0
17039,293347,0,-4860,326326,0
17050,293852,0,-4858,326371,0
17047,292832,0,-4858,326286,0
17046,293888,0,-4862,326333,0
17046,292969,0,-4860,326258,0
17048,293398,0,-4863,326294,0
17050,293862,0,-4859,326357,0
17048,292872,0,-4858,326288,0
17048,293919,0,-4857,326352,0
17049,292923,0,-4856,326286,0
17046,293359,0,-4862,326317,0
17054,293837,0,-4856,326373,0
17058,292817,0,-4862,326291,0
17053,293864,0,-4857,326359,0
17053,292907,0,-4858,326289,0
17051,293383,0,-4862,326302,0
17056,293844,0,-4862,326359,0
17051,292870,0,-4859,326296,0
17049,293916,0,-4854,326369,0
17055,292913,0,-4851,326292,0
17059,293377,0,-4851,326317,0
17060,293827,0,-4852,326368,0
17056,292865,0,-4854,326294,0
17053,293900,0,-4857,326354,0
17060,292913,0,-4856,326277,0
17058,293398,0,-4855,326309,0
17058,293804,0,-4859,326358,0
17055,292852,0,-4852,326285,0
17054,293908,0,-4853,326354,0
17054,292889,0,-4851,326273,0
17057,293397,0,-4853,326297,0
17057,293790,0,-4855,326344,0
17052,292841,0,-4856,326261,0
17054,293909,0,-4855,326337,0
17057,292906,0,-4851,326258,0
17061,293420,0,-4854,326292,0
17059,293787,0,-4853,326338,0
17060,292860,0,-4856,326265,0
17066,293892,0,-4855,326342,0
17066,292860,0,-4854,326262,0
17072,293396,0,-4856,326300,0
17066,293766,0,-4856,326354,0
17062,292854,0,-4854,326267,0
17060,293909,0,-4853,326341,0
17061,292873,0,-4852,326244,0
17064,293419,0,-4857,326270,0
17060,293781,0,-4844,326316,0
17063,292888,0,-4848,326242,0
17069,293958,0,-4846,326312,0
17067,292884,0,-4849,326226,0
17064,293436,0,-4844,326270,0
17065,293798,0,-4840,326323,0
17067,292911,0,-4844,326257,0
17065,293938,0,-4847,326332,0
17058,292849,0,-4841,326249,0
17056,293411,0,-4837,326282,0
17060,293714,0,-4847,326311,0
17056,292815,0,-4844,326268,0
17045,293862,0,-4844,326337,0
17046,292821,0,-4842,326254,0
17048,293420,0,-4848,326279,0
17050,293741,0,-4841,326349,0
17039,292836,0,-4835,326304,0
17044,293832,0,-4838,326387,0
17048,292743,0,-4848,326304,0
17039,293370,0,-4847,326369,0
17035,293709,0,-4841,326417,0
17040,292865,0,-4843,326361,0
17045,293902,0,-4848,326434,0
17038,292822,0,-4847,326346,0
17039,293442,0,-4840,326394,0
17045,293722,0,-4837,326431,0
17044,292899,0,-4839,326372,0
17039,293939,0,-4836,326433,0
17031,292845,0,-4830,326361,0
17031,293474,0,-4836,326392,0
17038,293771,0,-4840,326435,0
17033,292979,0,-4835,326365,0
17027,293997,0,-4831,326435,0
17019,292857,0,-4824,326355,0
17022,293466,0,-4833,326381,0
17025,293735,0,-4833,326421,0
17019,292940,0,-4841,326351,0
17020,293982,0,-4842,326413,0
17022,292865,0,-4834,326339,0
17020,293509,0,-4837,326369,0
17028,293734,0,-4843,326390,0
17025,292959,0,-4840,326334,0
17026,293992,0,-4845,326387,0
17030,292854,0,-4841,326298,0
17027,293546,0,-4844,326333,0
17029,293762,0,-4842,326371,0
17033,292969,0,-4840,326315,0
17036,294007,0,-4842,326388,0
17047,292852,0,-4844,326292,0
17035,293474,0,-4839,326342,0
17030,293691,0,-4833,326383,0
17030,292954,0,-4837,326321,0
17031,293962,0,-4839,326392,0
17031,292810,0,-4835,326302,0
17026,293512,0,-4839,326337,0
17025,293710,0,-4838,326375,0
17030,292967,0,-4840,326321,0
17034,294004,0,-4839,326403,0
17035,292820,0,-4835,326307,0
17031,293487,0,-4838,326339,0
17036,293678,0,-4835,326382,0
17034,292964,0,-4835,326334,0
17035,293990,0,-4838,326393,0
17041,292841,0,-4847,326289,0
17045,293538,0,-4845,326329,0
17040,293699,0,-4846,326334,0
17039,292990,0,-4847,326292,0
17032,294000,0,-4838,326376,0
17035,292837,0,-4837,326281,0
17034,293552,0,-4838,326325,0
17036,293692,0,-4839,326356,0
