ch1_LF5 - FpZ,ch2_OTE_L-FpZ,ch3_BE_L-FpZ,ch4_RF6-FpZ,ch5_OTE_R-FpZ,ch6_BE_R-FpZ
4285,320205,0,28721,350547,0
4286,320202,0,28715,350550,0
4282,320148,0,28712,350527,0
4281,320237,0,28716,350557,0
4281,320132,0,28717,350529,0
4285,320207,0,28721,350554,0
4290,320209,0,28720,350557,0
4290,320154,0,28720,350535,0
4288,320248,0,28720,350564,0
4292,320154,0,28720,350535,0
4287,320210,0,28717,350543,0
4286,320200,0,28722,350548,0
4287,320141,0,28722,350531,0
4290,320238,0,28718,350560,0
4289,320135,0,28717,350531,0
4286,320192,0,28711,350540,0
4286,320189,0,28708,350539,0
4290,320136,0,28708,350516,0
4282,320243,0,28708,350550,0
4279,320146,0,28711,350532,0
4279,320214,0,28707,350552,0
4276,320211,0,28713,350557,0
4274,320147,0,28705,350526,0
4270,320245,0,28706,350554,0
4279,320145,0,28708,350526,0
4279,320211,0,28708,350541,0
4281,320207,0,28709,350543,0
4282,320154,0,28713,350521,0
4276,320247,0,28714,350548,0
4274,320139,0,28715,350525,0
4277,320202,0,28711,350533,0
4279,320197,0,28713,350541,0
4283,320145,0,28710,350516,0
4286,320243,0,28709,350551,0
4289,320139,0,28710,350522,0
4283,320203,0,28711,350540,0
4279,320186,0,28709,350533,0
4277,320129,0,28710,350508,0
4279,320231,0,28704,350531,0
4281,320145,0,28700,350506,0
4276,320195,0,28714,350518,0
4271,320197,0,28719,350528,0
4258,320134,0,28733,350527,0
4256,320239,0,28732,350566,0
4255,320140,0,28735,350543,0
4258,320216,0,28736,350570,0
4251,320201,0,28735,350574,0
4252,320147,0,28733,350549,0
4253,320243,0,28735,350578,0
4254,320127,0,28735,350538,0
4255,320198,0,28734,350555,0
4257,320187,0,28736,350564,0
4257,320139,0,28730,350540,0
4255,320242,0,28729,350570,0
4264,320140,0,28728,350538,0
4262,320206,0,28727,350554,0
4269,320203,0,28729,350560,0
4264,320151,0,28731,350546,0
4265,320252,0,28728,350581,0
4270,320149,0,28729,350556,0
4271,320221,0,28731,350574,0
4269,320209,0,28734,350579,0
4274,320158,0,28736,350557,0
4274,320255,0,28737,350594,0
4273,320142,0,28734,350552,0
4266,320213,0,28734,350564,0
4261,320208,0,28739,350571,0
4258,320150,0,28740,350540,0
4260,320254,0,28737,350573,0
4261,320148,0,28739,350547,0
4261,320214,0,28740,350572,0
4265,320209,0,28737,350576,0
4266,320154,0,28740,350557,0
4265,320244,0,28740,350576,0
4264,320147,0,28738,350559,0
4255,320205,0,28735,350561,0
4255,320195,0,28738,350570,0
4254,320145,0,28737,350548,0
4250,320231,0,28739,350579,0
4255,320146,0,28740,350550,0
4253,320211,0,28737,350566,0
4252,320209,0,28738,350568,0
4253,320162,0,28743,350558,0
4248,320259,0,28738,350584,0
4252,320154,0,28737,350549,0
4249,320220,0,28736,350560,0
4254,320213,0,28738,350560,0
4251,320161,0,28733,350528,0
4249,320249,0,28736,350564,0
4250,320149,0,28738,350538,0
4251,320215,0,28734,350555,0
4247,320202,0,28736,350555,0
4250,320154,0,28738,350528,0
4243,320239,0,28741,350572,0
4243,320148,0,28744,350547,0
4246,320210,0,28737,350550,0
4243,320205,0,28737,350553,0
4245,320156,0,28743,350541,0
4245,320245,0,28746,350569,0
4247,320154,0,28746,350546,0
4249,320213,0,28742,350555,0
4247,320197,0,28745,350559,0
4249,320146,0,28742,350528,0
4250,320258,0,28740,350558,0
4242,320128,0,28758,350526,0
4235,320183,0,28758,350531,0
4236,320166,0,28759,350524,0
4226,320102,0,28769,350508,0
4223,320189,0,28771,350539,0
4227,320102,0,28776,350523,0
4226,320164,0,28772,350539,0
4227,320158,0,28773,350539,0
4227,320115,0,28777,350527,0
4223,320198,0,28774,350548,0
4225,320095,0,28773,350514,0
4223,320150,0,28777,350534,0
4224,320160,0,28779,350531,0
4227,320114,0,28775,350517,0
4220,320184,0,28776,350543,0
4233,320107,0,28779,350527,0
4233,320163,0,28777,350520,0
4231,320163,0,28773,350541,0
4228,320106,0,28778,350536,0
4225,320200,0,28775,350541,0
4222,320107,0,28781,350537,0
4222,320164,0,28778,350539,0
4229,320153,0,28779,350532,0
4228,320101,0,28781,350530,0
4226,320189,0,28779,350558,0
4242,320101,0,28785,350542,0
4235,320156,0,28781,350556,0
4241,320151,0,28786,350562,0
4241,320097,0,28784,350533,0
4243,320199,0,28788,350580,0
4239,320099,0,28789,350548,0
4248,320168,0,28784,350557,0
4243,320162,0,28785,350560,0
4241,320106,0,28782,350534,0
4241,320206,0,28780,350566,0
4240,320113,0,28781,350537,0
4248,320166,0,28778,350552,0
4248,320169,0,28779,350561,0
4251,320122,0,28779,350539,0
4249,320194,0,28777,350567,0
4246,320096,0,28778,350526,0
4251,320178,0,28775,350548,0
4253,320159,0,28785,350556,0
4255,320112,0,28782,350535,0
4254,320205,0,28784,350566,0
4253,320099,0,28788,350532,0
4255,320167,0,28788,350561,0
4258,320159,0,28786,350554,0
4263,320110,0,28788,350532,0
4265,320209,0,28786,350573,0
4264,320107,0,28786,350544,0
4264,320178,0,28783,350556,0
4266,320167,0,28782,350561,0
4265,320110,0,28779,350533,0
4263,320193,0,28783,350559,0
4263,320096,0,28781,350533,0
4269,320165,0,28777,350543,0
4269,320152,0,28781,350553,0
4271,320105,0,28780,350533,0
4268,320193,0,28785,350563,0
4271,320094,0,28786,350540,0
4275,320161,0,28788,350553,0
4277,320163,0,28786,350543,0
4281,320123,0,28787,350535,0
4282,320210,0,28787,350561,0
4276,320108,0,28790,350529,0
4281,320183,0,28787,350550,0
4283,320177,0,28787,350560,0
4285,320126,0,28788,350539,0
4288,320219,0,28787,350567,0
4291,320118,0,28785,350536,0
4293,320180,0,28787,350560,0
4294,320172,0,28788,350553,0
4293,320118,0,28787,350532,0
4296,320216,0,28788,350558,0
4298,320124,0,28782,350524,0
4302,320184,0,28785,350541,0
4304,320179,0,28785,350550,0
4302,320125,0,28785,350531,0
4299,320219,0,28784,350562,0
4299,320122,0,28788,350542,0
4294,320179,0,28790,350559,0
4296,320178,0,28792,350566,0
4292,320125,0,28788,350548,0
4297,320223,0,28789,350575,0
4292,320123,0,28788,350540,0
4289,320183,0,28786,350560,0
4284,320176,0,28784,350563,0
4287,320131,0,28783,350538,0
4286,320220,0,28786,350566,0
4285,320122,0,28786,350533,0
4287,320186,0,28785,350543,0
4288,320175,0,28780,350545,0
4289,320120,0,28782,350529,0
4288,320209,0,28781,350561,0
4289,320113,0,28787,350541,0
4287,320174,0,28783,350554,0
4291,320173,0,28784,350559,0
4298,320124,0,28784,350541,0
4298,320221,0,28785,350571,0
4298,320121,0,28785,350543,0
4294,320183,0,28783,350555,0
4294,320174,0,28785,350556,0
4293,320120,0,28786,350535,0
4291,320215,0,28784,350561,0
4285,320112,0,28783,350532,0
4285,320174,0,28780,350544,0
4282,320161,0,28777,350545,0
4281,320111,0,28778,350528,0
4283,320210,0,28777,350559,0
4281,320107,0,28774,350530,0
4279,320174,0,28776,350546,0
4281,320165,0,28775,350545,0
4283,320113,0,28777,350527,0
4282,320216,0,28775,350554,0
4283,320108,0,28777,350533,0
4281,320175,0,28779,350553,0
4281,320155,0,28782,350550,0
4285,320104,0,28787,350536,0
4284,320202,0,28785,350557,0
4284,320090,0,28780,350517,0
4281,320160,0,28779,350525,0
4282,320145,0,28788,350527,0
4283,320082,0,28786,350492,0
4290,320170,0,28787,350510,0
4294,320035,0,28781,350448,0
4299,320097,0,28780,350454,0
4307,320041,0,28772,350402,0
4305,319948,0,28778,350359,0
4313,320027,0,28774,350369,0
4307,319891,0,28781,350326,0
4309,319968,0,28780,350333,0
4308,319954,0,28782,350332,0
4308,319910,0,28786,350311,0
4306,320025,0,28786,350358,0
4304,319912,0,28792,350338,0
4294,320016,0,28797,350375,0
4289,320005,0,28795,350383,0
4296,319966,0,28799,350377,0
4291,320085,0,28796,350418,0
4291,319959,0,28795,350391,0
4290,320064,0,28792,350427,0
4290,320037,0,28788,350432,0
4292,319988,0,28786,350412,0
4294,320119,0,28788,350452,0
4293,319987,0,28787,350417,0
4296,320106,0,28786,350448,0
4295,320083,0,28787,350459,0
4296,320028,0,28786,350442,0
4294,320164,0,28786,350489,0
4298,320007,0,28792,350452,0
4297,320120,0,28788,350477,0
4299,320093,0,28792,350487,0
4298,320032,0,28791,350466,0
4298,320176,0,28787,350514,0
4304,320005,0,28788,350474,0
4301,320140,0,28786,350506,0
4299,320095,0,28788,350501,0
4296,320037,0,28786,350476,0
4298,320194,0,28783,350522,0
4301,320000,0,28786,350477,0
4300,320153,0,28783,350512,0
4295,320094,0,28781,350506,0
4297,320033,0,28782,350477,0
4291,320209,0,28778,350535,0
4293,319987,0,28781,350486,0
4296,320171,0,28779,350528,0
4292,320109,0,28778,350525,0
4292,320049,0,28778,350494,0
4286,320223,0,28773,350544,0
4285,319997,0,28774,350485,0
4282,320183,0,28775,350532,0
4286,320121,0,28777,350529,0
4288,320057,0,28777,350496,0
4285,320235,0,28772,350549,0
4282,320000,0,28773,350488,0
4278,320178,0,28772,350527,0
4274,320102,0,28769,350519,0
4268,320032,0,28766,350485,0
4268,320212,0,28763,350543,0
4269,319979,0,28762,350481,0
4269,320168,0,28758,350513,0
4270,320097,0,28756,350511,0
4274,320036,0,28756,350483,0
4271,320216,0,28751,350532,0
4273,319981,0,28751,350474,0
4268,320176,0,28750,350526,0
4284,320113,0,28746,350515,0
4281,320030,0,28739,350466,0
4283,320203,0,28737,350517,0
4280,319965,0,28731,350453,0
4275,320146,0,28728,350487,0
4277,320075,0,28730,350486,0
4278,320008,0,28726,350453,0
4275,320185,0,28723,350504,0
4275,319940,0,28723,350448,0
4269,320121,0,28719,350482,0
4270,320055,0,28721,350483,0
4271,319985,0,28716,350452,0
4271,320166,0,28711,350501,0
4274,319926,0,28712,350439,0
4280,320117,0,28707,350481,0
4277,320047,0,28706,350475,0
4274,319982,0,28702,350445,0
4275,320165,0,28701,350499,0
4273,319919,0,28698,350438,0
4271,320114,0,28697,350480,0
4265,320035,0,28697,350470,0
4265,319974,0,28692,350442,0
4267,320154,0,28688,350494,0
4265,319909,0,28686,350428,0
4261,320102,0,28683,350465,0
4261,320032,0,28680,350457,0
4251,319964,0,28676,350425,0
4246,320144,0,28674,350478,0
4245,319898,0,28672,350416,0
4237,320088,0,28663,350450,0
4236,320009,0,28664,350445,0
4230,319938,0,28668,350422,0
4225,320119,0,28664,350475,0
4225,319877,0,28660,350412,0
4223,320080,0,28656,350451,0
4223,320005,0,28652,350445,0
4221,319937,0,28655,350419,0
4222,320118,0,28655,350475,0
4222,319877,0,28650,350409,0
4223,320074,0,28648,350445,0
4218,319994,0,28646,350436,0
4219,319922,0,28648,350408,0
4218,320096,0,28648,350465,0
4221,319858,0,28647,350399,0
4222,320052,0,28645,350438,0
4222,319974,0,28644,350429,0
4223,319913,0,28647,350399,0
4223,320100,0,28645,350449,0
4226,319856,0,28643,350392,0
4229,320058,0,28641,350441,0
4228,319980,0,28639,350427,0
4233,319912,0,28643,350401,0
4234,320092,0,28644,350456,0
4233,319845,0,28643,350397,0
4239,320047,0,28639,350436,0
4243,319973,0,28639,350435,0
4242,319904,0,28642,350402,0
4239,320084,0,28641,350454,0
4238,319838,0,28646,350394,0
4242,320038,0,28640,350432,0
4245,319971,0,28642,350426,0
4243,319898,0,28638,350390,0
4247,320087,0,28638,350450,0
4249,319843,0,28642,350390,0
4254,320033,0,28642,350431,0
4255,319960,0,28645,350426,0
4260,319905,0,28641,350404,0
4267,320093,0,28645,350464,0
4272,319849,0,28642,350402,0
4271,320044,0,28640,350436,0
4272,319976,0,28644,350440,0
4278,319921,0,28644,350410,0
4275,320099,0,28638,350451,0
4274,319845,0,28638,350383,0
4266,320043,0,28641,350431,0
4272,319970,0,28646,350431,0
4270,319903,0,28641,350401,0
4272,320088,0,28640,350451,0
4272,319840,0,28641,350396,0
4270,320046,0,28640,350439,0
4268,319967,0,28642,350436,0
4265,319912,0,28642,350410,0
4261,320101,0,28644,350465,0
4265,319853,0,28647,350401,0
4265,320050,0,28643,350437,0
4264,319971,0,28646,350427,0
4261,319911,0,28648,350399,0
4264,320096,0,28649,350454,0
4263,319844,0,28648,350393,0
4267,320056,0,28648,350440,0
4263,319977,0,28650,350436,0
4265,319917,0,28652,350404,0
4267,320104,0,28649,350460,0
4268,319862,0,28654,350398,0
4264,320068,0,28655,350447,0
4258,319984,0,28651,350437,0
4259,319930,0,28656,350415,0
4260,320119,0,28659,350472,0
4264,319879,0,28659,350412,0
4258,320079,0,28656,350448,0
4257,320005,0,28659,350445,0
4251,319944,0,28664,350419,0
4250,320136,0,28666,350483,0
4254,319893,0,28663,350420,0
4247,320085,0,28680,350464,0
4243,320006,0,28688,350454,0
4239,319938,0,28689,350424,0
4237,320128,0,28696,350487,0
4240,319893,0,28702,350429,0
4242,320102,0,28704,350473,0
4239,320023,0,28704,350464,0
4237,319967,0,28702,350429,0
4234,320150,0,28707,350489,0
4233,319902,0,28712,350432,0
4231,320101,0,28711,350473,0
4233,320028,0,28712,350472,0
4231,319967,0,28717,350444,0
4231,320150,0,28718,350501,0
4227,319895,0,28725,350433,0
4232,320106,0,28728,350481,0
4229,320029,0,28731,350466,0
4233,319970,0,28737,350430,0
4236,320150,0,28737,350475,0
4244,319895,0,28741,350402,0
4247,320078,0,28744,350427,0
4246,319975,0,28754,350409,0
4257,319892,0,28748,350347,0
4256,320055,0,28759,350389,0
4267,319789,0,28759,350304,0
4265,319970,0,28763,350334,0
4269,319873,0,28765,350302,0
4269,319801,0,28770,350262,0
4277,319989,0,28769,350309,0
4276,319745,0,28775,350250,0
4278,319940,0,28775,350285,0
4279,319862,0,28781,350279,0
4283,319806,0,28781,350246,0
4285,319991,0,28785,350307,0
4287,319753,0,28791,350253,0
4287,319962,0,28790,350299,0
4287,319893,0,28798,350315,0
4289,319843,0,28807,350301,0
4285,320032,0,28806,350364,0
4288,319796,0,28806,350310,0
4285,320012,0,28804,350360,0
4284,319952,0,28808,350369,0
4279,319895,0,28813,350349,0
4279,320090,0,28813,350420,0
4280,319857,0,28818,350369,0
4281,320070,0,28813,350421,0
4280,319999,0,28816,350422,0
4276,319941,0,28823,350405,0
4278,320124,0,28818,350461,0
4280,319878,0,28823,350407,0
4283,320087,0,28819,350455,0
4282,320007,0,28825,350456,0
4284,319964,0,28827,350439,0
4291,320159,0,28826,350495,0
4294,319924,0,28829,350443,0
4291,320141,0,28836,350496,0
4291,320072,0,28838,350500,0
4293,320023,0,28841,350479,0
4293,320215,0,28840,350535,0
4291,319970,0,28844,350476,0
4289,320168,0,28844,350520,0
4289,320093,0,28845,350514,0
4290,320036,0,28844,350486,0
4288,320220,0,28845,350539,0
4285,319975,0,28847,350484,0
4283,320171,0,28848,350532,0
4285,320100,0,28850,350529,0
4286,320045,0,28851,350504,0
4289,320237,0,28853,350562,0
4289,319988,0,28851,350503,0
4291,320200,0,28851,350549,0
4294,320129,0,28853,350547,0
4296,320069,0,28852,350522,0
4298,320257,0,28854,350577,0
4297,320007,0,28859,350516,0
4289,320208,0,28860,350559,0
4281,320121,0,28863,350555,0
4283,320066,0,28865,350532,0
4285,320253,0,28862,350582,0
4289,320014,0,28867,350533,0
4290,320217,0,28865,350574,0
4288,320145,0,28863,350565,0
4289,320087,0,28866,350545,0
4292,320270,0,28862,350597,0
4297,320018,0,28865,350532,0
4293,320218,0,28865,350572,0
4296,320145,0,28867,350568,0
4293,320084,0,28866,350537,0
4293,320268,0,28867,350586,0
4293,320011,0,28866,350523,0
4294,320213,0,28866,350571,0
4294,320133,0,28868,350559,0
4298,320079,0,28867,350534,0
4304,320266,0,28865,350579,0
4305,320014,0,28868,350523,0
4307,320222,0,28867,350563,0
4307,320157,0,28866,350567,0
4316,320093,0,28864,350521,0
4318,320274,0,28858,350574,0
4321,320024,0,28861,350512,0
4311,320221,0,28858,350552,0
4313,320140,0,28863,350549,0
4317,320081,0,28864,350529,0
4311,320262,0,28862,350579,0
4313,320012,0,28862,350514,0
4310,320220,0,28862,350563,0
4306,320141,0,28863,350555,0
4306,320082,0,28865,350531,0
4310,320266,0,28860,350583,0
4312,320026,0,28864,350523,0
4310,320221,0,28861,350554,0
4307,320146,0,28865,350546,0
4305,320081,0,28869,350526,0
4299,320265,0,28866,350581,0
4289,320018,0,28870,350528,0
4284,320216,0,28868,350570,0
4286,320142,0,28863,350558,0
4290,320078,0,28860,350519,0
4285,320254,0,28860,350566,0
4284,320008,0,28857,350500,0
4287,320208,0,28859,350551,0
4289,320134,0,28862,350551,0
4291,320080,0,28861,350526,0
4289,320265,0,28859,350579,0
4292,320016,0,28860,350522,0
4292,320216,0,28861,350572,0
4293,320140,0,28869,350576,0
4299,320084,0,28870,350546,0
4301,320284,0,28864,350596,0
4302,320047,0,28870,350539,0
4304,320248,0,28865,350573,0
4309,320167,0,28868,350569,0
4309,320092,0,28861,350527,0
4309,320280,0,28862,350584,0
4309,320032,0,28863,350528,0
4310,320224,0,28864,350566,0
4306,320140,0,28866,350563,0
4309,320077,0,28859,350528,0
4313,320275,0,28857,350582,0
4310,320008,0,28866,350512,0
4299,320201,0,28869,350553,0
4301,320131,0,28874,350551,0
4302,320062,0,28873,350518,0
4309,320254,0,28871,350573,0
4305,320002,0,28872,350522,0
4308,320210,0,28871,350562,0
4301,320132,0,28874,350561,0
4298,320064,0,28876,350540,0
4301,320260,0,28874,350593,0
4307,320011,0,28873,350531,0
4306,320218,0,28872,350571,0
4306,320139,0,28874,350562,0
4309,320077,0,28868,350532,0
4316,320265,0,28871,350588,0
4320,320010,0,28871,350530,0
4319,320211,0,28871,350570,0
4319,320131,0,28870,350561,0
4321,320068,0,28871,350536,0
4326,320260,0,28870,350587,0
4319,320004,0,28866,350519,0
4317,320206,0,28865,350560,0
4320,320132,0,28866,350559,0
4316,320066,0,28865,350526,0
4321,320260,0,28869,350580,0
4318,320011,0,28864,350515,0
4317,320209,0,28867,350557,0
4319,320132,0,28867,350545,0
4317,320071,0,28865,350517,0
4316,320264,0,28862,350562,0
4311,320009,0,28864,350510,0
4306,320222,0,28866,350556,0
4309,320142,0,28863,350544,0
4306,320076,0,28861,350513,0
4303,320260,0,28860,350565,0
4305,320006,0,28863,350505,0
4306,320200,0,28864,350543,0
4300,320125,0,28863,350534,0
4306,320062,0,28859,350502,0
4306,320253,0,28862,350560,0
4307,320002,0,28865,350499,0
4310,320212,0,28864,350541,0
4315,320140,0,28864,350541,0
4310,320070,0,28864,350511,0
4317,320262,0,28862,350560,0
4319,320016,0,28864,350503,0
4312,320215,0,28865,350542,0
4312,320136,0,28863,350525,0
4310,320068,0,28862,350492,0
4311,320250,0,28860,350544,0
4309,320001,0,28859,350484,0
4306,320202,0,28859,350527,0
4306,320120,0,28859,350520,0
4304,320054,0,28856,350488,0
4309,320249,0,28855,350539,0
4305,319997,0,28855,350476,0
4311,320206,0,28856,350522,0
4312,320131,0,28859,350516,0
4312,320064,0,28858,350485,0
4313,320254,0,28856,350532,0
4306,320000,0,28859,350469,0
4309,320209,0,28858,350512,0
4313,320133,0,28858,350503,0
4309,320062,0,28854,350466,0
4304,320247,0,28850,350523,0
4303,319989,0,28856,350463,0
4300,320190,0,28856,350508,0
4300,320111,0,28858,350505,0
4302,320049,0,28853,350477,0
4302,320241,0,28855,350529,0
4303,319990,0,28852,350457,0
4304,320193,0,28849,350493,0
4303,320115,0,28845,350485,0
4302,320053,0,28849,350459,0
4291,320236,0,28845,350509,0
4291,319982,0,28848,350447,0
4291,320190,0,28850,350489,0
4290,320111,0,28851,350488,0
4286,320040,0,28849,350461,0
4284,320227,0,28848,350514,0
4284,319965,0,28851,350450,0
4284,320173,0,28848,350489,0
4288,320102,0,28850,350485,0
4295,320045,0,28851,350460,0
4298,320241,0,28847,350508,0
4297,319977,0,28846,350440,0
4301,320181,0,28842,350478,0
4304,320095,0,28844,350468,0
4308,320022,0,28847,350427,0
4309,320191,0,28843,350453,0
4306,319905,0,28844,350367,0
4304,320093,0,28836,350383,0
4313,319959,0,28831,350317,0
4315,319870,0,28832,350279,0
4322,320044,0,28832,350315,0
4331,319788,0,28835,350240,0
4336,319987,0,28828,350268,0
